Date,Close,ATR,Probability
2025-10-13,315.4700012207031,17.411429268973215,0.3791894933088205
2025-10-14,300.6700134277344,17.712145124162948,0.5419265812298862
2025-10-15,296.760009765625,16.520002092633927,0.5039615893248358
2025-10-16,283.8399963378906,17.027143205915177,0.5826673426921856
2025-10-17,289.8699951171875,16.660714285714285,0.41591601159933433
2025-10-20,296.6099853515625,17.093571254185267,0.34748459316457253
2025-10-21,301.9100036621094,16.589998517717635,0.48723592693460427
2025-10-22,280.80999755859375,17.339998517717635,0.6253865893345835
2025-10-23,284.9200134277344,17.120712280273438,0.6704036919080902
2025-10-24,289.0799865722656,16.667140415736608,0.7279627211952412
2025-10-27,295.6300048828125,15.180712018694196,0.4945392968262546
2025-10-28,284.6400146484375,15.101427350725446,0.668798451623512
2025-10-29,275.3599853515625,15.07285635811942,0.6541085308226346
2025-10-30,254.57000732421875,15.179999215262276,0.7778039781981588
2025-10-31,269.510009765625,15.636426653180804,0.4877895063584585
2025-11-03,264.6700134277344,15.092139107840401,0.7991129485080594
2025-11-04,246.99000549316406,15.417139325823102,0.8176988329401266
2025-11-05,255.0,14.629997253417969,0.6066022550790434
2025-11-06,237.1999969482422,15.070712498256139,0.7250608348109852
2025-11-07,241.92999267578125,15.624997820172991,0.6661449340637184
2025-11-10,238.8800048828125,15.68856920514788,0.8082544288703005
2025-11-11,231.35000610351562,14.501426696777344,0.37836440854302605
2025-11-12,224.61000061035156,14.784997122628349,0.6791545881936378
2025-11-13,208.5399932861328,15.623570033482142,0.8844307274834149
2025-11-14,199.75,15.877855573381696,0.8352848410482195
2025-11-17,195.4199981689453,15.997140066964286,0.8128005199278219
2025-11-18,206.8000030517578,16.44214085170201,0.5808996935412684
2025-11-19,186.5,16.707142421177455,0.902682000258665
2025-11-20,177.1300048828125,16.72857121058873,0.8522247438620001
2025-11-21,170.5,17.04071589878627,0.8563218344679425
2025-11-24,179.0399932861328,16.685000828334264,0.5367222357143193
2025-11-25,172.19000244140625,16.962857927594865,0.8337419537883884
2025-11-26,175.63999938964844,16.31714412144252,0.6510556462358028
2025-11-28,177.17999267578125,15.47357177734375,0.8768298360946037
2025-12-01,171.4199981689453,15.917142595563616,0.7859457050759949
2025-12-02,181.3300018310547,16.507142203194753,0.4789711595395277
2025-12-03,188.38999938964844,16.334285191127233,0.4956853849604772
2025-12-04,186.00999450683594,15.597141810825892,0.7260646544135184
2025-12-05,178.99000549316406,15.270712716238839,0.7727272191631864
2025-12-08,183.69000244140625,14.768569946289062,0.576315002498686
2025-12-09,188.99000549316406,14.77356937953404,0.5734927432324328
2025-12-10,184.63999938964844,13.616426740373884,0.4576371739962019
2025-12-11,183.3000030517578,12.986426217215401,0.560448378912231
2025-12-12,176.4499969482422,12.568568638392858,0.5175122789213233
2025-12-15,162.0800018310547,12.720711844308036,0.5921283607225946
2025-12-16,167.5,12.526427132742745,0.36137806892246144
2025-12-17,160.3800048828125,12.520712716238839,0.680164146661857
2025-12-18,158.24000549316406,12.509284973144531,0.6301076740077662
2025-12-19,164.82000732421875,11.64785657610212,0.3069354125354516
2025-12-22,164.32000732421875,10.935713631766182,0.6215300317515031
2025-12-23,157.8800048828125,10.592857360839844,0.5118158651187397
2025-12-24,158.7100067138672,10.273571559361049,0.46285143740301526
2025-12-26,158.80999755859375,9.993572780064174,0.5734326145543596
2025-12-29,155.38999938964844,9.995000566755023,0.5091008114095649
2025-12-30,155.61000061035156,9.050000871930804,0.6453128255948278
2025-12-31,151.9499969482422,8.800714765276227,0.44652763395293515
2026-01-02,157.16000366210938,8.644286019461495,0.23191712866638134
2026-01-05,164.72000122070312,8.752142769949776,0.3428857463968122
2026-01-06,157.97000122070312,8.547142028808594,0.5893680237927194
2026-01-07,161.8300018310547,8.736427307128906,0.3455212685309406
2026-01-08,166.97000122070312,8.993569510323661,0.45425966488487785
2026-01-09,157.3300018310547,8.969282967703682,0.695332489307429
2026-01-12,162.22999572753906,8.942140851702009,0.3378245700658636
2026-01-13,172.99000549316406,9.431427001953125,0.3998773914116274
2026-01-14,179.3300018310547,10.102140154157366,0.41248351509738096
2026-01-15,170.91000366210938,10.463569641113281,0.5973094995073671
2026-01-16,173.7100067138672,10.499283926827568,0.6652726166279698
2026-01-20,160.22999572753906,11.017142159598214,0.7636705480689542
2026-01-21,163.80999755859375,11.335714067731585,0.5891969778642494
2026-01-22,160.97999572753906,11.32285635811942,0.6337243447185607
2026-01-23,163.11000061035156,11.265714372907366,0.6652119081935738
2026-01-26,160.5800018310547,10.891429356166295,0.6029616769173936
2026-01-27,161.5800018310547,10.291429792131696,0.6955863458677873
2026-01-28,158.4499969482422,10.043572562081474,0.6418584444053491
2026-01-29,143.19000244140625,10.375001089913505,0.7543682546273763
2026-01-30,149.7100067138672,10.340001787458148,0.39822530186362187
2026-02-02,139.6300048828125,10.524287632533483,0.8328465045829735
2026-02-03,133.25999450683594,10.500001634870257,0.7865411856801595
2026-02-04,129.08999633789062,10.13285882132394,0.7692948788800416
2026-02-05,106.98999786376953,11.252858298165458,0.7944205671424681
2026-02-06,134.92999267578125,12.85214342389788,0.3042336492989839
2026-02-09,138.44000244140625,12.822857992989677,0.5586768017433353
2026-02-10,133.0,12.592144012451172,0.7196045948748407
2026-02-11,126.06999969482422,12.934287479945592,0.5126836284199682
2026-02-12,123.0,12.799287523542132,0.33232637049257785
2026-02-13,133.8800048828125,13.295715876988002,0.5314512153571423
2026-02-17,128.6699981689453,13.530001504080635,0.5793922595810609
2026-02-18,125.19999694824219,13.523572649274554,0.4802997345245162
2026-02-19,129.4499969482422,12.743572235107422,0.43946004783157316
2026-02-20,131.0500030517578,12.420714787074498,0.4958144294627091
2026-02-23,123.70999908447266,12.171428680419922,0.6432427435675072
2026-02-24,124.61000061035156,11.803571428571429,0.4836498335290676
2026-02-25,135.64999389648438,11.887857709612165,0.531064379836239
2026-02-26,133.39999389648438,10.615715026855469,0.5493423493340035
2026-02-27,129.5,8.962857382638115,0.5265950646186609
2026-03-02,137.64999389648438,8.730713980538505,0.3424173906112722
2026-03-03,132.67999267578125,8.971426827566964,0.40443704460378865
2026-03-04,146.44000244140625,9.462140764508929,0.47037956401226205
2026-03-05,139.80999755859375,9.524997166224889,0.49303075290131826
2026-03-06,133.52999877929688,9.224282400948661,0.5186226593067231
2026-03-09,138.9499969482422,9.130711146763392,0.40076581078448686
2026-03-10,138.4600067138672,9.122854505266462,0.29092194747237093
2026-03-11,138.3300018310547,9.077140808105469,0.45352663977697527
2026-03-12,137.33999633789062,8.983569553920201,0.3562208471159755
2026-03-13,139.6699981689453,9.104997907366071,0.2151700611293342
2026-03-16,147.52000427246094,9.121427263532366,0.24308680818474948
2026-03-17,150.27999877929688,8.6778564453125,0.2604806373457521
2026-03-18,140.55999755859375,8.879284449986049,0.6139999881695215
2026-03-19,138.24000549316406,9.040713718959264,0.39773835757457787
2026-03-20,135.66000366210938,8.637856619698661,0.43207957227426697
2026-03-23,138.1999969482422,8.359999520438057,0.2769164639292187
2026-03-24,136.25,7.567856924874442,0.4650124398220738
2026-03-25,139.1300048828125,7.451429094587054,0.32773625632057196
2026-03-26,132.92999267578125,7.337144034249442,0.5880800658062221
2026-03-27,126.02999877929688,7.500714438302176,0.402514608509625
2026-03-30,121.44000244140625,7.573570796421596,0.4937122337423543
2026-03-31,124.80000305175781,7.574999673025949,0.33037828228953076
2026-04-01,122.77999877929688,7.534999847412109,0.4711456176380238
2026-04-02,119.83000183105469,7.282142639160156,0.629028117123462
2026-04-06,127.69000244140625,7.28642817905971,0.3226847744480357
2026-04-07,123.72000122070312,7.251427786690848,0.643238976813454
2026-04-08,128.3000030517578,7.312142508370536,0.2937960948908899
2026-04-09,128.86000061035156,7.212856837681362,0.5125074175771339
2026-04-10,128.63999938964844,7.164285387311663,0.5340110246867864
2026-04-13,132.36000061035156,7.270714896065848,0.42805745558427666
2026-04-14,137.41000366210938,7.668571472167969,0.29791367402249896
2026-04-15,143.5399932861328,7.7157135009765625,0.3092069223108422
2026-04-16,148.94000244140625,7.957856314522879,0.33029058855719734
2026-04-17,166.52000427246094,9.04785646711077,0.3834309686446397
2026-04-20,170.80999755859375,9.110713958740234,0.3078395140965477
2026-04-21,163.97000122070312,9.224999019077845,0.3837574590354976
2026-04-22,179.36000061035156,10.254998888288226,0.3853384234512273
2026-04-23,172.47000122070312,10.469285147530693,0.4613809003755063
2026-04-24,171.02000427246094,10.443570818219866,0.4192032224922205
2026-04-27,169.1999969482422,10.557141985212054,0.3977279611027462
2026-04-28,165.7100067138672,10.467142377580915,0.4678603948575764
2026-04-29,158.19000244140625,10.697142464773995,0.4847470759072691
2026-04-30,165.4499969482422,10.96642793927874,0.30574222851924754
2026-05-01,177.1699981689453,11.500713893345424,0.4454692487333145
2026-05-04,183.8000030517578,11.322142464773995,0.3752531735492591
2026-05-05,186.89999389648438,11.210000174386161,0.40170021995734845
2026-05-06,186.82000732421875,11.173570905412946,0.430422711740708
2026-05-07,179.83999633789062,10.237143380301339,0.4712373319065984
2026-05-08,187.58999633789062,10.219286237444196,0.49507089488087946
2026-05-11,195.94000244140625,10.615001133510045,0.5708516752351058
2026-05-12,184.4199981689453,10.387143816266741,0.5323838038398788
2026-05-13,178.02999877929688,10.349285670689174,0.4807199269492431
2026-05-14,186.97000122070312,11.069999694824219,0.5352739197657769
2026-05-15,177.4199981689453,11.442856924874443,0.5110008117945468
2026-05-18,166.6300048828125,11.862856183733259,0.6322365307515022
2026-05-19,164.6300048828125,11.531427655901227,0.44180827563726394
2026-05-20,165.80999755859375,11.339999607631139,0.3370669727271802
2026-05-21,164.85000610351562,10.854998997279576,0.5100397248542071
2026-05-22,159.88999938964844,10.682141985212054,0.4908710272416615
2026-05-26,159.92999267578125,10.755713326590401,0.5581517550380358
2026-05-27,154.1999969482422,10.526427132742745,0.5967605013645291
2026-05-28,151.63999938964844,10.440711975097656,0.5711768505679727
2026-05-29,159.08999633789062,10.704283578055245,0.3733137309074907
2026-06-01,149.77999877929688,10.712140764508929,0.7019883711897764
2026-06-02,136.0800018310547,10.682140895298549,0.7131531301372669
2026-06-03,126.55000305175781,10.991426740373884,0.579034570229554
2026-06-04,129.3699951171875,10.095712389264788,0.31799740028153856
2026-06-05,120.44000244140625,10.217140742710658,0.6346094384191475
2026-06-08,127.19999694824219,9.72856957571847,0.22256682223211302
2026-06-09,117.0199966430664,10.29999760219029,0.655430424813633
2026-06-10,115.3499984741211,10.297854832240514,0.5790447179524366
2026-06-11,120.1500015258789,10.275712149483818,0.30319416608404737
2026-06-12,123.97000122070312,10.626427241734095,0.6106090475713232
2026-06-15,131.13999938964844,10.95214135306222,0.4302566053682703
2026-06-16,122.80999755859375,11.17285646711077,0.632138195366575
2026-06-17,116.55999755859375,11.11285672869001,0.6057887702705386
2026-06-18,112.52999877929688,10.829999651227679,0.6891307617560049
2026-06-22,109.45999908447266,10.679285321916852,0.7165173641392361
2026-06-23,103.83999633789062,9.984285627092634,0.5862090833853401
2026-06-24,94.12999725341797,9.86857169015067,0.6804894928809692
2026-06-25,85.33000183105469,10.147143227713448,0.6830999352366969
2026-06-26,82.30999755859375,9.490000588553292,0.669901663256668
2026-06-29,92.68000030517578,9.740001133510045,0.44601888048663846
2026-06-30,86.93000030517578,9.473572867257255,0.6644873385741566
2026-07-01,93.38999938964844,9.930001395089286,0.46867893395815763
2026-07-02,100.7699966430664,10.136429922921318,0.47039205820142077
2026-07-06,100.7699966430664,10.05214364188058,0.31402946828261863
2026-07-07,97.36000061035156,9.646429334368024,0.5876060499154184
2026-07-08,93.87000274658203,9.387858254568917,0.5668771186249573
2026-07-09,93.88999938964844,9.02428708757673,0.464695554662846
2026-07-10,94.63999938964844,8.800715855189733,0.3954259343455819
2026-07-13,92.0999984741211,8.22428730555943,0.5940544011887946
2026-07-14,97.58000183105469,8.223572867257255,0.5664833455578436
2026-07-15,97.47000122070312,7.797144208635602,0.4664281774012024
2026-07-16,94.02999877929688,7.390001569475446,0.5354213839352503
2026-07-17,94.8499984741211,7.3935732160295755,0.4080040094867175
2026-07-20,97.81999969482422,6.965715680803571,0.48955424887751514
2026-07-21,101.94999694824219,6.788572583879743,0.521544845714908
2026-07-22,100.01000213623047,6.181429181780134,0.45806640676300603
2026-07-23,93.62999725341797,5.9635723658970425,0.46398861399642805
2026-07-24,91.66999816894531,5.518572126116071,0.5280620556319617
2026-07-27,98.6500015258789,5.582144056047712,0.510357731459135
2026-07-28,96.16000366210938,5.5785724094935825,0.7168114006289454
2026-07-29,93.33000183105469,5.77928706577846,0.6806893487338318
2026-07-30,97.73999786376953,5.6450010027204245,0.6366211643348211
2026-07-31,93.27999877929688,5.924286433628628,0.6609559754470249
2026-08-03,94.86000061035156,5.8671433585030695,0.5055052564162495
2026-08-04,97.6500015258789,5.795000893729074,0.5237758709926522
2026-08-05,98.37000274658203,5.7300006321498325,0.45001101169416513
2026-08-06,96.8499984741211,5.517857142857143,0.5164462040959056
2026-08-07,100.01000213623047,5.707857404436384,0.49976297913595497
2026-08-10,97.33000183105469,5.547143118722098,0.621100922134557
2026-08-11,96.08999633789062,5.567858014787946,0.5382728495633492
2026-08-12,94.83000183105469,5.255000523158482,0.5709127501458363
2026-08-13,97.0999984741211,5.3035719735281805,0.4812847915180634
2026-08-14,93.04000091552734,5.156428745814732,0.6555836255906214
2026-08-17,97.68000030517578,5.156428745814732,0.37883848081003646
2026-08-18,92.5199966430664,5.045714242117746,0.49527957286017615
2026-08-19,104.25,5.72357177734375,0.588267474582463
2026-08-20,112.38999938964844,5.792143140520368,0.5427501248722394
2026-08-21,119.25,6.105715070452009,0.5105313919278505
2026-08-24,122.62999725341797,6.396429334368024,0.47321455072083046
2026-08-25,126.83000183105469,6.903572627476284,0.49881578151289846
2026-08-26,123.19000244140625,7.119287218366351,0.446180847353304
2026-08-27,137.39999389648438,7.68071528843471,0.4817508254148091
2026-08-28,127.30999755859375,8.147143772670201,0.4944595873722198
2026-08-31,132.94000244140625,8.398572649274554,0.6699265850555814
2026-09-01,124.87999725341797,8.831430162702288,0.6052844846348022
2026-09-02,123.19000244140625,8.75285884312221,0.597083957360086
2026-09-03,144.82000732421875,9.917144230433873,0.5245584752888421
2026-09-04,142.8000030517578,10.075715746198382,0.6242933508704648
2026-09-08,136.52000427246094,10.232143947056361,0.6019403620710269
2026-09-09,132.6999969482422,9.875714983258929,0.5796631778317395
2026-09-10,128.55999755859375,9.611428941999163,0.5269287818476696
2026-09-11,130.97000122070312,9.597857339041573,0.40956903027000374
2026-09-14,136.94000244140625,9.464285714285714,0.5092696574518206
2026-09-15,129.60000610351562,9.55642809186663,0.6262153866696907
2026-09-16,126.18000030517578,9.637142181396484,0.6655979647313891
