Date,Close,ATR,Probability
2025-07-28,192.5800018310547,4.131428309849331,0.3751271198287369
2025-07-29,195.75,3.929285321916853,0.4590419553264609
2025-07-30,196.52999877929688,3.847857883998326,0.40948695644415695
2025-07-31,191.89999389648438,3.8828582763671875,0.320507287229782
2025-08-01,189.1300048828125,3.8892854963030135,0.6682786658101083
2025-08-04,195.0399932861328,4.137856619698661,0.22781752543274356
2025-08-05,194.6699981689453,4.254999433244977,0.31755167272522966
2025-08-06,196.08999633789062,4.210714067731585,0.2840855051716536
2025-08-07,196.52000427246094,4.237142290387835,0.23384563917171716
2025-08-08,201.4199981689453,4.298570905412946,0.13626763225899363
2025-08-11,201.0,4.171428135463169,0.21304619176798814
2025-08-12,203.33999633789062,4.211427961077009,0.19049714721120167
2025-08-13,201.9600067138672,4.16142817905971,0.20011936638754202
2025-08-14,202.94000244140625,4.171428135463169,0.269865121292304
2025-08-15,203.89999389648438,4.310713631766183,0.3392676704836348
2025-08-18,203.5,4.234999520438058,0.5674200269971443
2025-08-19,201.57000732421875,4.279998779296875,0.6757627106705213
2025-08-20,199.32000732421875,4.246427263532366,0.8033245223943308
2025-08-21,199.75,4.1807131086077005,0.6402624743294562
2025-08-22,206.08999633789062,4.369998386928013,0.30625613093162696
2025-08-25,208.49000549316406,4.460712977818081,0.3871220796369174
2025-08-26,207.13999938964844,4.448570251464844,0.3832142611485297
2025-08-27,207.47999572753906,4.452142987932477,0.25769146987895425
2025-08-28,211.63999938964844,4.3971437726702005,0.15041633849006242
2025-08-29,212.91000366210938,4.5428586687360495,0.25944933439520707
2025-09-02,211.35000610351562,4.74285888671875,0.3548731173558921
2025-09-03,230.66000366210938,5.667143685477121,0.10470986202624531
2025-09-04,232.3000030517578,5.88499995640346,0.11561311834875977
2025-09-05,235.0,5.792142595563616,0.11054398835951995
2025-09-08,234.0399932861328,5.912143162318638,0.13612964327806418
2025-09-09,239.6300048828125,6.176429748535156,0.11485441197283698
2025-09-10,239.1699981689453,6.093572344098773,0.2331398722172866
2025-09-11,240.3699951171875,6.296430315290179,0.1978858488927703
2025-09-12,240.8000030517578,5.960002354213169,0.25152156989688357
2025-09-15,251.61000061035156,6.415002005440848,0.09805678678237073
2025-09-16,251.16000366210938,6.4707151140485495,0.679109601790905
2025-09-17,249.52999877929688,6.617857796805246,0.7243996574155608
2025-09-18,252.02999877929688,6.556429181780134,0.5494484329636626
2025-09-19,254.72000122070312,6.537858145577567,0.45528260556248806
2025-09-22,252.52999877929688,6.4500002179827005,0.6572556380379354
2025-09-23,251.66000366210938,5.301429748535156,0.6554693589036596
2025-09-24,247.13999938964844,5.276430402483259,0.565203375026492
2025-09-25,245.7899932861328,5.457858494349888,0.7905001783181013
2025-09-26,246.5399932861328,5.398572649274554,0.7391417823592995
2025-09-29,244.0500030517578,5.480000087193081,0.7635957139433471
2025-09-30,243.10000610351562,5.550714765276227,0.7233919519540889
2025-10-01,244.89999389648438,5.6714292253766745,0.5429700361582445
2025-10-02,245.69000244140625,5.702142987932477,0.53866185239873
2025-10-03,245.35000610351562,5.204285757882254,0.49364526346114584
2025-10-06,250.42999267578125,5.43071528843471,0.5466297038258302
2025-10-07,245.75999450683594,5.402143205915179,0.4395334904842678
2025-10-08,244.6199951171875,5.239998953683036,0.46706239173104774
2025-10-09,241.52999877929688,5.341427394321987,0.6961157860440498
2025-10-10,236.57000732421875,5.539284842354911,0.6246438318278429
2025-10-13,244.14999389648438,5.828569684709821,0.5499046283584343
2025-10-14,245.4499969482422,5.878569466727121,0.3902859524256839
2025-10-15,251.02999877929688,5.897141592843192,0.438391189858851
2025-10-16,251.4600067138672,6.127854483468192,0.44759557811194145
2025-10-17,253.3000030517578,5.987141200474331,0.3444620576192932
2025-10-20,256.54998779296875,5.932139805385044,0.3431594998416816
2025-10-21,250.4600067138672,6.268567766462054,0.3903041206086613
2025-10-22,251.69000244140625,6.451424734933036,0.3299406078641341
2025-10-23,253.0800018310547,6.359281267438616,0.36054279768520053
2025-10-24,259.9200134277344,6.492137363978794,0.4440947700490246
2025-10-27,269.2699890136719,6.8707090105329245,0.40800374358746616
2025-10-28,267.4700012207031,7.016424996512277,0.38658793430985866
2025-10-29,274.57000732421875,7.177853175571987,0.407747172504284
2025-10-30,281.4800109863281,7.804280962262835,0.3780809072222253
2025-10-31,281.19000244140625,7.878567286900112,0.42428290094031
2025-11-03,283.7200012207031,7.815710885184152,0.3552082010585322
2025-11-04,277.5400085449219,7.872852870396206,0.32332630650535527
2025-11-05,284.30999755859375,8.031426565987724,0.36236382722448796
2025-11-06,284.75,8.088568551199776,0.36789641373938947
2025-11-07,278.8299865722656,8.483569553920201,0.31735749793036333
2025-11-10,290.1000061035156,8.452855791364398,0.3645047924112798
2025-11-11,291.30999755859375,8.27642822265625,0.5443915504298319
2025-11-12,286.7099914550781,8.631429399762835,0.5022748568769115
2025-11-13,278.57000732421875,8.693572998046875,0.7867674570111012
2025-11-14,276.4100036621094,8.52571541922433,0.7029291188209553
2025-11-17,285.0199890136719,9.476429530552455,0.7666630821174136
2025-11-18,284.2799987792969,9.67142813546317,0.7445118164314826
2025-11-19,292.80999755859375,9.850714547293526,0.670399005573282
2025-11-20,289.45001220703125,10.477857317243304,0.7178537904736421
2025-11-21,299.6600036621094,11.102142333984375,0.5837125773994538
2025-11-24,318.5799865722656,11.985000610351562,0.5026604710085766
2025-11-25,323.44000244140625,12.134998866489955,0.4613190471618691
2025-11-26,319.95001220703125,12.170713152204241,0.7098273848314575
2025-11-28,320.17999267578125,12.206427437918526,0.6737066403000646
2025-12-01,314.8900146484375,11.800711495535714,0.5080966539757629
2025-12-02,315.80999755859375,11.791425432477679,0.7613000240570659
2025-12-03,319.6300048828125,11.731423514229911,0.7010163232132381
2025-12-04,317.6199951171875,11.602135794503349,0.7198547583297761
2025-12-05,321.2699890136719,11.435708182198661,0.45786973543689724
2025-12-08,313.7200012207031,10.900706699916295,0.617557736826928
2025-12-09,317.0799865722656,10.578565325055804,0.5349903723194486
2025-12-10,320.2099914550781,9.657137189592634,0.6517882086192377
2025-12-11,312.42999267578125,9.283564976283483,0.7425289386555534
2025-12-12,309.2900085449219,8.914993286132812,0.7372606386838011
2025-12-15,308.2200012207031,7.966421944754464,0.6623379410190273
2025-12-16,306.57000732421875,7.75213623046875,0.5365438945752882
2025-12-17,296.7200012207031,8.056422642299108,0.6553660918334784
2025-12-18,302.4599914550781,7.854993547712054,0.38160266743143106
2025-12-19,307.1600036621094,7.854280744280134,0.7001757950246054
2025-12-22,309.7799987792969,7.879996163504464,0.7503632584128009
2025-12-23,314.3500061035156,7.747140066964286,0.7483463903581214
2025-12-24,314.0899963378906,7.425711495535714,0.740105919298267
2025-12-26,313.510009765625,7.230710710797991,0.794721128770628
2025-12-29,313.55999755859375,6.755711146763393,0.846442996420179
2025-12-30,313.8500061035156,6.641427176339286,0.8293247978682747
2025-12-31,313.0,6.392139979771206,0.801049547850268
2026-01-02,315.1499938964844,6.3671417236328125,0.8067808078358164
2026-01-05,316.5400085449219,6.015712193080357,0.8040468468930717
2026-01-06,314.3399963378906,6.202854701450893,0.8252059940187686
2026-01-07,321.9800109863281,6.4728546142578125,0.7763793843641046
2026-01-08,325.44000244140625,6.247855050223214,0.6731737001469519
2026-01-09,328.57000732421875,6.115711757114956,0.706367994895182
2026-01-12,331.8599853515625,6.312855311802456,0.5775009112968057
2026-01-13,335.9700012207031,6.584283011300223,0.34508307114100917
2026-01-14,335.8399963378906,6.614281790597098,0.6689340488271146
2026-01-15,332.7799987792969,6.884998866489956,0.7343893930547516
2026-01-16,330.0,7.180712018694196,0.6816190999476796
2026-01-20,322.0,7.621427263532366,0.7584590925281072
2026-01-21,328.3800048828125,8.238568987165179,0.7320111010463352
2026-01-22,330.5400085449219,8.497855050223214,0.6937705688738264
2026-01-23,327.92999267578125,8.074281964983259,0.7231924254846325
2026-01-26,333.260009765625,8.392139979771205,0.6771904169110531
2026-01-27,334.54998779296875,8.069996425083705,0.7365831173964258
2026-01-28,336.010009765625,7.615711757114956,0.6984018515968211
2026-01-29,338.25,8.110711233956474,0.6884713245034012
2026-01-30,338.0,8.276426042829241,0.7013566214115542
2026-02-02,343.69000244140625,8.287852696010045,0.683763076818697
2026-02-03,339.7099914550781,8.4949951171875,0.8082535102689654
2026-02-04,333.0400085449219,9.119997297014509,0.7936892697924464
2026-02-05,331.25,10.522140502929688,0.774384883195783
2026-02-06,322.8599853515625,10.834997994559151,0.7139881084527678
2026-02-09,324.32000732421875,10.897140502929688,0.4678254878710404
2026-02-10,318.5799865722656,10.652856009347099,0.4319907928998419
2026-02-11,310.9599914550781,10.983570643833705,0.5848907179907273
2026-02-12,309.0,11.183569771902901,0.4051121553086963
2026-02-13,305.7200012207031,10.929999215262276,0.4749862381259393
2026-02-17,302.0199890136719,11.274285452706474,0.49223619129809887
2026-02-18,303.3299865722656,11.169285365513392,0.24503332058513885
2026-02-19,302.8500061035156,10.432141985212054,0.42954147663544817
2026-02-20,314.9800109863281,10.856427873883929,0.35220145228100525
2026-02-23,311.489990234375,10.888571602957589,0.44036092829279255
2026-02-24,310.8999938964844,10.517857142857142,0.45704373704511947
2026-02-25,312.8999938964844,9.761428833007812,0.3299449180765517
2026-02-26,307.3800048828125,8.633571079799108,0.37706961766678787
2026-02-27,311.760009765625,8.436429704938616,0.34108150747100624
2026-03-02,306.5199890136719,8.437859671456474,0.32593202778690616
2026-03-03,303.5799865722656,8.445000784737724,0.5773444332991688
2026-03-04,303.1300048828125,7.967858450753348,0.5298315693589101
2026-03-05,300.8800048828125,7.7014312744140625,0.6097231657480572
2026-03-06,298.5199890136719,7.730717250279018,0.5254184459787404
2026-03-09,306.3599853515625,7.962860107421875,0.5983729507687016
2026-03-10,307.0400085449219,7.949288504464286,0.6043688178514094
2026-03-11,308.70001220703125,7.954289027622768,0.6338385502187417
2026-03-12,303.54998779296875,7.544289725167411,0.4652282523179174
2026-03-13,302.2799987792969,7.372861589704241,0.5364996365592011
2026-03-16,305.55999755859375,7.2207183837890625,0.6073585084424251
2026-03-17,310.9200134277344,7.343575613839286,0.6503869192216923
2026-03-18,307.69000244140625,6.968575613839286,0.67004042986814
2026-03-19,307.1300048828125,6.764288766043527,0.6537930716644537
2026-03-20,301.0,6.650002615792411,0.684473677117504
2026-03-23,302.05999755859375,6.310004098074777,0.5506657350776205
2026-03-24,290.44000244140625,6.810719081333706,0.6743786274912072
2026-03-25,290.92999267578125,6.9142913818359375,0.470774583696366
2026-03-26,280.9200134277344,7.3950042724609375,0.6411532354513579
2026-03-27,274.3399963378906,6.984289986746652,0.7360180824339649
2026-03-30,273.5,7.058576311383929,0.6745630524688605
2026-03-31,287.55999755859375,7.707146780831473,0.38569036441760224
2026-04-01,297.3900146484375,8.067860194614955,0.6350732962009284
2026-04-02,295.7699890136719,8.166429792131696,0.5498670742423063
2026-04-06,299.989990234375,8.254287719726562,0.48293071903173335
2026-04-07,305.4599914550781,8.396429879324776,0.49119702371972523
2026-04-08,317.32000732421875,9.187857491629464,0.6422067585371639
2026-04-09,318.489990234375,9.385716029575892,0.5148896789659967
2026-04-10,317.239990234375,9.146427699497767,0.6519586019109044
2026-04-13,321.30999755859375,9.225712367466517,0.5174540219169796
2026-04-14,332.9100036621094,9.243569510323661,0.5721431968079385
2026-04-15,337.1199951171875,9.230712890625,0.4157828108507315
2026-04-16,336.0199890136719,8.725714547293526,0.5183689261222504
2026-04-17,341.67999267578125,8.677858625139509,0.387147030713143
2026-04-20,337.4200134277344,8.684286934988839,0.3923219656785533
2026-04-21,332.2900085449219,8.213572910853795,0.3035190153869651
2026-04-22,339.32000732421875,7.825716291155134,0.5320471135105921
2026-04-23,338.8900146484375,7.6221466064453125,0.4172319229956747
2026-04-24,344.3999938964844,7.939287458147321,0.4017657433974124
2026-04-27,350.3399963378906,8.120714460100446,0.5026698693976158
2026-04-28,349.7799987792969,7.383573259626116,0.40836373301104234
2026-04-29,349.94000244140625,7.605002267020089,0.45900256506821163
2026-04-30,384.79998779296875,9.775717599051339,0.3305634637006683
2026-05-01,385.69000244140625,9.88643319266183,0.28985656937812704
2026-05-04,383.25,9.572860717773438,0.42828960786498854
2026-05-05,388.42999267578125,9.786431448800224,0.2822943282849539
2026-05-06,398.0400085449219,10.219288417271205,0.25419083798507974
2026-05-07,397.989990234375,10.299288068498884,0.2856242972432965
2026-05-08,400.79998779296875,10.340002877371651,0.31639243983704773
2026-05-11,388.6400146484375,10.650002615792411,0.3246419750499712
2026-05-12,387.3500061035156,10.53143310546875,0.27269593290456057
2026-05-13,402.6199951171875,11.454291207449776,0.2686438769060985
2026-05-14,401.07000732421875,11.255007062639509,0.23561496234426713
2026-05-15,396.7799987792969,11.072152273995536,0.19805335094619783
2026-05-18,396.94000244140625,11.627864292689733,0.21254429679704065
2026-05-19,387.6600036621094,11.589292253766741,0.3236066126723271
2026-05-20,388.9100036621094,9.807863507952009,0.2067958827404306
2026-05-21,387.6600036621094,9.934291294642858,0.2638445460541391
2026-05-22,382.9700012207031,9.890005929129464,0.2625162074414478
2026-05-26,388.8800048828125,9.68214852469308,0.24265868482955058
2026-05-27,388.8299865722656,9.436434064592634,0.2435464925055978
2026-05-28,390.1300048828125,9.385718209402901,0.20028259355913547
2026-05-29,380.3399963378906,9.816432407924108,0.232170777796314
2026-06-01,376.3699951171875,9.422862461635045,0.14820436419833455
2026-06-02,361.8500061035156,10.284288678850446,0.2694069952586245
2026-06-03,358.989990234375,9.546432495117188,0.4310742173117059
2026-06-04,372.19000244140625,10.114290509905134,0.21838116909595126
2026-06-05,368.5299987792969,10.127147129603795,0.3305487369125082
2026-06-08,363.30999755859375,9.692862374441964,0.4156799085763751
2026-06-09,364.260009765625,9.960004534040179,0.12508562919940994
2026-06-10,356.3800048828125,10.131432669503349,0.34960059604194443
2026-06-11,357.7699890136719,10.342860630580358,0.14886237581958403
2026-06-12,359.67999267578125,10.675718035016741,0.11142992744950019
2026-06-15,369.3500061035156,11.150717599051339,0.1777205224299145
2026-06-16,373.25,11.219288417271205,0.17572196765258172
2026-06-17,363.7900085449219,11.542146955217634,0.25412056592703275
2026-06-18,368.0299987792969,11.480717250279017,0.1997183951014628
2026-06-22,349.67999267578125,12.872859409877233,0.3097194340230723
2026-06-23,346.1300048828125,12.269287109375,0.3608712793917144
2026-06-24,345.2900085449219,12.496429443359375,0.3231290239065549
2026-06-25,343.7099914550781,12.117143903459821,0.2780126644807451
2026-06-26,337.3900146484375,12.694998604910714,0.316844575445256
2026-06-29,353.6499938964844,13.334997994559151,0.23438758802279228
2026-06-30,357.3699951171875,12.866426740373884,0.2062755661134353
2026-07-01,361.2099914550781,12.379285539899554,0.21257289581122327
2026-07-02,359.9100036621094,12.261426653180804,0.38461892360139727
2026-07-06,366.4599914550781,12.184282575334821,0.5370308586711471
2026-07-07,367.0299987792969,11.780711582728795,0.44340526792711527
2026-07-08,361.9200134277344,11.843569074358259,0.4796498372955134
2026-07-09,358.8900146484375,11.815713065011161,0.5319177711856191
2026-07-10,357.17999267578125,11.482142857142858,0.5587211664455215
2026-07-13,352.510009765625,10.058571951729911,0.5454992571139669
2026-07-14,359.510009765625,10.029288155691964,0.428204938089035
2026-07-15,370.9200134277344,10.339285714285714,0.5349254310170322
2026-07-16,354.4599914550781,11.284999302455358,0.5296088016520157
2026-07-17,346.7699890136719,11.066430228097099,0.6090418171392783
2026-07-20,351.989990234375,10.777145385742188,0.4918533942324048
2026-07-21,347.1499938964844,10.546430315290179,0.5171196039277285
2026-07-22,342.0899963378906,10.665714808872767,0.3863094275350106
2026-07-23,317.69000244140625,11.837145124162946,0.5268970021200009
2026-07-24,319.739990234375,11.573573521205358,0.3720937518317546
2026-07-27,326.55999755859375,11.789289202008929,0.2536271882152728
2026-07-28,333.7099914550781,11.905003138950892,0.4745653246209666
2026-07-29,336.7099914550781,11.907858712332589,0.3670160184309714
2026-07-30,333.6600036621094,11.924285888671875,0.47874083336183126
2026-07-31,356.1300048828125,13.248570033482142,0.6743468901904448
2026-08-03,373.510009765625,14.069283621651786,0.754972476450992
2026-08-04,377.6499938964844,13.864283970424108,0.43955922678120807
2026-08-05,362.42999267578125,14.202856881277901,0.6521027829458207
2026-08-06,357.75,13.784999302455358,0.5947643162037282
2026-08-07,354.29998779296875,13.228570120675224,0.4631880417882412
2026-08-10,357.5199890136719,13.222141810825892,0.5015392978231556
2026-08-11,343.79998779296875,13.644997732979911,0.6373486926173287
2026-08-12,343.5400085449219,12.102855137416295,0.474369839060612
2026-08-13,346.3599853515625,11.926426478794642,0.5260308618759938
2026-08-14,345.8999938964844,11.588568551199776,0.6041578000036317
2026-08-17,344.0,11.151426042829241,0.5831509459521316
2026-08-18,344.20001220703125,10.708568028041295,0.47570057022094075
2026-08-19,344.7200012207031,10.687140328543526,0.4168242038779479
2026-08-20,340.6700134277344,9.346426827566964,0.26755814960172103
2026-08-21,344.82000732421875,8.292142595563616,0.5020931333954205
2026-08-24,348.05999755859375,8.01285879952567,0.46505106065344437
2026-08-25,346.9599914550781,6.359285627092634,0.28538510535180656
2026-08-26,342.0,6.325714111328125,0.28834926770644986
2026-08-27,340.6499938964844,6.2085723876953125,0.2721852419338046
2026-08-28,346.5899963378906,6.492146083286831,0.32862768281654314
2026-08-31,339.3500061035156,6.15643310546875,0.4944289912292783
2026-09-01,335.0199890136719,6.206433977399554,0.38424407322151594
2026-09-02,337.1199951171875,6.405720302036831,0.20787956506939423
2026-09-03,342.4800109863281,6.520719255719866,0.2305585939905339
2026-09-04,338.4599914550781,6.600718906947544,0.3578896443891282
2026-09-08,338.3599853515625,6.727861676897321,0.4106825320843974
2026-09-09,330.6499938964844,7.041431971958706,0.28813288394047537
2026-09-10,332.6000061035156,6.994291033063616,0.1837235250504711
2026-09-11,338.5,7.321432931082589,0.253141580146771
2026-09-14,349.3900146484375,7.4857177734375,0.3636584678303339
2026-09-15,344.9800109863281,7.637860979352679,0.2684891677659224
2026-09-16,342.8699951171875,7.707859584263393,0.4327424001293054
