Date,Close,ATR,Probability
2025-08-26,572.6099853515625,6.129289899553571,0.5809345013752077
2025-08-27,573.489990234375,5.831429617745536,0.5272200990223648
2025-08-28,577.0800170898438,5.832140241350446,0.3665106628961243
2025-08-29,570.4000244140625,6.068572998046875,0.5313282133244376
2025-09-02,565.6199951171875,6.282863071986607,0.5859041471180255
2025-09-03,570.0700073242188,6.404292515345982,0.32592462536039396
2025-09-04,575.22998046875,6.590000697544643,0.3997207949655975
2025-09-05,576.0599975585938,6.966426304408482,0.5617518114285597
2025-09-08,578.8699951171875,7.127140590122768,0.5085094747824107
2025-09-09,580.510009765625,6.772857666015625,0.3871436157911612
2025-09-10,580.7000122070312,6.400002615792411,0.3589956235065026
2025-09-11,584.0800170898438,6.305001395089286,0.2902369330039945
2025-09-12,586.6599731445312,5.809286934988839,0.44368602375755267
2025-09-15,591.6799926757812,5.880715506417411,0.23857628946145884
2025-09-16,591.1799926757812,5.755715506417411,0.5985420635519312
2025-09-17,590.0,5.994288853236607,0.7562776642907693
2025-09-18,595.3200073242188,6.180005754743304,0.498239641974439
2025-09-19,599.3499755859375,5.907858712332589,0.2774109662500696
2025-09-22,602.2000122070312,5.5,0.4665320962944641
2025-09-23,598.2000122070312,5.465000697544643,0.4419148635976895
2025-09-24,596.0999755859375,5.462864467075893,0.5117782630173237
2025-09-25,593.530029296875,5.320722307477679,0.6589002834584433
2025-09-26,595.969970703125,5.35357666015625,0.6229014774288046
2025-09-29,598.72998046875,5.509290422712054,0.5956004362796117
2025-09-30,600.3699951171875,5.465720040457589,0.627816652874107
2025-10-01,603.25,5.699288504464286,0.5872513588812698
2025-10-02,605.72998046875,5.731432233537946,0.6424605178462502
2025-10-03,603.1799926757812,5.789289202008929,0.6637257899978465
2025-10-06,607.7100219726562,6.061431884765625,0.4975027419822559
2025-10-07,604.510009765625,6.011431012834821,0.6182050794524035
2025-10-08,611.4400024414062,5.9471435546875,0.4576875706688906
2025-10-09,610.7000122070312,5.904288155691964,0.7044558629677501
2025-10-10,589.5,7.260001046316964,0.5647800788429639
2025-10-13,602.010009765625,7.821428571428571,0.4068165685028142
2025-10-14,598.0,8.251425606863839,0.48063572160216433
2025-10-15,602.219970703125,8.477857317243304,0.40650165971183094
2025-10-16,599.989990234375,9.018572126116071,0.6594285692317119
2025-10-17,603.9299926757812,9.237143380301339,0.3923188071771599
2025-10-20,611.5399780273438,9.541425432477679,0.475135995807807
2025-10-21,611.3800048828125,9.252140590122767,0.3922145733389939
2025-10-22,605.489990234375,9.7835693359375,0.5954931202628034
2025-10-23,610.5800170898438,9.848567417689733,0.5123794329720633
2025-10-24,617.0999755859375,9.967136928013392,0.3933151663664309
2025-10-27,628.0900268554688,10.307852608816964,0.40041537838023616
2025-10-28,632.9199829101562,10.261422293526786,0.40181598617278586
2025-10-29,635.77001953125,10.44927978515625,0.5844375649020794
2025-10-30,626.0499877929688,9.427852085658483,0.37459365174322334
2025-10-31,629.0700073242188,9.049281529017858,0.4837535035782534
2025-11-03,632.0800170898438,8.634281703404017,0.6796341586167759
2025-11-04,619.25,8.837851388113839,0.5861554630080953
2025-11-05,623.280029296875,8.593562534877233,0.4101002747515729
2025-11-06,611.6699829101562,8.867850167410714,0.5607086941616883
2025-11-07,609.739990234375,9.162850516183036,0.695938482131296
2025-11-10,623.22998046875,9.960710797991071,0.27932360054715116
2025-11-11,621.5700073242188,9.534994942801339,0.751187767267352
2025-11-12,621.0800170898438,9.549281529017858,0.6186838517271885
2025-11-13,608.4000244140625,10.060712541852679,0.6825575373332468
2025-11-14,608.8599853515625,10.398568289620536,0.6697262501973675
2025-11-17,603.6599731445312,10.828569684709821,0.8241126118162866
2025-11-18,596.3099975585938,11.2257080078125,0.8118775474833008
2025-11-19,599.8699951171875,11.349988664899554,0.47601274838974295
2025-11-20,585.6699829101562,12.859274727957589,0.7557281458018439
2025-11-21,590.0700073242188,13.537131173270089,0.4741889452828178
2025-11-24,605.1599731445312,13.750701904296875,0.5395894456954813
2025-11-25,608.8900146484375,14.004276820591517,0.5837362704494004
2025-11-26,614.27001953125,13.598558698381696,0.7299646153213408
2025-11-28,619.25,13.03070068359375,0.7488373489468123
2025-12-01,617.1699829101562,12.484270368303571,0.6548025722591165
2025-12-02,622.0,12.546417236328125,0.71356390387113
2025-12-03,623.52001953125,12.4849853515625,0.7116345543754444
2025-12-04,622.9400024414062,11.799272809709821,0.6590175023893557
2025-12-05,625.47998046875,11.070700509207589,0.7663677689957188
2025-12-08,624.280029296875,10.680703299386161,0.8061726237907001
2025-12-09,625.0499877929688,10.148563929966517,0.8255219908073445
2025-12-10,627.6099853515625,9.909284319196429,0.6360636915940832
2025-12-11,625.5800170898438,8.524283272879464,0.3394391820568557
2025-12-12,613.6199951171875,8.380000523158483,0.6074303472794372
2025-12-15,610.5399780273438,7.843571254185268,0.5539320383656287
2025-12-16,611.75,7.390716552734375,0.4677249864233053
2025-12-17,600.4099731445312,7.824288504464286,0.6953925368333082
2025-12-18,609.1099853515625,8.357862200055804,0.40684975143431074
2025-12-19,617.0499877929688,8.471435546875,0.5237340983052108
2025-12-22,619.2100219726562,8.330008370535714,0.619791080178436
2025-12-23,622.1099853515625,8.218579973493304,0.6193575887371149
2025-12-24,623.9299926757812,8.015725272042411,0.6158492487500357
2025-12-26,623.8900146484375,7.758584158761161,0.5167982626665293
2025-12-29,620.8699951171875,7.616441999162946,0.6667282560788544
2025-12-30,619.4299926757812,7.480015345982143,0.7430891844008748
2025-12-31,614.3099975585938,7.315015520368304,0.679754524483977
2026-01-02,613.1199951171875,7.515725272042411,0.7189695726320551
2026-01-05,617.989990234375,7.049294607979911,0.38448963471381586
2026-01-06,623.4199829101562,6.830012730189732,0.517219272193754
2026-01-07,624.02001953125,6.742867606026786,0.4590718713329207
2026-01-08,620.469970703125,6.232155936104911,0.5813978245327468
2026-01-09,626.6500244140625,5.968584333147321,0.4965338397931538
2026-01-12,627.1699829101562,5.831438337053571,0.46568883618532914
2026-01-13,626.239990234375,5.915004185267857,0.43908130878528223
2026-01-14,619.5499877929688,6.4185791015625,0.41682012667754714
2026-01-15,621.780029296875,6.982147216796875,0.5179233370953537
2026-01-16,621.260009765625,7.326433454241071,0.30892727686306753
2026-01-20,608.0599975585938,7.972861153738839,0.5837891554500555
2026-01-21,616.280029296875,8.658573695591517,0.3863489873595391
2026-01-22,620.760009765625,8.6778564453125,0.5699131795625519
2026-01-23,622.719970703125,8.252859933035714,0.4696626178714118
2026-01-26,625.4600219726562,8.095716203962054,0.5147650509676952
2026-01-27,631.1300048828125,8.134996686662946,0.5076179304012262
2026-01-28,633.219970703125,8.141422816685267,0.39741781297044715
2026-01-29,629.4299926757812,8.797132219587054,0.4646962312533816
2026-01-30,621.8699951171875,8.889988490513392,0.46444044320549444
2026-02-02,626.1400146484375,9.121420724051339,0.4664533223100573
2026-02-03,616.52001953125,10.067849295479911,0.4674917752865407
2026-02-04,605.75,10.379996163504464,0.5593102951117098
2026-02-05,597.030029296875,10.418566022600446,0.5503934980546337
2026-02-06,609.6500244140625,10.931418282645089,0.5617968189779347
2026-02-09,614.3200073242188,10.729989188058036,0.7325766623738889
2026-02-10,611.469970703125,10.262132917131696,0.46335839292824393
2026-02-11,613.1099853515625,10.522848946707589,0.49521851365275954
2026-02-12,600.6400146484375,11.200705392020089,0.7033403952848323
2026-02-13,601.9199829101562,11.527134486607142,0.35862351638214235
2026-02-17,601.2999877929688,11.814993722098214,0.4702544506311777
2026-02-18,605.7899780273438,12.070713588169642,0.4331305256420723
2026-02-19,603.469970703125,11.332859584263392,0.7034778565891205
2026-02-20,608.8099975585938,11.403573172433036,0.7488657531479045
2026-02-23,601.4099731445312,11.398572649274554,0.7190068776195048
2026-02-24,607.8699951171875,10.701433454241071,0.6957918922926337
2026-02-25,616.6799926757812,10.195002964564733,0.614055372206569
2026-02-26,609.239990234375,10.317147391183036,0.5541720916628966
2026-02-27,607.2899780273438,9.7935791015625,0.6114678963426771
2026-03-02,608.0900268554688,9.832148960658483,0.45508580993444087
2026-03-03,601.5800170898438,10.561436244419642,0.5341575458819667
2026-03-04,610.75,10.666434151785714,0.5571431835108034
2026-03-05,608.9099731445312,10.256434849330358,0.6258236013299241
2026-03-06,599.75,10.293574741908483,0.5397449635372767
2026-03-09,607.760009765625,10.817147391183036,0.6382073092052137
2026-03-10,607.77001953125,10.732857840401786,0.45404012967064417
2026-03-11,607.6900024414062,10.899283272879464,0.4466282544390447
2026-03-12,597.260009765625,10.864998953683036,0.6882265518937833
2026-03-13,593.719970703125,10.955710274832589,0.6624439619666483
2026-03-16,600.3800048828125,11.018567766462054,0.492227035865261
2026-03-17,603.3099975585938,10.772853306361608,0.48909252204618153
2026-03-18,594.9000244140625,10.490709577287946,0.7892687325176952
2026-03-19,593.02001953125,10.609994070870536,0.8197866178951972
2026-03-20,582.0599975585938,10.792140415736608,0.807552145480077
2026-03-23,588.0,10.563568115234375,0.6656703576945706
2026-03-24,583.97998046875,10.189998081752233,0.8068133710181704
2026-03-25,587.8200073242188,9.967856270926339,0.4323466322813552
2026-03-26,573.7899780273438,10.240003313337054,0.7613623993684194
2026-03-27,562.5800170898438,9.831429617745536,0.8047354702922104
2026-03-30,558.280029296875,10.158573695591517,0.7672870365709116
2026-03-31,577.1799926757812,11.08428955078125,0.5552944298318324
2026-04-01,584.3099975585938,11.078574044363839,0.5312895296135511
2026-04-02,584.97998046875,11.300005231584821,0.4719596447717061
2026-04-06,588.5,10.998574393136161,0.5940814655690784
2026-04-07,588.5900268554688,11.359998430524554,0.49406340819231476
2026-04-08,606.0900268554688,12.25714111328125,0.7454186365969035
2026-04-09,610.1900024414062,12.167855398995536,0.5748942161046563
2026-04-10,611.0700073242188,11.425707135881696,0.5353083293142458
2026-04-13,617.3900146484375,11.826420375279017,0.5738422774853457
2026-04-14,628.5999755859375,12.193559919084821,0.6592506476616076
2026-04-15,637.4000244140625,12.353559221540179,0.7754881829995034
2026-04-16,640.469970703125,11.819985525948661,0.4684147427658883
2026-04-17,648.8499755859375,11.627846854073661,0.5457472118016601
2026-04-20,646.7899780273438,11.190699986049108,0.20424224303243607
2026-04-21,644.3300170898438,10.30712890625,0.16622491022591177
2026-04-22,655.1099853515625,10.338557652064733,0.15931817021906505
2026-04-23,651.4199829101562,10.1435546875,0.1901610009565072
2026-04-24,663.8800048828125,10.65570068359375,0.17639513832158848
2026-04-27,664.22998046875,10.167131696428571,0.12681520298745502
2026-04-28,657.5499877929688,9.389273507254464,0.19568851049583094
2026-04-29,661.5700073242188,9.222128731863839,0.12021229002195521
2026-04-30,667.739990234375,9.739990234375,0.1444370644504869
2026-05-01,674.1500244140625,8.99713134765625,0.11529238267470282
2026-05-04,672.8800048828125,8.755702427455358,0.1456598809971373
2026-05-05,681.6099853515625,8.774274553571429,0.14723116060790548
2026-05-06,695.77001953125,9.302847726004464,0.6582453328502824
2026-05-07,694.9400024414062,9.298557826450892,0.5691202554180231
2026-05-08,711.22998046875,10.009987967354911,0.6312322040959201
2026-05-11,713.2899780273438,9.844992501395089,0.5026893521386461
2026-05-12,707.239990234375,10.248561314174108,0.7342032638031696
2026-05-13,714.7100219726562,10.278564453125,0.5299831658241093
2026-05-14,719.7899780273438,9.901423863002233,0.5626196637910236
2026-05-15,708.9299926757812,10.651423863002233,0.7730238456949364
2026-05-18,705.8800048828125,10.851427350725446,0.7536003196163593
2026-05-19,701.530029296875,11.287859235491071,0.757182354628536
2026-05-20,713.1500244140625,11.307856968470983,0.5689942512458511
2026-05-21,714.510009765625,11.459285191127233,0.38151813862793715
2026-05-22,717.5399780273438,11.443572998046875,0.5268164099946359
2026-05-26,730.280029296875,11.710715157645089,0.5635468612275464
2026-05-27,729.4500122070312,11.250714983258929,0.5645970952498208
2026-05-28,735.5999755859375,11.302145821707589,0.6156730529164808
2026-05-29,738.3099975585938,10.594290597098214,0.5179778382908895
2026-06-01,742.739990234375,10.878574916294642,0.5457359797115955
2026-06-02,746.1599731445312,10.204293387276786,0.5298863875227681
2026-06-03,744.2100219726562,9.905722481863839,0.6868359135677656
2026-06-04,740.6099853515625,10.17572021484375,0.6800822673843757
2026-06-05,705.0599975585938,11.750719342912946,0.6110473955077764
2026-06-08,716.0700073242188,12.090005057198661,0.6241909183644245
2026-06-09,707.8300170898438,14.093575613839286,0.6753494767978953
2026-06-10,693.6900024414062,14.574292864118304,0.6169285546563357
2026-06-11,717.1199951171875,15.597865513392858,0.6457115475958274
2026-06-12,721.3400268554688,15.963579450334821,0.6444138697671651
2026-06-15,744.0,16.66286359514509,0.7759923709363923
2026-06-16,729.8599853515625,17.141431535993302,0.6677138221090907
2026-06-17,722.510009765625,17.47286115373884,0.7065583875099691
2026-06-18,740.6199951171875,18.396432059151785,0.6135359243563219
2026-06-22,737.9500122070312,18.496429443359375,0.5710035969658378
2026-06-23,713.6500244140625,19.827144077845983,0.43982187745092566
2026-06-24,710.6199951171875,20.387141636439733,0.544554972117094
2026-06-25,716.3800048828125,21.097141810825892,0.5215176581421922
2026-06-26,706.52001953125,19.474286760602677,0.40458779075870455
2026-06-29,724.0800170898438,19.577144077845983,0.46232723614236676
2026-06-30,736.4000244140625,17.750004359654017,0.48350119036159195
2026-07-01,725.1699829101562,17.282148088727677,0.3962750758052153
2026-07-02,712.5999755859375,17.18143572126116,0.3542259439782492
2026-07-06,722.8200073242188,17.235011509486608,0.4927252192328789
2026-07-07,709.4299926757812,16.842154366629465,0.5275354306268566
2026-07-08,711.4400024414062,16.611445835658483,0.3723602485180262
2026-07-09,723.280029296875,16.465728759765625,0.5866936323442103
2026-07-10,725.510009765625,15.757158551897321,0.43876550987997076
2026-07-13,711.739990234375,16.069301060267858,0.5020677599102821
2026-07-14,719.6900024414062,14.977155412946429,0.5351251504382915
2026-07-15,717.739990234375,14.880728585379464,0.3870327800292654
2026-07-16,705.9400024414062,14.423583984375,0.4726632163385831
2026-07-17,695.3300170898438,14.824297223772321,0.4968741162393102
2026-07-20,696.0599975585938,14.185721261160714,0.28412835782700024
2026-07-21,708.969970703125,14.205718994140625,0.45464819022117436
2026-07-22,705.3499755859375,13.793574741908483,0.5242328020398105
2026-07-23,691.9600219726562,13.385716029575892,0.43032682459060984
2026-07-24,684.22998046875,13.147857666015625,0.6219049726911177
2026-07-27,682.1199951171875,13.035714285714286,0.5856469981227304
2026-07-28,675.489990234375,13.242139543805804,0.5926032256910652
2026-07-29,661.72998046875,13.679282052176339,0.568670550531531
2026-07-30,683.5499877929688,14.679282052176339,0.46825917023818125
2026-07-31,687.989990234375,14.699999128069196,0.3274100815266991
2026-08-03,700.0700073242188,15.072858537946429,0.5720167212640642
2026-08-04,723.8499755859375,15.891427176339286,0.6388444139933764
2026-08-05,717.2999877929688,15.640712193080358,0.44242153336881823
2026-08-06,714.6500244140625,15.043570382254464,0.44127254742782457
2026-08-07,723.030029296875,14.937142508370536,0.4006013569069565
2026-08-10,720.8699951171875,14.247855050223214,0.2353327641563411
2026-08-11,718.4500122070312,14.377851213727679,0.31552796038845093
2026-08-12,723.7000122070312,13.75213623046875,0.3265984260198141
2026-08-13,732.0700073242188,13.759992327008929,0.3997950959040886
2026-08-14,731.0700073242188,13.025708879743304,0.41124203291391065
2026-08-17,729.8699951171875,12.387852260044642,0.4433217094217617
2026-08-18,717.510009765625,12.0335693359375,0.41556121841330634
2026-08-19,716.0800170898438,10.997855050223214,0.4836339072689087
2026-08-20,710.9299926757812,10.414995465959821,0.5295354830366389
2026-08-21,713.4400024414062,9.750706263950892,0.42057614018451184
2026-08-24,706.3200073242188,8.689993722098214,0.6846453428922153
2026-08-25,710.719970703125,8.411420549665179,0.5766329967352594
2026-08-26,711.3699951171875,7.999280657087054,0.5260407435374156
2026-08-27,721.1099853515625,8.070709228515625,0.44892466135983256
2026-08-28,716.4299926757812,8.406424386160714,0.5872904023612602
2026-08-31,716.760009765625,8.161429268973214,0.3349663478930281
2026-09-01,707.6400146484375,8.397147042410714,0.7595751637729814
2026-09-02,709.239990234375,8.000004359654017,0.6466218265733586
2026-09-03,717.6699829101562,8.257860456194196,0.651209262578239
2026-09-04,718.9600219726562,8.257145472935267,0.5937682867049482
2026-09-08,718.3599853515625,7.712145124162946,0.45791721433678934
2026-09-09,716.3099975585938,7.482857840401786,0.4975026969955049
2026-09-10,708.6900024414062,7.61785888671875,0.6707920366771676
2026-09-11,714.8800048828125,7.794289725167411,0.6449554965127693
2026-09-14,709.1799926757812,7.894291469029018,0.6659741474578332
2026-09-15,704.5399780273438,7.763580322265625,0.6987460341712163
2026-09-16,704.719970703125,8.251434326171875,0.5480763047806495
