Date,Close,ATR,Probability
2025-07-11,309.1400146484375,3.635713849748884,0.3234591761714492
2025-07-14,308.010009765625,3.572141374860491,0.7138078583621269
2025-07-15,306.7300109863281,3.2442844935825894,0.35875578380829537
2025-07-16,308.260009765625,3.4671412876674106,0.3149170886966786
2025-07-17,307.5899963378906,3.5185699462890625,0.5269308277104754
2025-07-18,308.3900146484375,3.153570992606027,0.381698643749637
2025-07-21,313.1300048828125,3.2407117571149553,0.5004104536380639
2025-07-22,316.1000061035156,3.1649954659598216,0.26453042342868566
2025-07-23,312.17999267578125,3.3249947684151784,0.7208456153978977
2025-07-24,310.2699890136719,3.326422555106027,0.4347164419809968
2025-07-25,307.3999938964844,3.3899928501674106,0.836517214765571
2025-07-28,305.4100036621094,3.3007071358816966,0.7196516678435275
2025-07-29,306.25,3.2814222063337053,0.5331265365312832
2025-07-30,300.9599914550781,3.5385654994419644,0.8933877559305086
2025-07-31,302.9599914550781,3.5078517368861606,0.6892752849893982
2025-08-01,309.1099853515625,3.8607090541294644,0.6024716708525605
2025-08-04,310.9100036621094,3.837853567940848,0.36737920598226675
2025-08-05,311.1600036621094,3.5992824009486606,0.400833503170618
2025-08-06,310.5,3.4749952043805803,0.41907130719594415
2025-08-07,313.1199951171875,3.5364249093191966,0.18291502810836957
2025-08-08,313.04998779296875,3.3657117571149553,0.5576525632391274
2025-08-11,308.54998779296875,3.5307115827287947,0.8990434248375004
2025-08-12,308.2699890136719,3.38214111328125,0.8248942429848521
2025-08-13,309.2099914550781,3.3107147216796875,0.5096944892117152
2025-08-14,307.25,3.2121451241629466,0.6535548486842139
2025-08-15,307.42999267578125,3.0535736083984375,0.5517264520040799
2025-08-18,306.95001220703125,2.997859409877232,0.529610585522056
2025-08-19,305.2699890136719,2.783573695591518,0.6686479341582227
2025-08-20,308.3599853515625,2.751432146344866,0.543243707735043
2025-08-21,307.2900085449219,2.3757171630859375,0.6375346718438102
2025-08-22,310.5799865722656,2.515716552734375,0.3310464585674891
2025-08-25,309.8299865722656,2.4550018310546875,0.3958262740746217
2025-08-26,312.0799865722656,2.5250026157924106,0.1920861165566523
2025-08-27,312.7099914550781,2.489288330078125,0.22285849230516566
2025-08-28,315.0299987792969,2.4778594970703125,0.14154635722048078
2025-08-29,318.07000732421875,2.3371451241629466,0.11599242335596992
2025-09-02,325.5899963378906,2.7121451241629466,0.11500475399596376
2025-09-03,328.1400146484375,2.836430140904018,0.09446498091571877
2025-09-04,326.69000244140625,2.843573434012277,0.3529330375981589
2025-09-05,331.04998779296875,3.102144513811384,0.14304655682660405
2025-09-08,334.82000732421875,3.3421456473214284,0.15307100014684358
2025-09-09,334.05999755859375,3.4971444266183034,0.3869323219837575
2025-09-10,335.260009765625,4.005000523158482,0.13286250863098395
2025-09-11,334.760009765625,4.073573521205357,0.37463061251861624
2025-09-12,335.4200134277344,3.862145560128348,0.1967539407861861
2025-09-15,338.9100036621094,4.054288591657366,0.1728459000421545
2025-09-16,339.5899963378906,4.045717511858259,0.669242478461595
2025-09-17,336.9700012207031,4.301430838448661,0.7298840511829644
2025-09-18,335.6199951171875,4.357860020228794,0.7320956382053853
2025-09-19,339.17999267578125,4.369291033063616,0.5472780678326682
2025-09-22,345.04998779296875,4.229291643415179,0.6718328063895554
2025-09-23,346.4599914550781,4.217862810407366,0.3427354945358449
2025-09-24,343.32000732421875,4.353574480329241,0.6261468132906663
2025-09-25,344.75,4.2542877197265625,0.3174036863168839
2025-09-26,346.739990234375,4.174285888671875,0.44447382489517767
2025-09-29,352.4599914550781,4.290714808872768,0.5931605623386268
2025-09-30,355.4700012207031,3.8900015694754466,0.4150978605497193
2025-10-01,356.0299987792969,3.882143293108259,0.4357012575305559
2025-10-02,354.7900085449219,4.285001482282366,0.7325192019866069
2025-10-03,357.6400146484375,4.248574393136161,0.30219704534369823
2025-10-06,364.3800048828125,4.634286063058036,0.3607540529796589
2025-10-07,366.260009765625,4.432141985212054,0.361995313286686
2025-10-08,372.29998779296875,4.728570120675223,0.39043272308242044
2025-10-09,365.42999267578125,5.212855747767857,0.6553926875771994
2025-10-10,369.1199951171875,5.140712193080357,0.3074732013071085
2025-10-13,378.0899963378906,5.572139195033482,0.336766015170239
2025-10-14,380.7900085449219,5.557141985212054,0.5140099291228551
2025-10-15,387.3900146484375,5.815000261579241,0.5811856391281741
2025-10-16,396.45001220703125,6.2421417236328125,0.5362614157335269
2025-10-17,388.989990234375,6.668570382254464,0.7761258439055162
2025-10-20,403.1499938964844,7.354997907366071,0.6227189021701837
2025-10-21,377.239990234375,9.163569859095983,0.869276500150289
2025-10-22,377.2799987792969,9.325711931501116,0.8522538957120562
2025-10-23,378.7900085449219,9.44142586844308,0.7201164631569282
2025-10-24,377.5199890136719,9.177141462053571,0.8633987474570265
2025-10-27,367.010009765625,9.840713500976562,0.8693580442515466
2025-10-28,364.3800048828125,9.810714721679688,0.8411278043778855
2025-10-29,363.0,9.691428048270089,0.8704312038478985
2025-10-30,370.1300048828125,9.868569510323661,0.8819586537951006
2025-10-31,368.1199951171875,9.541427612304688,0.873401862414057
2025-11-03,368.7799987792969,9.457140241350446,0.7255386343855874
2025-11-04,362.32000732421875,9.487139020647321,0.859749506540453
2025-11-05,366.510009765625,9.151426042829241,0.8808364982544358
2025-11-06,366.07000732421875,8.538567679268974,0.8703964975820998
2025-11-07,368.30999755859375,7.827139718191964,0.8154563940123672
2025-11-10,378.3800048828125,6.602140154157366,0.8728109022865013
2025-11-11,379.8699951171875,6.172853742327009,0.46211065497406295
2025-11-12,385.989990234375,6.390710013253348,0.5517303938526484
2025-11-13,382.8699951171875,6.605710710797991,0.6251059575873121
2025-11-14,375.9599914550781,6.591424124581473,0.8002312347024222
2025-11-17,371.6499938964844,6.630708966936384,0.6108612794461356
2025-11-18,374.3500061035156,6.287852696010044,0.6206053486118459
2025-11-19,374.9599914550781,6.2721405029296875,0.457409812726983
2025-11-20,374.8500061035156,6.320711408342634,0.6609755951232094
2025-11-21,374.2699890136719,6.391427176339286,0.662782734448275
2025-11-24,380.20001220703125,6.298570905412946,0.8060958222747954
2025-11-25,380.0799865722656,6.275713239397321,0.7818905302370814
2025-11-26,383.1199951171875,6.291429792131696,0.6604127782998047
2025-11-28,387.8800048828125,6.329286847795759,0.6660230273224147
2025-12-01,389.75,5.791429792131696,0.5141826970761699
2025-12-02,387.239990234375,6.027858189174107,0.7721836332829812
2025-12-03,386.8800048828125,5.76214599609375,0.6195604918790812
2025-12-04,387.1300048828125,5.450003487723214,0.3537069159123305
2025-12-05,386.44000244140625,4.991433279854911,0.7852902214516685
2025-12-08,385.4200134277344,4.690717424665179,0.7902172419495924
2025-12-09,387.3999938964844,4.620716639927456,0.5556159333876755
2025-12-10,389.04998779296875,4.486430576869419,0.44984095438978516
2025-12-11,393.239990234375,4.468573434012277,0.6450297160170073
2025-12-12,395.44000244140625,4.799288068498884,0.6146586801649178
2025-12-15,395.79998779296875,4.695715767996652,0.4218936724289093
2025-12-16,395.8900146484375,4.671430315290179,0.5905215003905234
2025-12-17,399.2900085449219,4.699286324637277,0.6489193692708334
2025-12-18,398.57000732421875,4.790714808872768,0.7414139022278139
2025-12-19,399.0199890136719,4.836427961077009,0.3178504373972078
2025-12-22,408.2300109863281,5.02642822265625,0.5366771572112051
2025-12-23,413.6400146484375,5.194998604910714,0.33250443607324165
2025-12-24,411.92999267578125,5.352857317243304,0.6493499150788958
2025-12-26,416.739990234375,5.421430315290179,0.33943094367805354
2025-12-29,398.6000061035156,6.720003400530134,0.6255050307026248
2025-12-30,398.8900146484375,6.884288242885044,0.24826127036216747
2025-12-31,396.30999755859375,6.832859584263393,0.37154529437102446
2026-01-02,398.2799987792969,6.831431797572544,0.23919028698814845
2026-01-05,408.760009765625,7.011431012834821,0.4499347076644948
2026-01-06,413.17999267578125,7.017146519252232,0.3512188454586658
2026-01-07,409.2300109863281,7.189289637974331,0.501873334255578
2026-01-08,411.489990234375,7.271434238978794,0.37238706074571587
2026-01-09,414.4700012207031,7.102863856724331,0.482784866178509
2026-01-12,422.2300109863281,7.6607208251953125,0.6639322029234216
2026-01-13,421.6300048828125,7.4142913818359375,0.7784415210409225
2026-01-14,425.94000244140625,7.312146868024554,0.44460265812022853
2026-01-15,423.3299865722656,7.193572998046875,0.717803625196888
2026-01-16,421.2900085449219,7.282141549246652,0.7710388545782313
2026-01-20,437.2300109863281,6.956427437918527,0.6193123478822998
2026-01-21,443.6000061035156,7.3600006103515625,0.2860943337606146
2026-01-22,451.7900085449219,7.7085723876953125,0.3240236664242847
2026-01-23,458.0,7.807856968470982,0.27033947649075013
2026-01-26,464.70001220703125,7.796428135463169,0.2612341606159676
2026-01-27,476.1000061035156,8.354997907366071,0.329485885412596
2026-01-28,494.55999755859375,9.301426478794642,0.3063105707022911
2026-01-29,495.8999938964844,11.86928231375558,0.30774386640610246
2026-01-30,444.95001220703125,16.247852870396205,0.8098043285903795
2026-02-02,427.1300048828125,17.042855398995535,0.6805054695689202
2026-02-03,454.2900085449219,18.887141636439733,0.6399896292002777
2026-02-04,453.9700012207031,19.75571550641741,0.670652539856992
2026-02-05,441.8800048828125,20.503572736467635,0.6871806294313951
2026-02-06,455.4599914550781,21.024287632533483,0.6716735274814916
2026-02-09,467.0299987792969,20.685001918247767,0.5952389832958099
2026-02-10,462.3999938964844,20.443572998046875,0.6195460778735175
2026-02-11,467.6300048828125,20.214285714285715,0.5350554028557689
2026-02-12,451.3900146484375,21.115001133510045,0.7348616818472372
2026-02-13,462.6199951171875,21.198571341378347,0.7816436134787482
2026-02-17,448.20001220703125,21.523572649274552,0.8452984285996864
2026-02-18,458.2799987792969,20.990001133510045,0.7828199644451318
2026-02-19,459.55999755859375,18.439287458147323,0.5870569171888053
2026-02-20,468.6199951171875,14.523572649274554,0.5898081986106011
2026-02-23,481.2799987792969,13.840713500976562,0.7040440764801378
2026-02-24,474.6099853515625,12.402143205915179,0.5018298102873749
2026-02-25,473.4200134277344,11.633571079799108,0.7277892613299466
2026-02-26,477.4800109863281,13.217141287667411,0.5283982099094445
2026-02-27,483.75,12.600712367466517,0.6095992855814174
2026-03-02,490.0,12.369997297014509,0.7613686165505312
2026-03-03,468.1400146484375,14.052854265485491,0.7539379687674068
2026-03-04,471.79998779296875,14.200711931501116,0.690144412579578
2026-03-05,466.1300048828125,13.366424560546875,0.7101330318694162
2026-03-06,473.510009765625,13.143567766462054,0.6266937071347266
2026-03-09,472.5299987792969,12.545710972377233,0.7685337976998428
2026-03-10,477.8599853515625,12.293568202427455,0.4616293921264236
2026-03-11,476.239990234375,12.239994594029017,0.7967910368764662
2026-03-12,466.8800048828125,12.194279261997767,0.8429777590743325
2026-03-13,460.8399963378906,11.982851300920759,0.8988120032717157
2026-03-16,460.42999267578125,11.565706525530134,0.8784066028299474
2026-03-17,459.2699890136719,11.473563058035714,0.9125243753812918
2026-03-18,444.739990234375,9.979991367885045,0.916626246253819
2026-03-19,426.4100036621094,11.517135620117188,0.9071492956297104
2026-03-20,413.3800048828125,12.123563494001116,0.9135894306673363
2026-03-23,404.0400085449219,10.968562534877233,0.9113001863509508
2026-03-24,404.1300048828125,10.954990931919642,0.8019050797865925
2026-03-25,416.2900085449219,11.572134835379464,0.7136119071065936
2026-03-26,400.6400146484375,12.050707135881696,0.9127116945957924
2026-03-27,414.70001220703125,12.696419852120536,0.684467956378971
2026-03-30,414.5799865722656,12.600705827985491,0.7512786136526207
2026-03-31,430.2900085449219,13.404994419642858,0.3867602176843274
2026-04-01,437.82000732421875,13.423566545758929,0.38751371144544294
2026-04-02,429.4100036621094,13.907137189592634,0.7085139393633887
2026-04-06,427.6499938964844,13.827852521623884,0.7741292612640193
2026-04-07,431.80999755859375,14.184280395507812,0.32729254983903
2026-04-08,434.5299987792969,13.773568289620536,0.5853980748330562
2026-04-09,437.9100036621094,12.233568464006696,0.5943763066954709
2026-04-10,437.1300048828125,11.304284232003349,0.7983438953499147
2026-04-13,435.3599853515625,10.632856096540179,0.8249144557806259
2026-04-14,445.0899963378906,10.75642830984933,0.6358594290159445
2026-04-15,440.4599914550781,9.967856270926339,0.719450903331634
2026-04-16,440.0799865722656,9.165714808872767,0.8269388314305228
2026-04-17,445.92999267578125,8.512860979352679,0.6033452042295758
2026-04-20,442.0899963378906,8.401432582310267,0.7124899402719468
2026-04-21,429.57000732421875,8.215002877371651,0.6894111328829657
2026-04-22,435.260009765625,8.050718035016741,0.4880310936535667
2026-04-23,431.0400085449219,7.366433279854911,0.677192154793747
2026-04-24,433.25,7.355719430106027,0.6369136194109623
2026-04-27,429.8900146484375,6.955721173967634,0.691074102072181
2026-04-28,421.9100036621094,7.124293736049107,0.8246420312410204
2026-04-29,417.4100036621094,7.222150530133929,0.8344909501332322
2026-04-30,423.6600036621094,7.4864349365234375,0.6593180556432277
2026-05-01,423.17999267578125,7.582863943917411,0.8100895394266282
2026-05-04,414.7099914550781,7.5885772705078125,0.843565970271542
2026-05-05,418.2699890136719,7.6571502685546875,0.7301190562407888
2026-05-06,430.9599914550781,8.380007062639509,0.5127896535360315
2026-05-07,431.67999267578125,8.276434762137276,0.5900566385958951
2026-05-08,433.7699890136719,8.179292951311384,0.6235778978852468
2026-05-11,434.6499938964844,7.497150966099331,0.45497797526286426
2026-05-12,432.92999267578125,7.582863943917411,0.711930109332087
2026-05-13,430.5,7.376434326171875,0.6597416213335531
2026-05-14,427.2099914550781,7.362862723214286,0.6008609975850496
2026-05-15,417.2900085449219,7.960004534040179,0.8808491737945596
2026-05-18,418.42999267578125,7.487145560128348,0.5449257785615592
2026-05-19,411.5,7.544287545340402,0.743428814831049
2026-05-20,417.3999938964844,7.534288678850446,0.4745260682555734
2026-05-21,416.989990234375,7.507145472935268,0.7217335949655542
2026-05-22,413.82000732421875,7.156430925641741,0.621687661700914
2026-05-26,414.0,7.015716552734375,0.6542819424923172
2026-05-27,408.489990234375,6.642859322684152,0.8041119226471273
2026-05-28,412.7699890136719,6.7807159423828125,0.6367750815555903
2026-05-29,417.1199951171875,7.104287283761161,0.569832490119766
2026-06-01,411.260009765625,7.465000697544643,0.7416571992698299
2026-06-02,411.95001220703125,7.0721435546875,0.6632477082376895
2026-06-03,407.8699951171875,7.1821441650390625,0.8121521049389594
2026-06-04,411.2699890136719,7.329286847795759,0.5462215891830143
2026-06-05,396.239990234375,7.490713936941964,0.8981263794825306
2026-06-08,397.2699890136719,7.353572300502232,0.6341899466539777
2026-06-09,390.7799987792969,7.580716814313616,0.8783134647836516
2026-06-10,374.5799865722656,8.175003051757812,0.8962250146139432
2026-06-11,386.32000732421875,8.807859148297991,0.6207045575718292
2026-06-12,386.5400085449219,8.838572910853795,0.6112775774193757
2026-06-15,396.54998779296875,9.551428658621651,0.6395751975502355
2026-06-16,397.6300048828125,9.082855224609375,0.5872287636858031
2026-06-17,388.6000061035156,9.501427786690849,0.78880365783185
2026-06-18,387.1199951171875,9.347854614257812,0.8043429534161214
2026-06-22,384.5899963378906,9.033567156110491,0.7925689301241151
2026-06-23,377.32000732421875,9.327852521623884,0.899864504074892
2026-06-24,365.9200134277344,9.919281005859375,0.8844367066983927
2026-06-25,369.4599914550781,9.820709228515625,0.651777126052256
2026-06-26,373.6300048828125,9.180712018694196,0.6134828830361211
2026-06-29,368.5799865722656,9.445711408342634,0.8914634138341476
2026-06-30,368.3800048828125,8.934280395507812,0.773550711652225
2026-07-01,370.6000061035156,8.446422031947545,0.5500537474286262
2026-07-02,378.1300048828125,8.042136056082589,0.6434848957134959
2026-07-06,382.1300048828125,7.962136404854911,0.6702915218575959
2026-07-07,377.489990234375,7.5064239501953125,0.677652877894774
2026-07-08,374.45001220703125,7.892137799944196,0.5305033422943504
2026-07-09,378.17999267578125,7.1949920654296875,0.4943490062381863
2026-07-10,377.010009765625,7.022133963448661,0.4834057700800804
2026-07-13,367.1300048828125,7.504993983677456,0.6995924812693833
2026-07-14,372.1499938964844,7.628566196986607,0.5069293132492124
2026-07-15,372.3500061035156,6.984994070870536,0.436336111126797
2026-07-16,364.9599914550781,7.212138584681919,0.7286282350119541
2026-07-17,368.4100036621094,7.156422206333706,0.5009923795207651
2026-07-20,367.6000061035156,6.822851998465402,0.5549306407489785
2026-07-21,374.80999755859375,7.0257110595703125,0.5881496711910897
2026-07-22,379.1199951171875,6.883568899972098,0.4994952784083894
2026-07-23,371.5199890136719,6.806427001953125,0.6139494188525442
2026-07-24,371.8999938964844,6.746427263532366,0.5215415627429972
2026-07-27,374.6300048828125,6.428569248744419,0.5714580841187354
2026-07-28,369.3699951171875,6.293570382254464,0.5533803789249525
2026-07-29,371.0799865722656,6.714285714285714,0.6296311554981342
2026-07-30,377.1600036621094,6.878572736467634,0.5401112901698767
2026-07-31,371.5400085449219,6.671428135463169,0.492210843946681
2026-08-03,371.7099914550781,6.260713849748884,0.4809542603602723
2026-08-04,374.1600036621094,6.260001046316964,0.47697333871900266
2026-08-05,389.6400146484375,6.906428745814732,0.35788714356286316
2026-08-06,389.6700134277344,6.852144513811384,0.6630346500099039
2026-08-07,398.4700012207031,7.494999476841518,0.36978554685542814
2026-08-10,402.5400085449219,7.487856183733259,0.3003462637542423
2026-08-11,400.9599914550781,7.254283360072544,0.5499627267916156
2026-08-12,404.9200134277344,7.0978546142578125,0.5175736160043485
2026-08-13,398.9599914550781,7.324999128069196,0.6816335238615787
2026-08-14,401.4800109863281,7.377855573381696,0.6711262013314384
2026-08-17,405.489990234375,7.2421417236328125,0.7088123776951226
2026-08-18,398.54998779296875,6.994284493582589,0.7932767771525335
2026-08-19,413.8399963378906,7.6135711669921875,0.6532515085057312
2026-08-20,415.260009765625,7.491428920200893,0.4457393495649658
2026-08-21,423.3599853515625,7.936429704938616,0.5798781602978694
2026-08-24,426.69000244140625,8.013573782784599,0.5996528225332491
2026-08-25,428.07000732421875,7.189289637974331,0.5042650006925029
2026-08-26,421.32000732421875,7.397147042410714,0.7260984792738917
2026-08-27,422.6000061035156,6.9635772705078125,0.5163633846184427
2026-08-28,408.8900146484375,7.667864118303571,0.8360048064794742
2026-08-31,408.4200134277344,7.657152448381696,0.5266867214211234
2026-09-01,396.75,8.055010114397321,0.7297082273776336
2026-09-02,402.7799987792969,8.050722394670759,0.4044674829570954
2026-09-03,410.2200012207031,8.507152012416295,0.5357405453434133
2026-09-04,406.7699890136719,8.61500985281808,0.6000493303479945
2026-09-08,399.7200012207031,8.591437203543526,0.6627861336441913
2026-09-09,403.3500061035156,7.976436070033482,0.45233346620991094
2026-09-10,396.3599853515625,8.067149571010045,0.7960714069682532
2026-09-11,398.7699890136719,7.900006975446429,0.6785602235951944
2026-09-14,392.8399963378906,8.02500479561942,0.8171222802921561
2026-09-15,394.1499938964844,7.860002790178571,0.7291506938997528
2026-09-16,391.739990234375,8.177858625139509,0.7698948701912078
