Date,Close,ATR,Probability
2025-07-17,173.0,3.9242847987583707,0.22204639533856096
2025-07-18,172.41000366210938,3.8742850167410716,0.39887388459873047
2025-07-21,171.3800048828125,3.851428440638951,0.6026677900991545
2025-07-22,167.02999877929688,3.873571123395647,0.7605783765914674
2025-07-23,170.77999877929688,3.844999040876116,0.8148307711201696
2025-07-24,173.74000549316406,3.7964281354631697,0.8275121097876461
2025-07-25,173.5,3.779284885951451,0.7595604975356341
2025-07-28,176.75,3.8878566196986606,0.7932265553106236
2025-07-29,175.50999450683594,3.883571079799107,0.7669617710917483
2025-07-30,179.27000427246094,3.9900000435965404,0.8614625773810184
2025-07-31,177.8699951171875,4.200715201241629,0.7080231023366489
2025-08-01,173.72000122070312,4.451429094587054,0.746125936756893
2025-08-04,180.0,4.3192868913922995,0.6728028745677174
2025-08-05,178.25999450683594,4.427143641880581,0.7552897870564795
2025-08-06,179.4199981689453,4.4500002179827005,0.590552420721454
2025-08-07,180.77000427246094,4.5992856706891745,0.5851698376625553
2025-08-08,182.6999969482422,4.6364288330078125,0.7203761193155
2025-08-11,182.05999755859375,4.406428745814732,0.7426133225863168
2025-08-12,183.16000366210938,4.462856837681362,0.5008031357026537
2025-08-13,181.58999633789062,4.574999128069196,0.7600413512017781
2025-08-14,182.02000427246094,4.7035707746233255,0.6597962220329583
2025-08-15,180.4499969482422,4.737857273646763,0.7345986382239831
2025-08-18,182.00999450683594,4.604286193847656,0.5024851774296352
2025-08-19,175.63999938964844,4.792142595563616,0.712050147145066
2025-08-20,175.39999389648438,4.779998779296875,0.7570683882848921
2025-08-21,174.97999572753906,4.502141680036273,0.7552100780560603
2025-08-22,177.99000549316406,4.567141941615513,0.6269956146908494
2025-08-25,179.80999755859375,4.637141636439732,0.4872308790908783
2025-08-26,181.77000427246094,4.632142203194754,0.2227163683833017
2025-08-27,181.60000610351562,4.511427743094308,0.36400692617503294
2025-08-28,180.1699981689453,4.879998343331473,0.43660479752382564
2025-08-29,174.17999267578125,5.124998910086496,0.8098631088433352
2025-09-02,170.77999877929688,5.263570513044085,0.8018868035775394
2025-09-03,170.6199951171875,5.185713631766183,0.6214347210433072
2025-09-04,171.66000366210938,5.106427873883929,0.3490996275281743
2025-09-05,167.02000427246094,5.364283970424107,0.6584423812895598
2025-09-08,168.30999755859375,5.467855181012835,0.3729715999131098
2025-09-09,170.75999450683594,5.269997732979911,0.4816339018233835
2025-09-10,177.3300018310547,5.364997863769531,0.2792367350786456
2025-09-11,177.1699981689453,5.415712629045759,0.17575114368663214
2025-09-12,177.82000732421875,5.0414276123046875,0.19581341358674176
2025-09-15,177.75,4.970000130789621,0.19470567603313524
2025-09-16,174.8800048828125,4.954999651227679,0.3126890872411248
2025-09-17,170.2899932861328,5.1749997820172995,0.6850884094791635
2025-09-18,176.24000549316406,5.085715157645089,0.4557541423154945
2025-09-19,176.6699981689453,4.791429792131696,0.3981488757073515
2025-09-22,183.61000061035156,4.997144426618304,0.17601099287830158
2025-09-23,178.42999267578125,5.273572649274554,0.2508916270276606
2025-09-24,176.97000122070312,5.411430358886719,0.28637698032870595
2025-09-25,177.69000244140625,5.378572736467634,0.2786215641065432
2025-09-26,178.19000244140625,5.4428591047014505,0.2774438433220789
2025-09-29,181.85000610351562,5.55500248500279,0.5655514454302102
2025-09-30,186.5800018310547,5.365003313337054,0.2797509049466366
2025-10-01,187.24000549316406,5.396432059151786,0.107742713551858
2025-10-02,188.88999938964844,5.5150026593889505,0.1729386031389508
2025-10-03,187.6199951171875,5.560715811593192,0.2672819501713599
2025-10-06,185.5399932861328,5.626429966517857,0.26230425675910657
2025-10-07,185.0399932861328,5.525715419224331,0.6450817808793844
2025-10-08,189.11000061035156,5.365001133510044,0.5072406288677894
2025-10-09,192.57000732421875,5.600000653948102,0.23399231858872294
2025-10-10,183.16000366210938,5.866428920200893,0.36236272886809856
2025-10-13,188.32000732421875,5.834286281040737,0.4992726549417756
2025-10-14,180.02999877929688,6.137143816266741,0.5952264413619957
2025-10-15,179.8300018310547,6.169287545340402,0.6081971391107629
2025-10-16,181.80999755859375,6.074286324637277,0.518933795900325
2025-10-17,183.22000122070312,5.970001220703125,0.6881916625068399
2025-10-20,182.63999938964844,5.7985719953264505,0.6875376377661668
2025-10-21,181.16000366210938,5.709285191127232,0.7415087211582875
2025-10-22,180.27999877929688,5.914285932268415,0.6619864529605789
2025-10-23,182.16000366210938,5.790000915527344,0.6225878702300846
2025-10-24,186.25999450683594,5.862858363560268,0.5937492788394193
2025-10-27,191.49000549316406,5.911430358886719,0.5009874636904375
2025-10-28,201.02999877929688,6.418571472167969,0.25963148332469094
2025-10-29,207.0399932861328,6.7735715593610495,0.30659961960193366
2025-10-30,202.88999938964844,6.206428527832031,0.22864102548941267
2025-10-31,202.49000549316406,6.131428309849331,0.26803879583652546
2025-11-03,206.8800048828125,6.147855486188616,0.3929553765337563
2025-11-04,198.69000244140625,6.245713370186942,0.6036119950837296
2025-11-05,195.2100067138672,6.585714067731585,0.501074013809316
2025-11-06,188.0800018310547,7.077855791364398,0.5505078449275503
2025-11-07,188.14999389648438,7.502141680036273,0.5261380033556201
2025-11-10,199.0500030517578,8.130714416503906,0.4929026994769942
2025-11-11,193.16000366210938,8.207142421177455,0.3791611566792321
2025-11-12,193.8000030517578,8.315713065011161,0.58186208308613
2025-11-13,186.86000061035156,8.647141592843193,0.3352299809968848
2025-11-14,190.1699981689453,8.982140677315849,0.6325696638691536
2025-11-17,186.60000610351562,8.567140851702009,0.35627938555543964
2025-11-18,181.36000061035156,8.266427176339286,0.47940359619215095
2025-11-19,186.52000427246094,8.328570774623326,0.6018341821941857
2025-11-20,180.63999938964844,9.060713631766182,0.47519380140957046
2025-11-21,178.8800048828125,9.259286063058036,0.5904310300331548
2025-11-24,182.5500030517578,9.12142835344587,0.6909149044365458
2025-11-25,177.82000732421875,9.459285191127233,0.5678310063082567
2025-11-26,180.25999450683594,9.01999991280692,0.7037557056299425
2025-11-28,177.0,8.616427830287389,0.5625046567881836
2025-12-01,179.9199981689453,8.247142246791295,0.8123212248147594
2025-12-02,181.4600067138672,8.103571210588727,0.6528252553898274
2025-12-03,179.58999633789062,8.002142769949776,0.676820949449735
2025-12-04,183.3800048828125,7.643572126116071,0.8346822256046841
2025-12-05,182.41000366210938,7.166429792131696,0.4589140726992702
2025-12-08,185.5500030517578,7.148573739188058,0.5549402435503074
2025-12-09,184.97000122070312,6.823572431291852,0.48281390517621325
2025-12-10,183.77999877929688,6.605001177106585,0.23716465645549648
2025-12-11,180.92999267578125,5.962859017508371,0.5520112890563157
2025-12-12,175.02000427246094,5.717859540666852,0.356500983614775
2025-12-15,176.2899932861328,5.459287370954241,0.4339220783210451
2025-12-16,177.72000122070312,4.787145342145648,0.3525292045520443
2025-12-17,170.94000244140625,4.952860151018415,0.6111545750799388
2025-12-18,174.13999938964844,5.056431361607143,0.5318669658406101
2025-12-19,180.99000549316406,5.105716160365513,0.35311181814484066
2025-12-22,183.69000244140625,4.922144208635602,0.49850928991852544
2025-12-23,189.2100067138672,5.142859322684152,0.5983992285365995
2025-12-24,188.61000061035156,4.9778594970703125,0.4895733079078964
2025-12-26,190.52999877929688,5.045002528599331,0.2793091531666785
2025-12-29,188.22000122070312,4.975001743861607,0.4202013525458579
2025-12-30,187.5399932861328,4.950717381068638,0.3403974587953383
2025-12-31,186.5,4.995716639927456,0.6081670195662193
2026-01-02,188.85000610351562,4.943572998046875,0.45976005941503023
2026-01-05,188.1199951171875,4.892144339425223,0.5403649798080065
2026-01-06,187.24000549316406,5.031429835728237,0.539310661109291
2026-01-07,189.11000061035156,5.118571690150669,0.33487291416406045
2026-01-08,185.0399932861328,5.006428309849331,0.4326643884604091
2026-01-09,184.86000061035156,4.8250002179827005,0.37759560684377963
2026-01-12,184.94000244140625,4.595714024135044,0.3730779315558436
2026-01-13,185.80999755859375,4.705714634486607,0.41220753785599373
2026-01-14,183.13999938964844,4.604285103934152,0.5424051735535187
2026-01-15,187.0500030517578,4.885712759835379,0.378987889582679
2026-01-16,186.22999572753906,4.862141200474331,0.6143566029898117
2026-01-20,178.07000732421875,5.147855486188616,0.7330098591071241
2026-01-21,183.32000732421875,5.522854396275112,0.4706651114164881
2026-01-22,184.83999633789062,5.4357114519391745,0.4035830557413141
2026-01-23,187.6699981689453,5.316426958356585,0.5371705961158794
2026-01-26,186.47000122070312,5.005711146763393,0.5367644045363468
2026-01-27,188.52000427246094,4.930712018694196,0.3812870199594424
2026-01-28,191.52000427246094,4.860712323869977,0.4112416486722447
2026-01-29,192.50999450683594,4.973569597516741,0.28944750926252416
2026-01-30,191.1300048828125,5.141427176339286,0.40348159494937924
2026-02-02,185.61000061035156,5.294999258858817,0.5301319911470279
2026-02-03,180.33999633789062,5.675713675362723,0.4963112903247405
2026-02-04,174.19000244140625,5.919999258858817,0.5905456543986728
2026-02-05,171.8800048828125,5.86500004359654,0.7605953667672013
2026-02-06,185.41000366210938,6.633571079799107,0.4605184809479876
2026-02-09,190.0399932861328,6.711429050990513,0.4215209549708396
2026-02-10,188.5399932861328,6.500714983258929,0.5060716775519399
2026-02-11,190.0500030517578,6.63428715297154,0.4256804145431626
2026-02-12,186.94000244140625,6.801429748535156,0.31262854791074624
2026-02-13,182.80999755859375,7.000002179827009,0.6312306957193269
2026-02-17,184.97000122070312,7.262144906180246,0.5888657189816365
2026-02-18,187.97999572753906,7.374287196568081,0.6017820748138639
2026-02-19,187.89999389648438,7.042143685477121,0.6137075061694461
2026-02-20,189.82000732421875,6.9971433367047995,0.1976614604293061
2026-02-23,191.5500030517578,6.862857273646763,0.21417966231541094
2026-02-24,192.85000610351562,6.600714547293527,0.16776053827367418
2026-02-25,195.55999755859375,6.340000697544643,0.18216631474959677
2026-02-26,184.88999938964844,6.729285103934152,0.35766374956170816
2026-02-27,177.19000244140625,6.257142203194754,0.45009763296642896
2026-03-02,182.47999572753906,6.193570818219866,0.32130290126499317
2026-03-03,180.0500030517578,6.2792848859514505,0.5522140997262387
2026-03-04,183.0399932861328,6.274284362792969,0.34493562459449656
2026-03-05,183.33999633789062,6.2085691179547995,0.29683226298854465
2026-03-06,177.82000732421875,6.252139500209263,0.4804364937416752
2026-03-09,182.64999389648438,6.207854134695871,0.653018155150794
2026-03-10,184.77000427246094,6.138569423130581,0.3559967173101437
2026-03-11,186.02999877929688,6.167141505650112,0.5996177905414303
2026-03-12,183.13999938964844,6.159284319196429,0.608928506217299
2026-03-13,180.25,6.286427089146206,0.7049822269870476
2026-03-16,183.22000122070312,6.447855268205915,0.7577282767787965
2026-03-17,181.92999267578125,6.37214115687779,0.8087111612197212
2026-03-18,180.39999389648438,5.787142072405134,0.7430744957860448
2026-03-19,178.55999755859375,5.508571079799107,0.7494189339265508
2026-03-20,172.6999969482422,5.3671417236328125,0.7253560291828848
2026-03-23,175.63999938964844,5.374998910086496,0.6500689250233654
2026-03-24,175.1999969482422,5.202856881277902,0.8077238637954519
2026-03-25,178.67999267578125,5.191429138183594,0.735205336462931
2026-03-26,171.24000549316406,5.264286586216518,0.8332640288764059
2026-03-27,167.52000427246094,5.041429792131696,0.8954891736629281
2026-03-30,165.1699981689453,5.095000130789621,0.8842262998818865
2026-03-31,174.39999389648438,5.543571472167969,0.7412947154450594
2026-04-01,175.75,5.4500002179827005,0.8115938131809496
2026-04-02,177.38999938964844,5.447858537946429,0.5883720336573255
2026-04-06,177.63999938964844,4.976429530552456,0.5787282872568302
2026-04-07,178.10000610351562,5.037143162318638,0.42903065380941213
2026-04-08,182.0800018310547,5.330713544573102,0.8420832369887191
2026-04-09,183.91000366210938,5.248571123395648,0.7689134685883698
2026-04-10,188.6300048828125,5.194999694824219,0.5675868208130265
2026-04-13,189.30999755859375,5.069999694824219,0.45857404315943756
2026-04-14,196.50999450683594,5.424284798758371,0.3276746933426396
2026-04-15,198.8699951171875,5.327140808105469,0.41048640453580987
2026-04-16,198.35000610351562,5.077141898018973,0.3854831843501693
2026-04-17,201.67999267578125,5.014283316476004,0.2674765942272071
2026-04-20,202.05999755859375,4.953569684709821,0.238580210211614
2026-04-21,199.8800048828125,4.546427045549665,0.3040823093544483
2026-04-22,202.5,4.584284101213727,0.1601268026907817
2026-04-23,199.63999938964844,4.619283403669085,0.34603325142833974
2026-04-24,208.27000427246094,5.282140459333148,0.1977957156976605
2026-04-27,216.61000061035156,5.630712236676898,0.24830116303868136
2026-04-28,213.1699981689453,5.719999040876116,0.34695262184628506
2026-04-29,209.25,5.87214115687779,0.2570915499557715
2026-04-30,199.57000732421875,6.265713282993862,0.4246778280330188
2026-05-01,198.4499969482422,6.405713762555804,0.5550517124547992
2026-05-04,198.47999572753906,6.390713282993862,0.5976586411279377
2026-05-05,196.5,6.35857173374721,0.618807688614326
2026-05-06,207.8300018310547,6.910714285714286,0.28228350680847936
2026-05-07,211.5,7.221429007393973,0.2595113150789489
2026-05-08,215.1999969482422,7.362143380301339,0.158672281091579
2026-05-11,219.44000244140625,7.695000784737723,0.14806660843323363
2026-05-12,220.77999877929688,8.07571520124163,0.16921616531100855
2026-05-13,225.8300018310547,8.107857840401786,0.17708698088124855
2026-05-14,235.74000549316406,8.065000261579241,0.21975561963934961
2026-05-15,225.32000732421875,8.211429050990514,0.38625860062156897
2026-05-18,222.32000732421875,8.441429138183594,0.5671363101583734
2026-05-19,220.61000061035156,8.511428833007812,0.5641019085181282
2026-05-20,223.47000122070312,8.085000174386161,0.26592367972314385
2026-05-21,219.50999450683594,8.341428484235491,0.5630170748718412
2026-05-22,215.3300018310547,8.285714285714286,0.40566155962185685
2026-05-26,214.86000061035156,8.426427568708148,0.5524660990361239
2026-05-27,212.60000610351562,8.019998822893415,0.5670735617357608
2026-05-28,214.25,7.7771421160016745,0.3097077496368883
2026-05-29,211.13999938964844,7.807855878557477,0.41278146062308335
2026-06-01,224.36000061035156,8.187855311802455,0.3208156711536276
2026-06-02,222.82000732421875,8.337854657854352,0.4102370048403188
2026-06-03,214.75,8.427141462053571,0.48676620530481013
2026-06-04,218.66000366210938,8.42142813546317,0.2844844850659071
2026-06-05,205.10000610351562,8.623571123395648,0.5739320614283385
2026-06-08,208.63999938964844,8.176427568708148,0.38440843986650314
2026-06-09,208.19000244140625,8.568570818219866,0.549997522691755
2026-06-10,200.4199981689453,8.757142203194755,0.6330015866467387
2026-06-11,204.8699951171875,8.517857142857142,0.409974456420954
2026-06-12,205.19000244140625,8.333572387695312,0.44483513052788365
2026-06-15,212.4499969482422,8.429287501743861,0.3179376797895555
2026-06-16,207.41000366210938,8.363573346819196,0.47052258000263714
2026-06-17,204.64999389648438,8.494287763323102,0.350720285114023
2026-06-18,210.69000244140625,8.495002746582031,0.41077190970278155
2026-06-22,208.64999389648438,7.9621462140764505,0.6015600500921683
2026-06-23,200.0399932861328,7.799289158412388,0.6735831378999474
2026-06-24,199.0,7.569287981305804,0.6124301510015532
2026-06-25,195.74000549316406,7.429287501743862,0.6431308386614033
2026-06-26,192.52999877929688,6.728573390415737,0.47640657754040117
2026-06-29,194.97000122070312,6.800715855189732,0.499972044988024
2026-06-30,200.08999633789062,6.343573434012277,0.6048653557576112
2026-07-01,197.5800018310547,6.227144513811384,0.6717097140484775
2026-07-02,194.8300018310547,6.340714590890067,0.7219106680349673
2026-07-06,195.5500030517578,6.335714067731585,0.5913620166084966
2026-07-07,196.92999267578125,6.317856924874442,0.5770160016874325
2026-07-08,204.1199951171875,6.670714242117746,0.3021917616970873
2026-07-09,202.77999877929688,6.634998866489956,0.29104375689529566
2026-07-10,210.9600067138672,6.802141462053571,0.4004551954647914
2026-07-13,203.52999877929688,6.922855922154018,0.3466834716311773
2026-07-14,211.8000030517578,6.949285234723773,0.33222805756758994
2026-07-15,212.5,7.140714372907366,0.21183873911179185
2026-07-16,207.39999389648438,6.996428353445871,0.15536458917754548
2026-07-17,202.80999755859375,7.347141810825893,0.2292044329909749
2026-07-20,203.27999877929688,7.281428745814732,0.22870957541219672
2026-07-21,207.2899932861328,7.260713849748884,0.28542869592976755
2026-07-22,212.05999755859375,7.460714067731585,0.29924772796651294
2026-07-23,208.75999450683594,7.345714024135044,0.24381190658733018
2026-07-24,206.83999633789062,7.59857177734375,0.2428564061545763
2026-07-27,196.50999450683594,8.02999986921038,0.27552971467954784
2026-07-28,197.00999450683594,7.734284537179129,0.3462942171093146
2026-07-29,190.00999450683594,7.836429050990513,0.5554692826568816
2026-07-30,195.0399932861328,7.705000741141183,0.43340891017857636
2026-07-31,200.75,7.640000479561942,0.23168981544396158
2026-08-03,206.63999938964844,7.845000130789621,0.5638351643535002
2026-08-04,211.94000244140625,7.748571123395648,0.5773065578619003
2026-08-05,219.22000122070312,8.007857186453682,0.4874657409550693
2026-08-06,218.99000549316406,7.807858058384487,0.4763611254134368
2026-08-07,223.9600067138672,7.829999651227679,0.5509077012752018
2026-08-10,217.5500030517578,7.972856794084821,0.45043781269608596
2026-08-11,217.5,7.727142333984375,0.30021536426675705
2026-08-12,224.08999633789062,7.834286281040737,0.17300995445353662
2026-08-13,225.3000030517578,7.5785707746233255,0.1721053908086616
2026-08-14,225.16000366210938,6.841428484235491,0.34857661231383313
2026-08-17,225.00999450683594,6.634286063058036,0.24340740961781582
2026-08-18,219.74000549316406,6.581427437918527,0.3838476441795972
2026-08-19,217.55999755859375,6.500712803431919,0.4374911238767669
2026-08-20,216.85000610351562,6.297140938895089,0.3345154176147899
2026-08-21,214.72000122070312,5.750712803431919,0.3179054490373488
2026-08-24,208.47999572753906,5.887855529785156,0.5111590105499327
2026-08-25,213.0500030517578,5.599998474121094,0.3837345947910133
2026-08-26,209.66000366210938,5.438570295061384,0.4128504151118091
2026-08-27,227.97999572753906,6.512856619698661,0.33303317920775793
2026-08-28,217.5500030517578,6.8757138933454245,0.39551597848271625
2026-08-31,220.77999877929688,6.810713631766183,0.3591197590249504
2026-09-01,217.44000244140625,6.673569815499442,0.34520640015053133
2026-09-02,224.41000366210938,7.172855922154018,0.22589871322965482
2026-09-03,228.4499969482422,7.387140546526227,0.22984580858847536
2026-09-04,230.36000061035156,7.619283403669085,0.2154494351623839
2026-09-08,225.72999572753906,7.800712585449219,0.20430177934535262
2026-09-09,223.6699981689453,7.558568681989398,0.20654482435424573
2026-09-10,218.36000061035156,7.720711844308036,0.295319815277405
2026-09-11,218.2899932861328,7.692854745047433,0.20004498224659004
2026-09-14,210.9600067138672,7.765712193080357,0.4191547953002075
2026-09-15,212.1699981689453,7.532140459333148,0.2540142869308609
2026-09-16,213.89999389648438,7.547853742327009,0.22907349777257777
