Date,Close,ATR,Probability
2025-11-05,507.1600036621094,10.068581717354911,0.5782981709060913
2025-11-06,497.1000061035156,10.295726231166295,0.5266516140179239
2025-11-07,496.82000732421875,10.357153756277901,0.5210082285230259
2025-11-10,506.0,10.670009068080358,0.4281394429225869
2025-11-11,508.67999267578125,10.647151402064733,0.6608740584305264
2025-11-12,511.1400146484375,11.16215079171317,0.5451712998242981
2025-11-13,503.2900085449219,11.692151750837054,0.6348659712151616
2025-11-14,510.17999267578125,11.920006888253349,0.464321052700668
2025-11-17,507.489990234375,10.849295479910714,0.6237440177328053
2025-11-18,493.7900085449219,11.647149222237724,0.8022619938777259
2025-11-19,487.1199951171875,11.14215087890625,0.821111119010399
2025-11-20,478.42999267578125,11.417149135044642,0.8288836362162672
2025-11-21,472.1199951171875,11.437151227678571,0.8579402622440461
2025-11-24,474.0,11.415006365094866,0.8245482759997166
2025-11-25,476.989990234375,11.844288417271205,0.6395904233237539
2025-11-26,485.5,11.842145647321429,0.5081096776304947
2025-11-28,492.010009765625,11.91357421875,0.3812610037498467
2025-12-01,486.739990234375,11.722861153738839,0.5389343883231618
2025-12-02,490.0,11.717860630580358,0.30873428103417916
2025-12-03,477.7300109863281,11.878572736467634,0.6497916665221309
2025-12-04,480.8399963378906,11.351431710379464,0.5199565538115696
2025-12-05,483.1600036621094,10.662859235491071,0.37081989900253504
2025-12-08,491.0199890136719,10.800715855189733,0.3325375826266816
2025-12-09,492.0199890136719,9.580001831054688,0.3883982411807616
2025-12-10,478.55999755859375,9.907143729073661,0.500783727587345
2025-12-11,483.4700012207031,9.342858450753349,0.37394547568900743
2025-12-12,478.5299987792969,9.091428484235491,0.6268283958620273
2025-12-15,474.82000732421875,9.042857578822545,0.5830050401375505
2025-12-16,476.3900146484375,8.525002615792411,0.4510160073769925
2025-12-17,476.1199951171875,8.073573521205358,0.5156532462554373
2025-12-18,483.9800109863281,8.527145385742188,0.39196526560569406
2025-12-19,485.9200134277344,8.384288242885045,0.3435257575353871
2025-12-22,484.9200134277344,8.302860804966517,0.48153828181747055
2025-12-23,486.8500061035156,7.466432843889509,0.35271894194938086
2025-12-24,488.0199890136719,7.430718558175223,0.39856944581508635
2025-12-26,487.7099914550781,7.262148175920759,0.5932988223547951
2025-12-29,487.1000061035156,6.9071502685546875,0.42389875599742705
2025-12-30,487.4800109863281,6.947150094168527,0.5089016717388316
2025-12-31,483.6199951171875,6.082866123744419,0.638019449317265
2026-01-02,472.94000244140625,6.39215087890625,0.6127249768754345
2026-01-05,472.8500061035156,6.352151053292411,0.5564278946666795
2026-01-06,478.510009765625,6.408578055245536,0.5793260344991209
2026-01-07,483.4700012207031,6.747148786272321,0.5168469881389475
2026-01-08,478.1099853515625,6.9335784912109375,0.7002008306440516
2026-01-09,479.2799987792969,6.515005929129464,0.49577905761713775
2026-01-12,477.17999267578125,6.511433192661831,0.7231475862094148
2026-01-13,470.6700134277344,6.882145472935268,0.6839541854983139
2026-01-14,459.3800048828125,7.6257171630859375,0.7025055818453216
2026-01-15,456.6600036621094,7.912859235491071,0.6944722032140113
2026-01-16,459.8599853515625,8.237858363560267,0.618858691922561
2026-01-20,454.5199890136719,8.695713588169642,0.715590576445163
2026-01-21,444.1099853515625,9.528570992606026,0.755516460806667
2026-01-22,451.1400146484375,9.806427001953125,0.6879064951903073
2026-01-23,465.95001220703125,10.239998953683036,0.32018784568054337
2026-01-26,470.2799987792969,10.645712716238839,0.29700948906769775
2026-01-27,480.5799865722656,10.902856009347099,0.2606867864566031
2026-01-28,481.6300048828125,10.473569597516741,0.3030488638286528
2026-01-29,433.5,14.259283883231026,0.6077475705857424
2026-01-30,430.2900085449219,14.654283796037946,0.7531666606724233
2026-02-02,423.3699951171875,14.881426130022321,0.7221826487756257
2026-02-03,411.2099914550781,15.137141636439733,0.7301307789188364
2026-02-04,414.19000244140625,14.927141462053571,0.7012200120474755
2026-02-05,393.6700134277344,15.892854963030134,0.7886342635546307
2026-02-06,401.1400146484375,16.04714093889509,0.6879303148929043
2026-02-09,413.6000061035156,16.292857578822545,0.598403902675133
2026-02-10,413.2699890136719,15.945713588169642,0.6224856488797641
2026-02-11,404.3699951171875,16.425711495535715,0.6634001407508038
2026-02-12,401.8399963378906,15.541425432477679,0.7664862126009409
2026-02-13,401.32000732421875,15.201426914760045,0.7451047780752033
2026-02-17,396.8599853515625,14.787142072405134,0.7648668603079161
2026-02-18,399.6000061035156,14.82285635811942,0.5579415115745391
2026-02-19,398.4599914550781,11.047853742327009,0.7902674565366548
2026-02-20,397.2300109863281,10.462853567940849,0.7117306272369827
2026-02-23,384.4700012207031,10.865711757114955,0.7123590599323094
2026-02-24,389.0,10.354282924107142,0.5231563884810685
2026-02-25,400.6000061035156,10.490711757114955,0.46624886543063315
2026-02-26,401.7200012207031,9.55356924874442,0.4781005138844492
2026-02-27,392.739990234375,9.765712193080358,0.7084537174218507
2026-03-02,398.54998779296875,9.518567766462054,0.5243892658077239
2026-03-03,403.92999267578125,9.736426217215401,0.4246074966428713
2026-03-04,405.20001220703125,9.398570469447545,0.44689450708193085
2026-03-05,410.67999267578125,9.328569684709821,0.4779493452031128
2026-03-06,408.9599914550781,9.117852347237724,0.6767884605940478
2026-03-09,409.4100036621094,9.112136840820312,0.4708114156323559
2026-03-10,405.760009765625,9.18571036202567,0.5179916461148037
2026-03-11,404.8800048828125,9.161427089146205,0.47899924124451926
2026-03-12,401.8599853515625,9.122142246791295,0.5325328960907022
2026-03-13,395.54998779296875,8.866426740373884,0.5027007858634523
2026-03-16,399.95001220703125,8.73714120047433,0.2624669047719613
2026-03-17,399.4100036621094,8.321426391601562,0.3656067711907087
2026-03-18,391.7900085449219,8.297140938895089,0.48852366484301474
2026-03-19,389.0199890136719,7.839283534458706,0.6085173707718584
2026-03-20,381.8699951171875,7.720711844308036,0.5895589992347731
2026-03-23,383.0,7.113568987165179,0.6130014829688651
2026-03-24,372.739990234375,7.144282749720982,0.8703599087477527
2026-03-25,371.0400085449219,7.159997122628348,0.8314679460721143
2026-03-26,365.9700012207031,7.516427176339286,0.8483077949454255
2026-03-27,356.7699890136719,7.712855747767857,0.8632295647131777
2026-03-30,358.9599914550781,7.842139107840402,0.7030909707930223
2026-03-31,370.1700134277344,8.307852608816964,0.6398254850855348
2026-04-01,369.3699951171875,8.406422206333705,0.5138813754178493
2026-04-02,373.4599914550781,8.330710274832589,0.2672068404671844
2026-04-06,372.8800048828125,8.215711321149554,0.41242704920381756
2026-04-07,372.2900085449219,8.192140851702009,0.41294925652474296
2026-04-08,374.3299865722656,8.562140328543526,0.274377519657428
2026-04-09,373.07000732421875,8.694283621651786,0.43660480529179774
2026-04-10,370.8699951171875,8.459285191127233,0.36024458965922485
2026-04-13,384.3699951171875,9.040714808872767,0.34107796681651487
2026-04-14,393.1099853515625,8.981430053710938,0.2794523144006462
2026-04-15,411.2200012207031,9.969288417271205,0.4046883729554702
2026-04-16,420.260009765625,9.974288940429688,0.4661517518283273
2026-04-17,422.7900085449219,10.107145036969866,0.4568590772484282
2026-04-20,418.07000732421875,9.960717337472099,0.7724209828747496
2026-04-21,424.1600036621094,9.677858625139509,0.5636064370552255
2026-04-22,432.9200134277344,9.980717250279017,0.47047481323081813
2026-04-23,415.75,10.839287894112724,0.6071823272547862
2026-04-24,424.6199951171875,11.194287981305804,0.38031601320323655
2026-04-27,424.82000732421875,11.460000174386161,0.7439553250943772
2026-04-28,429.25,11.062144688197545,0.43650148460560323
2026-04-29,424.4599914550781,11.182144165039062,0.7869531536013236
2026-04-30,407.7799987792969,12.670713152204241,0.7788318666714164
2026-05-01,414.44000244140625,12.360711233956474,0.5436553748468268
2026-05-04,413.6199951171875,12.33642578125,0.7256629699417959
2026-05-05,411.3800048828125,11.387854439871651,0.6983467820151145
2026-05-06,413.9599914550781,11.652856009347099,0.2620261616454269
2026-05-07,420.7699890136719,11.845716203962054,0.4397663630893409
2026-05-08,415.1199951171875,11.827144077845983,0.4940477128068534
2026-05-11,412.6600036621094,11.801430838448661,0.4221170909561304
2026-05-12,407.7699890136719,11.717858450753349,0.3612916482938906
2026-05-13,405.2099914550781,10.662857055664062,0.35179481227701603
2026-05-14,409.42999267578125,10.788569859095983,0.18591980178837356
2026-05-15,421.9200134277344,11.410001482282366,0.27322798452401026
2026-05-18,423.5400085449219,11.516429356166295,0.36683941248717905
2026-05-19,417.4200134277344,12.034288678850446,0.4624389205195887
2026-05-20,421.05999755859375,10.916434151785714,0.3269651615087283
2026-05-21,419.0899963378906,11.009292602539062,0.4363719754304863
2026-05-22,418.57000732421875,10.87286376953125,0.34064682274118824
2026-05-26,416.0299987792969,10.785005841936384,0.3839577404611101
2026-05-27,412.6700134277344,10.295004708426339,0.38737998957398845
2026-05-28,426.989990234375,10.495001656668526,0.3034581502467322
2026-05-29,450.239990234375,11.678573608398438,0.40669894279499674
2026-06-01,460.5199890136719,12.140003749302455,0.35314949114005434
2026-06-02,441.30999755859375,12.942147391183036,0.8038095490006936
2026-06-03,427.3399963378906,13.679290771484375,0.785031999547226
2026-06-04,428.04998779296875,13.592147827148438,0.5512495389632189
2026-06-05,416.6700134277344,13.330004010881696,0.7998904357103069
2026-06-08,411.739990234375,13.265003749302455,0.7080158199694587
2026-06-09,403.4100036621094,13.07143075125558,0.7124956916714332
2026-06-10,397.3599853515625,12.862858363560267,0.6644158548070859
2026-06-11,390.3399963378906,13.057856968470983,0.6641548255354549
2026-06-12,390.739990234375,13.15785653250558,0.7022533473880612
2026-06-15,399.760009765625,13.462142944335938,0.5899675570663311
2026-06-16,393.8299865722656,13.649285452706474,0.6383515915380685
2026-06-17,378.9100036621094,13.627142769949776,0.48302825581632175
2026-06-18,379.3999938964844,12.537857055664062,0.5218185979774782
2026-06-22,367.3399963378906,12.429284232003349,0.609577128452107
2026-06-23,373.94000244140625,11.699999128069196,0.6463454511409776
2026-06-24,365.4599914550781,11.488571166992188,0.7117500723968634
2026-06-25,352.8299865722656,11.95428466796875,0.7182364513468228
2026-06-26,372.9700012207031,12.576426914760045,0.6378974485591881
2026-06-29,368.57000732421875,13.433569771902901,0.5120641205088131
2026-06-30,373.0199890136719,12.947854178292411,0.5895636570922403
2026-07-01,384.2799987792969,13.5142822265625,0.5740466022765051
2026-07-02,390.489990234375,13.167140415736608,0.538736619333384
2026-07-06,386.739990234375,13.152853829520089,0.5418252543947574
2026-07-07,388.8399963378906,12.997140066964286,0.27571926164218397
2026-07-08,383.3399963378906,12.885711669921875,0.5827036132519847
2026-07-09,384.3599853515625,12.51356942313058,0.2783707810761566
2026-07-10,385.1000061035156,12.679284232003349,0.27646585855785705
2026-07-13,390.989990234375,12.317855834960938,0.3374194438973041
2026-07-14,384.92999267578125,12.493569510323661,0.4207887790777596
2026-07-15,395.6300048828125,12.488568987165179,0.4914555714865058
2026-07-16,401.1000061035156,12.32285635811942,0.461644535214111
2026-07-17,393.82000732421875,11.46071297781808,0.6202458168908346
2026-07-20,402.2900085449219,10.955712454659599,0.47437124206528286
2026-07-21,397.75,10.903570992606026,0.6186351069151571
2026-07-22,390.3399963378906,10.777143205915179,0.4998458584273102
2026-07-23,381.5799865722656,11.19785635811942,0.4477109560702335
2026-07-24,381.70001220703125,11.134286063058036,0.385471494002322
2026-07-27,389.1000061035156,11.396427699497767,0.39310513547557874
2026-07-28,393.3500061035156,11.661427089146205,0.3083843956198743
2026-07-29,390.5400085449219,11.747857230050224,0.41358304877703095
2026-07-30,451.1000061035156,15.872142246791295,0.5051572462933531
2026-07-31,464.7200012207031,16.444285801478795,0.5331844526389824
2026-08-03,487.6499938964844,17.48642839704241,0.6737345482857782
2026-08-04,492.80999755859375,17.932141985212052,0.4373490253494321
2026-08-05,487.4599914550781,17.833570207868302,0.5330986367321344
2026-08-06,499.8599853515625,18.004285539899552,0.445244395948648
2026-08-07,499.989990234375,17.498570033482142,0.7558317456439418
2026-08-10,506.05999755859375,18.05356924874442,0.4871159499960342
2026-08-11,503.80999755859375,17.515712193080358,0.8080568969904552
2026-08-12,492.42999267578125,17.365713936941965,0.7958247350076285
2026-08-13,496.8800048828125,17.403570992606028,0.5840517450610264
2026-08-14,495.3999938964844,16.945713588169642,0.8144338592600073
2026-08-17,480.3500061035156,17.357855660574778,0.7606431162137738
2026-08-18,481.6300048828125,16.972854614257812,0.7637101788996437
2026-08-19,484.30999755859375,12.814998081752233,0.5891041599455841
2026-08-20,481.1499938964844,11.907854352678571,0.6740145481834241
2026-08-21,483.239990234375,10.543568202427455,0.6333260382899581
2026-08-24,487.30999755859375,9.720711844308036,0.4670801161199594
2026-08-25,491.7099914550781,9.404998779296875,0.40565777712064294
2026-08-26,496.3699951171875,9.118569510323661,0.34274114315398313
2026-08-27,505.05999755859375,9.829286847795759,0.31393337891214546
2026-08-28,513.530029296875,9.770004272460938,0.31207577435608846
2026-08-31,507.2900085449219,9.815004621233259,0.7952735707634712
2026-09-01,501.0199890136719,9.687861851283483,0.7816374757245482
2026-09-02,496.82000732421875,9.566432407924108,0.7542369008579292
2026-09-03,510.1199951171875,10.476433890206474,0.46470829294086363
2026-09-04,499.70001220703125,10.094292776925224,0.7188444170819904
2026-09-08,493.95001220703125,10.267865862165179,0.7017303914612474
2026-09-09,491.6499938964844,9.885724748883929,0.7336360170796832
2026-09-10,492.44000244140625,10.150724138532366,0.7037308054975288
2026-09-11,495.6300048828125,10.057867867606026,0.4805825795991662
2026-09-14,505.4100036621094,10.4764404296875,0.38263326558764227
2026-09-15,497.1199951171875,10.635009765625,0.7350786365556367
2026-09-16,490.29998779296875,10.620723179408483,0.6102431879867406
