Date,Close,ATR,Probability
2025-08-19,43.2400016784668,3.0142857687813893,0.507346594064151
2025-08-20,42.61000061035156,2.8899999346051897,0.39034984666989603
2025-08-21,42.310001373291016,2.692856924874442,0.3308714675684253
2025-08-22,43.880001068115234,2.6871425083705356,0.5032522222958965
2025-08-25,44.06999969482422,2.6185711451939175,0.41384367679456197
2025-08-26,44.36000061035156,1.7842856815883092,0.39152838843522303
2025-08-27,44.7599983215332,1.7049999237060547,0.2569564605278236
2025-08-28,43.970001220703125,1.604285648890904,0.4577675773400993
2025-08-29,41.540000915527344,1.650714329310826,0.549890977222117
2025-09-02,40.779998779296875,1.663571493966239,0.4606460380295497
2025-09-03,40.099998474121094,1.6728572845458984,0.5400057428351709
2025-09-04,40.70000076293945,1.6478571210588728,0.6191320589687637
2025-09-05,40.40999984741211,1.6499998910086495,0.38126498184542035
2025-09-08,40.040000915527344,1.6335713522774833,0.371241270598252
2025-09-09,42.91999816894531,1.6528568267822266,0.384934688196239
2025-09-10,43.90999984741211,1.687856946672712,0.307663484970045
2025-09-11,43.95000076293945,1.6814283643450056,0.25571077242556656
2025-09-12,45.0,1.7228570665631975,0.2856095231634351
2025-09-15,45.380001068115234,1.7171426500592912,0.31172629488808695
2025-09-16,44.90999984741211,1.7578569139753069,0.34718971031441576
2025-09-17,44.900001525878906,1.7985714503696986,0.5475322075665363
2025-09-18,45.939998626708984,1.8242857796805245,0.6395547972404768
2025-09-19,45.810001373291016,1.7199998583112444,0.4683540414808857
2025-09-22,46.869998931884766,1.8185713631766183,0.553710250109432
2025-09-23,46.9900016784668,1.8635714394705636,0.3443394559974038
2025-09-24,46.20000076293945,1.9300003051757812,0.3682253807969496
2025-09-25,46.2400016784668,2.038571766444615,0.4119269744390315
2025-09-26,45.81999969482422,2.0821432386125838,0.35941710108048214
2025-09-29,46.36000061035156,1.9821434020996094,0.4661145686963771
2025-09-30,47.939998626708984,1.9357147216796875,0.5738250343196163
2025-10-01,52.38999938964844,2.226428985595703,0.5255639635011634
2025-10-02,52.5,2.1421432495117188,0.39583331759438445
2025-10-03,51.959999084472656,2.22357177734375,0.3494145463945591
2025-10-06,54.619998931884766,2.425714765276228,0.530465280660205
2025-10-07,55.06999969482422,2.580714634486607,0.2736664357484506
2025-10-08,58.68000030517578,2.7464286259242465,0.4673790248155434
2025-10-09,57.97999954223633,2.778571537562779,0.34570159517756593
2025-10-10,52.86000061035156,2.9635712759835378,0.8173381057647969
2025-10-13,54.75,3.031428473336356,0.5654020472040764
2025-10-14,53.11000061035156,3.049285343715123,0.4511451994004417
2025-10-15,53.939998626708984,2.995713915143694,0.19849780104856687
2025-10-16,53.84000015258789,3.0757138388497487,0.16825769088253317
2025-10-17,52.18000030517578,3.122856685093471,0.3822970641150715
2025-10-20,55.040000915527344,3.2957136971609935,0.28711332483078383
2025-10-21,54.81999969482422,3.0328565325055803,0.2542743559512511
2025-10-22,52.5,3.2414281027657643,0.5646954667700054
2025-10-23,47.91999816894531,3.4135709490094865,0.7245528504941444
2025-10-24,48.290000915527344,3.2399994986397878,0.44261017144925957
2025-10-27,51.56999969482422,3.201428004673549,0.4289353322997013
2025-10-28,52.36000061035156,3.0978567940848216,0.5098764405599808
2025-10-29,52.689998626708984,3.169285365513393,0.42467209806733347
2025-10-30,50.369998931884766,2.912856783185686,0.30446635119647336
2025-10-31,51.959999084472656,2.9007140568324496,0.2907205070019084
2025-11-03,50.75,2.917142595563616,0.3920902640522866
2025-11-04,47.400001525878906,3.0371426173618863,0.43855986870551406
2025-11-05,42.029998779296875,3.2099999019077847,0.6421391453242463
2025-11-06,40.34000015258789,3.231428418840681,0.612469727853508
2025-11-07,39.7599983215332,3.072857175554548,0.606859567175717
2025-11-10,40.189998626708984,3.10357175554548,0.6094275046052297
2025-11-11,38.81999969482422,2.8764286041259766,0.4489513994761949
2025-11-12,37.90999984741211,2.6450001852852956,0.6729603686534696
2025-11-13,35.09000015258789,2.7457144601004466,0.6216842578965984
2025-11-14,36.41999816894531,2.768571581159319,0.6276121847044709
2025-11-17,34.099998474121094,2.7771429334368025,0.5705318097187221
2025-11-18,34.900001525878906,2.7564285823277066,0.7376045945619502
2025-11-19,33.72999954223633,2.7142859867640903,0.7208612749807154
2025-11-20,31.559999465942383,2.8192858014787947,0.6595700935261362
2025-11-21,32.189998626708984,2.7535715103149414,0.7430558797954904
2025-11-24,33.31999969482422,2.5871430805751254,0.7034685314539448
2025-11-25,32.47999954223633,2.356428691319057,0.5768089679280769
2025-11-26,32.83000183105469,2.2457141876220703,0.6065103484649598
2025-11-28,33.849998474121094,2.1621426173618863,0.4011616630409116
2025-12-01,33.40999984741211,2.1271424974714006,0.5607309574351639
2025-12-02,32.91999816894531,2.1150000435965404,0.633353873749092
2025-12-03,33.68000030517578,2.055000032697405,0.722159547535424
2025-12-04,34.22999954223633,1.9264283861432756,0.5874602298200485
2025-12-05,34.689998626708984,1.76071412222726,0.6649140647399885
2025-12-08,35.369998931884766,1.6471429552350725,0.45397343367218373
2025-12-09,35.02000045776367,1.5535714285714286,0.24948022625395674
2025-12-10,34.900001525878906,1.4950000217982702,0.424112944639956
2025-12-11,34.02000045776367,1.3450001307896204,0.6490341184826849
2025-12-12,32.33000183105469,1.4042858396257674,0.40509081341900127
2025-12-15,31.3700008392334,1.408571515764509,0.5998646468440443
2025-12-16,31.65999984741211,1.3235714776175362,0.490942829130866
2025-12-17,29.84000015258789,1.4021430696759904,0.5831138218363198
2025-12-18,29.3700008392334,1.457857404436384,0.6914411259748362
2025-12-19,31.110000610351562,1.4928572518484933,0.6267478601034937
2025-12-22,31.06999969482422,1.4485713413783483,0.5472466981993828
2025-12-23,30.760000228881836,1.4342855725969588,0.5197136884199165
2025-12-24,30.549999237060547,1.3721427917480469,0.5528222314683947
2025-12-26,30.639999389648438,1.3271428516932897,0.5132565018128642
2025-12-29,30.079999923706055,1.3278568812779017,0.6771720383943252
2025-12-30,29.649999618530273,1.3135713849748885,0.6739116175390906
2025-12-31,29.270000457763672,1.3064285005841936,0.5799823144713419
2026-01-02,30.959999084472656,1.3164283207484655,0.6274085113994747
2026-01-05,30.06999969482422,1.2942856379917689,0.7039969286163815
2026-01-06,30.540000915527344,1.2664284024919783,0.6560504257489205
2026-01-07,30.010000228881836,1.2585712160382951,0.64817737625546
2026-01-08,29.899999618530273,1.1714284079415458,0.6472628692488084
2026-01-09,30.15999984741211,1.1478571210588728,0.6441502925285629
2026-01-12,30.1200008392334,1.0692858014787947,0.6293346592809872
2026-01-13,28.600000381469727,1.1764287948608398,0.5646955168928414
2026-01-14,28.270000457763672,1.1885716574532645,0.633421492906925
2026-01-15,29.420000076293945,1.2692860194614954,0.6905706542388738
2026-01-16,32.63999938964844,1.4728573390415736,0.6330886734240886
2026-01-20,31.40999984741211,1.560000283377511,0.5755600735254777
2026-01-21,32.2400016784668,1.6314288548060827,0.39907229598346783
2026-01-22,32.45000076293945,1.6600002561296736,0.2543686136975672
2026-01-23,31.700000762939453,1.6728574207850866,0.18894348785798318
2026-01-26,30.799999237060547,1.6000002452305384,0.32444074356983915
2026-01-27,31.200000762939453,1.611428941999163,0.44209880804993795
2026-01-28,31.209999084472656,1.6478578022548132,0.3328560048513005
2026-01-29,30.1200008392334,1.7350006103515625,0.37672549385293497
2026-01-30,29.110000610351562,1.7342863082885742,0.39380780244005914
2026-02-02,29.709999084472656,1.8335719789777483,0.4720759513401315
2026-02-03,29.670000076293945,1.7771433421543665,0.32454141331801134
2026-02-04,33.7599983215332,2.0814289365495955,0.3624634356938674
2026-02-05,30.850000381469727,2.281428745814732,0.5352382386928572
2026-02-06,34.380001068115234,2.302143096923828,0.5147644220561237
2026-02-09,33.529998779296875,2.252857344491141,0.39328757840702133
2026-02-10,33.33000183105469,2.2285716193062917,0.25760309895938677
2026-02-11,32.040000915527344,2.30142879486084,0.5249743234448435
2026-02-12,30.43000030517578,2.2721430914742604,0.3126115792400917
2026-02-13,30.540000915527344,2.266428674970354,0.4646358236354163
2026-02-17,30.110000610351562,2.2507143020629883,0.5361591773145595
2026-02-18,29.709999084472656,2.2299998147147044,0.5256538815976363
2026-02-19,32.15999984741211,2.2599999564034596,0.530430183544148
2026-02-20,32.41999816894531,2.2614284242902483,0.19574081929336043
2026-02-23,30.709999084472656,2.239285469055176,0.26611072924222484
2026-02-24,31.1299991607666,2.2071425574166432,0.643115647114561
2026-02-25,33.599998474121094,2.025714193071638,0.39580752489308474
2026-02-26,32.279998779296875,1.8864285605294364,0.538101056833883
2026-02-27,32.38999938964844,1.7300000871930803,0.3724123553896934
2026-03-02,31.829999923706055,1.7378572736467635,0.5093319220322245
2026-03-03,30.68000030517578,1.7928571701049805,0.5270801752408966
2026-03-04,32.650001525878906,1.7935713359287806,0.5074490387009227
2026-03-05,32.2400016784668,1.8035712923322404,0.44846762349123637
2026-03-06,31.309999465942383,1.8271427154541016,0.5319633086384588
2026-03-09,31.979999542236328,1.9085712432861328,0.5294855789893583
2026-03-10,31.790000915527344,1.890714236668178,0.351220036796759
2026-03-11,31.790000915527344,1.8214284351893835,0.2861083219834644
2026-03-12,30.899999618530273,1.7871427536010742,0.5769998851659693
2026-03-13,30.75,1.7271428789411272,0.32776400183093607
2026-03-16,31.860000610351562,1.7700000490461076,0.5104269615490599
2026-03-17,31.510000228881836,1.6700000762939453,0.39952316289734563
2026-03-18,30.350000381469727,1.5921430587768555,0.5778939153079081
2026-03-19,30.790000915527344,1.5971429007393974,0.5028793563153295
2026-03-20,20.530000686645508,2.211428642272949,0.75055331598451
2026-03-23,21.579999923706055,2.247857230050223,0.6501035526723179
2026-03-24,22.229999542236328,2.197143009730748,0.641429970471254
2026-03-25,24.049999237060547,2.1914288657052174,0.6783311793091236
2026-03-26,22.209999084472656,2.255714552743094,0.8167830798732018
2026-03-27,21.969999313354492,2.16071469443185,0.3409661548857674
2026-03-30,21.059999465942383,2.212143216814314,0.6702539982610656
2026-03-31,22.770000457763672,2.2278574534824918,0.694141337124177
2026-04-01,22.510000228881836,2.22857175554548,0.5882448829428293
2026-04-02,23.219999313354492,2.2614288330078125,0.33834873946824895
2026-04-06,22.049999237060547,2.2435715539114818,0.5626501511446563
2026-04-07,22.670000076293945,2.212857110159738,0.33104904473905045
2026-04-08,23.3700008392334,2.224285670689174,0.552492669641218
2026-04-09,23.219999313354492,2.162142889840262,0.565633112647253
2026-04-10,25.260000228881836,1.5828571319580078,0.2673393689631716
2026-04-13,25.969999313354492,1.502857072012765,0.40081260136162605
2026-04-14,27.200000762939453,1.5214285169328963,0.36583639943634466
2026-04-15,27.290000915527344,1.4514284133911133,0.30219127714410077
2026-04-16,28.399999618530273,1.4414284569876534,0.5969314156711768
2026-04-17,28.559999465942383,1.4392854145595007,0.5106053197648504
2026-04-20,28.809999465942383,1.4128567831856864,0.4656082685054918
2026-04-21,28.43000030517578,1.4021425247192383,0.4166850328346694
2026-04-22,29.18000030517578,1.40142822265625,0.5057736168530842
2026-04-23,26.75,1.5192854745047433,0.7302919952153152
2026-04-24,29.079999923706055,1.6128570011683874,0.7424693826466596
2026-04-27,27.850000381469727,1.6935713631766183,0.707361557489916
2026-04-28,27.25,1.6814285005841936,0.6273610895733894
2026-04-29,26.31999969482422,1.7478570938110352,0.722679148844767
2026-04-30,27.399999618530273,1.6671428680419922,0.697946865033645
2026-05-01,27.09000015258789,1.658571515764509,0.5396268354759041
2026-05-04,27.920000076293945,1.6285715103149414,0.6111107992403234
2026-05-05,27.829999923706055,1.6207144601004464,0.6136229272300017
2026-05-06,34.65999984741211,1.965714454650879,0.31710607043053085
2026-05-07,33.619998931884766,2.08785765511649,0.7080773402595532
2026-05-08,35.369998931884766,2.2428576605660573,0.3964228811362021
2026-05-11,33.52000045776367,2.3385719571794783,0.592892501504259
2026-05-12,32.790000915527344,2.4292862755911693,0.39073847392107525
2026-05-13,32.0,2.2942860467093333,0.5437587386403985
2026-05-14,33.029998779296875,2.2621432713099887,0.33902291593329426
2026-05-15,31.040000915527344,2.2878574643816267,0.6732078776335787
2026-05-18,30.850000381469727,2.3192859377179826,0.2693029502438631
2026-05-19,30.559999465942383,2.3257145200456892,0.2529654965330798
2026-05-20,33.459999084472656,2.4828572954450334,0.23054775232494293
2026-05-21,33.459999084472656,2.491428783961705,0.190474645197561
2026-05-22,35.58000183105469,2.567857333592006,0.1953248302596673
2026-05-26,37.099998474121094,2.682857240949358,0.24176622380015153
2026-05-27,38.189998626708984,2.338571684701102,0.2337165284743712
2026-05-28,41.29999923706055,2.57285703931536,0.23749002951840828
2026-05-29,46.09000015258789,2.8371428080967496,0.22295199378777886
2026-06-01,46.880001068115234,2.8007143565586636,0.2817479769717068
2026-06-02,50.16999816894531,2.960714340209961,0.24052153296952783
2026-06-03,47.41999816894531,3.195000103541783,0.38053281921821874
2026-06-04,46.900001525878906,3.2192858287266324,0.3610907633702139
2026-06-05,41.63999938964844,3.4671430587768555,0.5169956488241518
2026-06-08,43.9900016784668,3.561429023742676,0.41839297490602306
2026-06-09,40.63999938964844,3.92071465083531,0.4572320374275863
2026-06-10,29.270000457763672,4.4992861066545755,0.5744203111597196
2026-06-11,31.969999313354492,4.635000228881836,0.41422716321333725
2026-06-12,30.459999084472656,4.637857300894601,0.4223111473815944
2026-06-15,30.850000381469727,4.575714520045689,0.5328459941514666
2026-06-16,29.219999313354492,4.55214296068464,0.49822569398777333
2026-06-17,27.780000686645508,4.280000277927944,0.35619780744370183
2026-06-18,30.65999984741211,4.000714438302176,0.449747824317604
2026-06-22,35.459999084472656,4.266428538731167,0.40849632992328483
2026-06-23,33.31999969482422,4.132856913975307,0.18691598222000946
2026-06-24,32.45000076293945,3.9957141876220703,0.32415169700755214
2026-06-25,31.68000030517578,3.973571232386998,0.2872729768904768
2026-06-26,30.6299991607666,3.6571425029209683,0.6539566148191395
2026-06-29,28.149999618530273,3.6835708618164062,0.5862119917790412
2026-06-30,29.329999923706055,3.315713746207101,0.4758152158060726
2026-07-01,27.649999618530273,2.6264280591692244,0.48981150860366457
2026-07-02,27.219999313354492,2.560713768005371,0.48740605000466003
2026-07-06,27.190000534057617,2.4521424429757253,0.4272483146820618
2026-07-07,26.25,2.46428530556815,0.6804123996853964
2026-07-08,28.170000076293945,2.4971423830304826,0.6007464918747107
2026-07-09,28.239999771118164,2.4128566469464983,0.5199114047222975
2026-07-10,28.309999465942383,2.2671424320765903,0.4308410612326479
2026-07-13,27.65999984741211,1.9064282008579798,0.6035032005745912
2026-07-14,27.649999618530273,1.7749997547694616,0.3651986391930944
2026-07-15,26.889999389648438,1.7457140513828822,0.6401992250767775
2026-07-16,24.68000030517578,1.739999771118164,0.7556819100559183
2026-07-17,24.18000030517578,1.765714236668178,0.6240052741516972
2026-07-20,23.829999923706055,1.572857175554548,0.5116570574311509
2026-07-21,25.5,1.5692858014787947,0.4567821682024473
2026-07-22,30.559999465942383,1.9214285441807337,0.39254029323315054
2026-07-23,31.200000762939453,1.913571493966239,0.597928675703186
2026-07-24,30.100000381469727,1.9885714394705636,0.6538833332292461
2026-07-27,29.809999465942383,2.0357142857142856,0.5863481983313823
2026-07-28,28.450000762939453,2.0707144056047713,0.44916511050049585
2026-07-29,25.700000762939453,2.2007143838065013,0.7489901780888503
2026-07-30,27.729999542236328,2.299285752432687,0.4433603914014533
2026-07-31,28.399999618530273,2.3707143238612582,0.5228666973326418
2026-08-03,28.639999389648438,2.419285774230957,0.6174464200744546
2026-08-04,31.690000534057617,2.492142949785505,0.5025462681976468
2026-08-05,30.31999969482422,2.4385715212140764,0.585808111899151
2026-08-06,29.3799991607666,2.4257143565586636,0.511918670211013
2026-08-07,31.1299991607666,2.5107143947056363,0.4641695734459776
2026-08-10,31.459999084472656,2.5500000544956754,0.39051981327319374
2026-08-11,31.600000381469727,2.1685716084071567,0.5647084482030585
2026-08-12,37.61000061035156,2.4642859867640903,0.3098653252763312
2026-08-13,39.15999984741211,2.653571810041155,0.30465686114989193
2026-08-14,39.84000015258789,2.6128574098859514,0.5086330956408007
2026-08-17,38.279998779296875,2.5757145200456892,0.61043017385426
2026-08-18,37.40999984741211,2.5250000272478377,0.5435897512562252
2026-08-19,36.58000183105469,2.4892856052943637,0.5812067094605006
2026-08-20,36.5,2.5657141549246654,0.49085407168970413
2026-08-21,37.2400016784668,2.5485713141305104,0.5063667364292227
2026-08-24,35.16999816894531,2.5449999400547574,0.38277651840526933
2026-08-25,38.459999084472656,2.6835714067731584,0.43424091114248325
2026-08-26,37.38999938964844,2.656428473336356,0.508940611735671
2026-08-27,38.459999084472656,2.6649999618530273,0.3588580841479814
2026-08-28,37.08000183105469,2.653571537562779,0.630370323997354
2026-08-31,37.279998779296875,2.655714443751744,0.3169598155924997
2026-09-01,36.709999084472656,2.2992856161934987,0.46939245003925567
2026-09-02,37.0,2.124285561697824,0.42265089775601733
2026-09-03,37.869998931884766,2.167142868041992,0.46321925119238
2026-09-04,39.59000015258789,2.2300000871930803,0.2885151411892431
2026-09-08,40.2599983215332,2.2214287349155972,0.30270950166606236
2026-09-09,38.93000030517578,2.182143075125558,0.47799290945681516
2026-09-10,37.380001068115234,2.091428756713867,0.6753319723831671
2026-09-11,40.099998474121094,2.2214287349155972,0.3867973922861694
2026-09-14,36.7400016784668,2.2621427263532365,0.7507244352662531
2026-09-15,35.63999938964844,2.158571243286133,0.6428979006538533
2026-09-16,36.849998474121094,2.1964282989501953,0.404286340344985
