Date,Close,ATR,Probability
2025-09-30,182.4199981689453,6.453427995954241,0.32491871996663874
2025-10-01,184.9499969482422,6.63499995640346,0.2846097888306917
2025-10-02,187.0500030517578,6.472856794084821,0.345924016194383
2025-10-03,173.07000732421875,7.322142464773996,0.6104546121996154
2025-10-06,179.52999877929688,7.859999520438058,0.5715277022979771
2025-10-07,182.1699981689453,7.700714111328125,0.4030563529267092
2025-10-08,183.55999755859375,7.171428135463169,0.46421977136129317
2025-10-09,185.47000122070312,7.168571472167969,0.4813680768519161
2025-10-10,175.44000244140625,7.845000130789621,0.5421691693249572
2025-10-13,177.2100067138672,7.632857186453683,0.47185180463419774
2025-10-14,179.74000549316406,7.903569902692523,0.7923394331568324
2025-10-15,179.6199951171875,7.782140459333148,0.7859964455053222
2025-10-16,178.1199951171875,8.007856096540179,0.8788050692120485
2025-10-17,178.14999389648438,8.244999476841517,0.711067762868954
2025-10-20,181.58999633789062,8.323570251464844,0.7031929184492048
2025-10-21,181.50999450683594,8.106357029506139,0.727602764278695
2025-10-22,175.49000549316406,8.64492906842913,0.8999832870564685
2025-10-23,180.47999572753906,7.949929373604911,0.5256090189962498
2025-10-24,184.6300048828125,7.65064457484654,0.5457801882511178
2025-10-27,189.17999267578125,7.753501892089844,0.5419497118961017
2025-10-28,189.60000610351562,7.892073495047433,0.6705023364946996
2025-10-29,198.80999755859375,8.076359340122767,0.4555827421427628
2025-10-30,194.5500030517578,7.503501892089844,0.5964173169574313
2025-10-31,200.47000122070312,7.779215131487165,0.2719432182613171
2025-11-03,207.17999267578125,7.459930419921875,0.3201949798095678
2025-11-04,190.74000549316406,8.409215654645648,0.8321496122681054
2025-11-05,187.89999389648438,8.492071969168526,0.8673918560295483
2025-11-06,175.0500030517578,9.129214695521764,0.8276286140332786
2025-11-07,177.92999267578125,9.424928937639509,0.7713466339955204
2025-11-10,193.61000061035156,10.372142246791295,0.7261175239444104
2025-11-11,190.9600067138672,9.921427045549665,0.7625811577809816
2025-11-12,184.1699981689453,10.20785631452288,0.6342929389440233
2025-11-13,172.13999938964844,10.761355808803014,0.7250835955681333
2025-11-14,174.00999450683594,11.089212690080915,0.49914585655994687
2025-11-17,171.25,11.20064217703683,0.7801977874027594
2025-11-18,167.3300018310547,10.992070879255023,0.8230937053776027
2025-11-19,165.4199981689453,11.108499799455915,0.8114334678911314
2025-11-20,155.7449951171875,11.861715044294085,0.7971930223003953
2025-11-21,154.85000610351562,12.111715044294085,0.5752798505431346
2025-11-24,162.25,11.304571969168526,0.3298033766858361
2025-11-25,163.5500030517578,11.202072143554688,0.4902296103175116
2025-11-26,165.77000427246094,10.36128670828683,0.4947325024986773
2025-11-28,168.4499969482422,9.878429957798549,0.31282098615078824
2025-12-01,167.49000549316406,9.091287885393415,0.2982842150997912
2025-12-02,170.69000244140625,9.218430655343193,0.46121513329880165
2025-12-03,176.0800018310547,9.112715584891182,0.4208714882720768
2025-12-04,177.9199981689453,8.439216613769531,0.3038373966241157
2025-12-05,181.75999450683594,7.882288251604352,0.21518320340042382
2025-12-08,181.49000549316406,7.723716735839844,0.1711823822925831
2025-12-09,181.83999633789062,7.376573835100446,0.35496160009303485
2025-12-10,187.91000366210938,7.474430629185268,0.4725505084502126
2025-12-11,187.5399932861328,6.593358721051898,0.5097552211565736
2025-12-12,183.57000732421875,6.545000348772321,0.49757842534596514
2025-12-15,183.25,6.361429486955915,0.3813059071314169
2025-12-16,187.75,6.30878666469029,0.40775483665026285
2025-12-17,177.2899932861328,6.770286560058594,0.46297593800625564
2025-12-18,185.69000244140625,7.271001543317523,0.39193519879783006
2025-12-19,193.3800048828125,7.508857727050781,0.5731826489374878
2025-12-22,193.97999572753906,7.379573277064732,0.4684205775522365
2025-12-23,194.1300048828125,6.990644182477679,0.4573258120740867
2025-12-24,194.1699981689453,6.871357509068081,0.21499477588483207
2025-12-26,188.7100067138672,7.066858564104352,0.3660260980647187
2025-12-29,184.17999267578125,7.119001116071429,0.34279540348929133
2025-12-30,180.83999633789062,7.2303586687360495,0.35518884650560123
2025-12-31,177.75,6.925358363560268,0.38899010910298976
2026-01-02,167.86000061035156,7.436787196568081,0.4342381023485582
2026-01-05,174.0399932861328,7.300145830426898,0.4837517905490791
2026-01-06,179.7100067138672,7.185860770089286,0.41196752866750913
2026-01-07,181.67999267578125,7.347431727818081,0.3152981034672072
2026-01-08,176.86000061035156,7.350289481026786,0.3124319144387646
2026-01-09,177.49000549316406,6.916717529296875,0.527607394662101
2026-01-12,179.41000366210938,6.691717965262277,0.47692418941323583
2026-01-13,178.9600067138672,6.585289001464844,0.5303095112729733
2026-01-14,178.39999389648438,6.8719329833984375,0.5247269967889533
2026-01-15,177.07000732421875,6.995505196707589,0.5564959016845052
2026-01-16,170.9600067138672,7.330504281180246,0.6719591316993218
2026-01-20,168.52999877929688,7.377646309988839,0.6068064783117354
2026-01-21,165.3300018310547,7.688431876046317,0.5256184153999491
2026-01-22,165.89999389648438,7.672003609793527,0.6252135155716764
2026-01-23,169.60000610351562,7.036289760044643,0.526677083973081
2026-01-26,167.47000122070312,6.700932094029018,0.5592964284220515
2026-01-27,165.6999969482422,6.600931440080915,0.7236734346756278
2026-01-28,157.35000610351562,6.518074035644531,0.8476328714824919
2026-01-29,151.86000061035156,6.4623598371233255,0.8566542784383938
2026-01-30,146.58999633789062,6.6588592529296875,0.8595029792874058
2026-02-02,147.75999450683594,6.562430245535714,0.7991395373483984
2026-02-03,157.8800048828125,7.4451446533203125,0.6356527382514133
2026-02-04,139.5399932861328,8.484573364257812,0.8741830530212638
2026-02-05,130.00999450683594,8.995286124093193,0.8808222883490618
2026-02-06,135.89999389648438,8.656500680106026,0.8043041384048895
2026-02-09,142.91000366210938,9.03964342389788,0.5741148416608622
2026-02-10,139.50999450683594,8.997499738420759,0.7858134731345601
2026-02-11,135.67999267578125,9.176785060337611,0.7677976732033366
2026-02-12,129.1300048828125,9.407499040876116,0.6935744484564895
2026-02-13,131.41000366210938,9.69764164515904,0.7340756651133963
2026-02-17,133.02000427246094,9.860499245779854,0.7119980442491215
2026-02-18,135.3800048828125,9.823570796421595,0.7685426329139581
2026-02-19,134.88999938964844,9.440713609967913,0.764886096456553
2026-02-20,135.24000549316406,9.320643288748604,0.7912980876828563
2026-02-23,130.60000610351562,9.537786756243024,0.7796247502875144
2026-02-24,128.83999633789062,8.602929251534599,0.7911629776209894
2026-02-25,134.19000244140625,7.535071236746652,0.8030583665698797
2026-02-26,135.94000244140625,7.08221435546875,0.66812347365776
2026-02-27,137.19000244140625,6.8281435285295755,0.7203208116016565
2026-03-02,145.1699981689453,6.746429443359375,0.29666765041947357
2026-03-03,147.22000122070312,6.854287283761161,0.4606237361361502
2026-03-04,153.19000244140625,6.907144818987165,0.6107306443474161
2026-03-05,152.6699981689453,6.724287850516183,0.6459223853550743
2026-03-06,157.16000366210938,6.998074122837612,0.563188762269625
2026-03-09,156.42999267578125,6.886645180838449,0.5925169474170534
2026-03-10,151.13999938964844,6.784788404192243,0.48307323315491973
2026-03-11,151.60000610351562,6.6911452157156805,0.6359248468330078
2026-03-12,153.5,6.681145259312221,0.4817448587973117
2026-03-13,150.9499969482422,6.547573089599609,0.4014942621015704
2026-03-16,152.72000122070312,6.453287397112165,0.3829178784270782
2026-03-17,155.0800018310547,6.266144888741629,0.33321246204374294
2026-03-18,152.77000427246094,6.2090029035295755,0.5396144971294068
2026-03-19,155.67999267578125,6.318287440708706,0.47386981652838656
2026-03-20,150.67999267578125,6.14757319859096,0.546978820606456
2026-03-23,160.83999633789062,6.22614506312779,0.5363401623821278
2026-03-24,154.77999877929688,6.473287309919085,0.7078188372450948
2026-03-25,154.9600067138672,6.381858825683594,0.7101476238742492
2026-03-26,147.55999755859375,6.135430472237723,0.715718557745804
2026-03-27,143.05999755859375,6.173287527901786,0.7231036349315983
2026-03-30,137.5500030517578,6.266358511788504,0.7853476424563098
2026-03-31,146.27999877929688,6.728572300502232,0.5933640126302515
2026-04-01,146.49000549316406,6.652143205915179,0.7364977802109763
2026-04-02,148.4600067138672,6.9764284406389505,0.7211581251599348
2026-04-06,147.92999267578125,7.05278560093471,0.6731098388866993
2026-04-07,150.07000732421875,7.137785775320871,0.399495425964016
2026-04-08,140.75999450683594,8.068499973842076,0.6712475509513043
2026-04-09,130.49000549316406,8.54278564453125,0.625936310669364
2026-04-10,128.05999755859375,8.560643332345146,0.6563351087989396
2026-04-13,132.3699951171875,8.272071293422155,0.6423952535436247
2026-04-14,135.6999969482422,7.910643986293247,0.45161268012004463
2026-04-15,142.14999389648438,8.064929962158203,0.5049957582545828
2026-04-16,142.75999450683594,7.944215502057757,0.3726249986980168
2026-04-17,146.38999938964844,7.909930092947824,0.26521741878013133
2026-04-20,145.88999938964844,7.592073168073382,0.3145567002099113
2026-04-21,145.97000122070312,7.275002070835659,0.5973425424130883
2026-04-22,152.6199951171875,7.480715615408761,0.45619800345473926
2026-04-23,141.57000732421875,7.6364304678780695,0.6613018813093426
2026-04-24,143.08999633789062,7.666502271379743,0.5284918430797669
2026-04-27,143.10000610351562,7.5407883780343195,0.5301919495742468
2026-04-28,141.17999267578125,6.5636460440499445,0.6269443787297933
2026-04-29,137.97000122070312,6.1500750950404575,0.6080667197888865
2026-04-30,139.11000061035156,5.845789228166852,0.516347803307819
2026-05-01,144.07000732421875,5.915075029645648,0.5686234931618128
2026-05-04,146.02999877929688,5.905787876674107,0.42762436855392877
2026-05-05,135.91000366210938,6.167215619768415,0.6371932318827521
2026-05-06,133.7899932861328,6.077216012137277,0.6515452812143758
2026-05-07,137.0500030517578,6.194358825683594,0.5689912868975049
2026-05-08,137.8000030517578,6.300787789481027,0.7154122775719549
2026-05-11,136.88999938964844,6.240645272391183,0.6731639802712824
2026-05-12,136.0,6.044930594308036,0.7201875027569246
2026-05-13,130.0500030517578,5.726359776088169,0.6505554692365095
2026-05-14,133.72999572753906,5.771359034946987,0.65875742837696
2026-05-15,133.99000549316406,5.720644269670759,0.8015299117514537
2026-05-18,135.13999938964844,5.804571969168527,0.78836868799337
2026-05-19,135.25999450683594,5.6167144775390625,0.8446850495417128
2026-05-20,137.14999389648438,5.707429068429129,0.7618067677002532
2026-05-21,137.4149932861328,5.407429286411831,0.80346806995559
2026-05-22,136.8800048828125,5.346715654645648,0.7522450167120626
2026-05-26,136.60000610351562,4.923143659319196,0.7852050953831231
2026-05-27,132.50999450683594,4.938143048967634,0.803316764212981
2026-05-28,143.33999633789062,5.31885746547154,0.5703295107445544
2026-05-29,156.5399932861328,6.003072466169085,0.4342524424093215
2026-06-01,160.64999389648438,6.202428545270648,0.4117014276672693
2026-06-02,152.1699981689453,6.69385746547154,0.42495920967122425
2026-06-03,142.1999969482422,6.885285513741629,0.41244833053564284
2026-06-04,141.6999969482422,6.961570739746094,0.6319003311814337
2026-06-05,135.52999877929688,7.28978511265346,0.7460041377312966
2026-06-08,136.47000122070312,7.137999398367746,0.7829177517153211
2026-06-09,132.07000732421875,7.550143105643136,0.795771201580895
2026-06-10,130.2100067138672,7.519070761544364,0.7113656633090947
2026-06-11,131.0800018310547,7.606213705880301,0.7630107934706379
2026-06-12,127.98999786376953,7.586213248116629,0.6544784585792724
2026-06-15,134.7100067138672,7.701213836669922,0.6042427126334134
2026-06-16,133.25,7.709786006382534,0.6919604781473829
2026-06-17,130.6300048828125,7.259071895054409,0.6760787757909812
2026-06-18,128.47000122070312,6.686284746442523,0.8006592003672385
2026-06-22,119.5,6.818428039550781,0.7785722199713003
2026-06-23,116.69999694824219,6.383428846086774,0.8671937023350885
2026-06-24,113.5,6.0141432625906805,0.8676993948101376
2026-06-25,107.2699966430664,6.087857927594866,0.8456243355146498
2026-06-26,112.93000030517578,6.006786346435547,0.7473939492863403
2026-06-29,115.69999694824219,6.268929617745536,0.710020368158523
2026-06-30,116.66999816894531,5.875357491629464,0.7032061821067387
2026-07-01,125.7300033569336,6.389286586216518,0.6261436852301157
2026-07-02,129.3000030517578,6.589286259242466,0.6446799928592114
2026-07-06,132.5399932861328,6.802786690848214,0.5661290929669448
2026-07-07,134.3699951171875,6.834928785051618,0.7548565322962747
2026-07-08,132.22000122070312,7.018499101911273,0.716882907590323
2026-07-09,129.0399932861328,7.106355939592634,0.6294745311181965
2026-07-10,126.79000091552734,7.112785339355469,0.7220403061126305
2026-07-13,130.0399932861328,6.74528557913644,0.6135491930553408
2026-07-14,133.72000122070312,7.344570704868862,0.5968372878206897
2026-07-15,133.75999450683594,7.219570704868862,0.5987639465902893
2026-07-16,134.44000244140625,7.248143332345145,0.5749200021728951
2026-07-17,132.3800048828125,7.170285906110491,0.5602349785161095
2026-07-20,134.85000610351562,7.073856353759766,0.5042140033215324
2026-07-21,132.66000366210938,7.037785121372768,0.6713268210593523
2026-07-22,124.56999969482422,6.868499755859375,0.6125208362032178
2026-07-23,123.37000274658203,6.762785230364118,0.5778305643951002
2026-07-24,122.91999816894531,6.467142377580915,0.559543755429917
2026-07-27,131.52999877929688,6.613572256905692,0.5741923824474452
2026-07-28,123.52999877929688,7.04071535382952,0.5546110088347296
2026-07-29,123.0,6.856429508754185,0.559755007159439
2026-07-30,122.26000213623047,6.634286608014788,0.5982017452912483
2026-07-31,123.05999755859375,6.580357687813895,0.6456263876280071
2026-08-03,125.6500015258789,5.920000893729074,0.7411293608119166
2026-08-04,162.66000366210938,8.41071537562779,0.4250699216857224
2026-08-05,158.42999267578125,8.432143075125557,0.35912425468794323
2026-08-06,155.9199981689453,8.432856968470983,0.4518877136409108
2026-08-07,172.00999450683594,9.267858232770648,0.48405702808657497
2026-08-10,175.22999572753906,9.632501874651227,0.4071028036593738
2026-08-11,174.94000244140625,9.347501482282366,0.4951268605745211
2026-08-12,171.0399932861328,9.424644470214844,0.4983591092312314
2026-08-13,179.00999450683594,9.823216574532646,0.42075044902632824
2026-08-14,174.0399932861328,9.601072583879743,0.47122218821278317
2026-08-17,172.5500030517578,8.910643986293248,0.4711008150897702
2026-08-18,171.5399932861328,8.877786363874163,0.4517355901585982
2026-08-19,175.19000244140625,9.138429914202009,0.2755333229232427
2026-08-20,173.9600067138672,9.18557357788086,0.401294341001696
2026-08-21,179.94000244140625,9.6130736214774,0.4632675807207864
2026-08-24,175.88999938964844,7.45307377406529,0.4144372911014213
2026-08-25,172.72999572753906,7.441644941057477,0.4196570511915638
2026-08-26,177.5,7.717360360281808,0.4379833815173762
2026-08-27,185.92999267578125,7.208074297223773,0.40866173761785335
2026-08-28,186.2899932861328,6.869501386369977,0.5180426180398908
2026-08-31,186.3800048828125,6.793073381696429,0.6370531882041665
2026-09-01,179.9199981689453,6.796645028250558,0.4398125239359228
2026-09-02,169.4600067138672,7.178072248186384,0.3757571651739832
2026-09-03,182.52999877929688,7.8916440691266745,0.4246329589441363
2026-09-04,174.3300018310547,8.240644182477679,0.3689483561076626
2026-09-08,170.3000030517578,8.344216482979911,0.37343324825663693
2026-09-09,169.52999877929688,8.072858537946429,0.4740039389549186
2026-09-10,165.86000061035156,8.112143380301339,0.6776863452915166
2026-09-11,167.22999572753906,7.635001046316964,0.6083097810366517
2026-09-14,173.30999755859375,7.585715157645089,0.7687971737428324
2026-09-15,172.55999755859375,7.547858101981027,0.5219968708038102
2026-09-16,174.33999633789062,7.277499607631138,0.6133134134494674
