Date,Close,ATR,Probability
2025-07-11,313.510009765625,15.332144601004464,0.21591166947521176
2025-07-14,316.8999938964844,13.514286586216517,0.4108567841463174
2025-07-15,310.7799987792969,13.148572649274554,0.7227392388935434
2025-07-16,321.6700134277344,12.442858014787946,0.4982224089938328
2025-07-17,319.4100036621094,12.431429181780134,0.47622422230368605
2025-07-18,329.6499938964844,12.406428745814733,0.28149434966149145
2025-07-21,328.489990234375,12.559286934988839,0.2371165483890579
2025-07-22,332.1099853515625,11.802858625139509,0.13534295141927397
2025-07-23,332.55999755859375,11.189287458147321,0.16798630847843174
2025-07-24,305.29998779296875,13.079286847795759,0.4966777949135279
2025-07-25,316.05999755859375,12.490001133510045,0.22313717653087076
2025-07-28,325.5899963378906,12.825001307896205,0.20703717904928212
2025-07-29,321.20001220703125,12.925000871930804,0.41395494201615324
2025-07-30,319.0400085449219,12.798573085239955,0.1901369569600282
2025-07-31,308.2699890136719,13.286429268973214,0.37650942071629173
2025-08-01,302.6300048828125,13.397857666015625,0.6254409182983984
2025-08-04,309.260009765625,13.311427525111608,0.18981322126740438
2025-08-05,308.7200012207031,12.899285452706474,0.5897404964753715
2025-08-06,319.9100036621094,13.346429007393974,0.31239025290205685
2025-08-07,322.2699890136719,12.971429007393974,0.4171972027049302
2025-08-08,329.6499938964844,13.189285278320312,0.2122643607239499
2025-08-11,339.0299987792969,13.412857055664062,0.1962729002375888
2025-08-12,340.8399963378906,13.755000523158483,0.13965089324655275
2025-08-13,339.3800048828125,12.228572300502233,0.23231336279323345
2025-08-14,335.5799865722656,11.638571602957589,0.27390924073481465
2025-08-15,330.55999755859375,11.458572387695312,0.18450515240741996
2025-08-18,335.1600036621094,11.364286150251116,0.1549293958383764
2025-08-19,329.30999755859375,11.354997907366071,0.4980800251353534
2025-08-20,323.8999938964844,11.462140764508929,0.4808075134850725
2025-08-21,320.1099853515625,11.08571297781808,0.27946287567299044
2025-08-22,340.010009765625,11.876427786690849,0.22349175199466345
2025-08-25,346.6000061035156,12.415712629045759,0.13673081136943976
2025-08-26,351.6700134277344,12.032854352678571,0.13184371450694224
2025-08-27,349.6000061035156,12.032141549246651,0.24276050820109496
2025-08-28,345.9800109863281,11.969284057617188,0.2560854883402872
2025-08-29,333.8699951171875,11.973567417689733,0.4597169518597139
2025-09-02,329.3599853515625,11.684280395507812,0.5439770562748216
2025-09-03,334.0899963378906,11.972850254603795,0.2192418416807751
2025-09-04,338.5299987792969,11.782849993024554,0.15983431763394204
2025-09-05,350.8399963378906,12.144278390066964,0.25997714600132843
2025-09-08,346.3999938964844,12.638565063476562,0.20852378021563736
2025-09-09,346.9700012207031,12.227850777762276,0.15565226366685717
2025-09-10,347.7900085449219,11.762850080217634,0.16068762727373379
2025-09-11,368.80999755859375,12.846420288085938,0.3120854365318681
2025-09-12,395.94000244140625,13.369277954101562,0.33285141648966493
2025-09-15,410.0400085449219,14.459278651646205,0.44377377287428227
2025-09-16,421.6199951171875,14.818564278738839,0.6873349397037831
2025-09-17,425.8599853515625,15.704990931919642,0.554253538324338
2025-09-18,416.8500061035156,15.874278477260045,0.6970198263662355
2025-09-19,426.07000732421875,15.557850428989955,0.38920052297455116
2025-09-22,434.2099914550781,16.31785147530692,0.4333273990445055
2025-09-23,425.8500061035156,16.491424560546875,0.4303609231259528
2025-09-24,442.7900085449219,17.273566109793528,0.3706587405977057
2025-09-25,423.3900146484375,17.728567940848215,0.27707728332042897
2025-09-26,440.3999938964844,18.14642551967076,0.39655432205550784
2025-09-29,443.2099914550781,18.469999040876115,0.3005521663502679
2025-09-30,444.7200012207031,18.58571515764509,0.3387842031745207
2025-10-01,459.4599914550781,18.596431187220983,0.39067104477502457
2025-10-02,436.0,19.11785888671875,0.3305923442040139
2025-10-03,429.8299865722656,19.148572649274552,0.42930301755929984
2025-10-06,453.25,19.899287632533483,0.34314999995790824
2025-10-07,433.0899963378906,20.053573608398438,0.28932986401799565
2025-10-08,438.69000244140625,20.08500017438616,0.25668944039777114
2025-10-09,435.5400085449219,20.077144077845983,0.15154478411102237
2025-10-10,413.489990234375,20.989286150251115,0.5900993562848419
2025-10-13,435.8999938964844,21.428573608398438,0.285372843179617
2025-10-14,429.239990234375,21.405718122209823,0.3813041105245321
2025-10-15,435.1499938964844,20.725003923688615,0.13999585016134874
2025-10-16,428.75,20.62428937639509,0.4368027826104514
2025-10-17,439.30999755859375,21.080001831054688,0.17177888790640825
2025-10-20,447.42999267578125,20.98071507045201,0.17641456828881305
2025-10-21,442.6000061035156,19.96000017438616,0.4320787579267004
2025-10-22,438.9700012207031,18.628572736467635,0.24072694841928696
2025-10-23,448.9800109863281,19.007858276367188,0.17261880479271077
2025-10-24,433.7200012207031,18.849999564034597,0.4414695179161418
2025-10-27,452.4200134277344,19.252857753208705,0.13801558967830516
2025-10-28,460.54998779296875,19.20285906110491,0.13287234310909904
2025-10-29,461.510009765625,19.241431100027903,0.1573879859786925
2025-10-30,440.1000061035156,18.542861938476562,0.31123010867821055
2025-10-31,456.55999755859375,18.15000261579241,0.14147427620124112
2025-11-03,468.3699951171875,18.309289114815847,0.1820333787552857
2025-11-04,444.260009765625,19.06571524483817,0.4887800454928848
2025-11-05,462.07000732421875,19.607142857142858,0.13967961860215894
2025-11-06,445.9100036621094,20.642859322684153,0.2715362973462448
2025-11-07,429.5199890136719,21.610002790178573,0.4409398269167659
2025-11-10,445.2300109863281,22.53143310546875,0.2265029892396123
2025-11-11,439.6199951171875,22.269291469029017,0.41579693220473635
2025-11-12,430.6000061035156,20.86000497000558,0.6180753155413705
2025-11-13,401.989990234375,21.770721435546875,0.8152902128207372
2025-11-14,404.3500061035156,21.982864379882812,0.3070404137658065
2025-11-17,408.9200134277344,22.684293474469865,0.3694255921608196
2025-11-18,401.25,22.838579450334823,0.4617812400358756
2025-11-19,403.989990234375,22.222863333565847,0.31265041522064824
2025-11-20,395.2300109863281,23.387150355747767,0.3269458680803525
2025-11-21,391.0899963378906,23.299290248325892,0.21397997423774995
2025-11-24,417.7799987792969,23.717862810407365,0.3749437806561806
2025-11-25,419.3999938964844,22.92572021484375,0.22261772626172424
2025-11-26,426.5799865722656,21.332146780831472,0.3390613424452158
2025-11-28,430.1700134277344,20.096431187220983,0.26117861141707427
2025-12-01,430.1400146484375,19.255000523158483,0.4379160666950193
2025-12-02,429.239990234375,19.384283883231028,0.371674926891205
2025-12-03,446.739990234375,19.59214346749442,0.31446466689038616
2025-12-04,454.5299987792969,17.804999215262278,0.3126598862705681
2025-12-05,455.0,16.219284057617188,0.39066851331106056
2025-12-08,439.5799865722656,15.828569684709821,0.35103235798772764
2025-12-09,445.1700134277344,15.934282575334821,0.2604263014176931
2025-12-10,451.45001220703125,15.933569771902901,0.544485205570045
2025-12-11,446.8900146484375,14.284999302455358,0.4752872323199395
2025-12-12,458.9599914550781,14.449286324637276,0.4669520177668767
2025-12-15,475.30999755859375,13.890714372907366,0.46988538836061683
2025-12-16,489.8800048828125,14.686429704938616,0.46068067041262645
2025-12-17,467.260009765625,16.04571533203125,0.5363861678183072
2025-12-18,483.3699951171875,17.250714983258927,0.4216732395383121
2025-12-19,481.20001220703125,17.779285975864955,0.38301039168804923
2025-12-22,488.7300109863281,17.989998953683035,0.4472651544642299
2025-12-23,485.55999755859375,17.307854788643972,0.34714411948894347
2025-12-24,485.3999938964844,17.654998779296875,0.3858205704567304
2025-12-26,475.19000244140625,18.230712890625,0.5098720892310854
2025-12-29,459.6400146484375,17.976427350725448,0.5492801579326554
2025-12-30,454.42999267578125,17.44785635811942,0.40344997303445185
2025-12-31,449.7200012207031,17.017854963030135,0.31865422858786113
2026-01-02,438.07000732421875,17.86928231375558,0.5897437986788768
2026-01-05,451.6700134277344,17.736424037388392,0.3746173198572451
2026-01-06,432.9599914550781,17.742139543805802,0.6802602393476449
2026-01-07,431.4100036621094,16.414280482700892,0.29619074015378116
2026-01-08,435.79998779296875,15.23142569405692,0.43989254510146303
2026-01-09,445.010009765625,14.878568376813616,0.46511350914400057
2026-01-12,448.9599914550781,14.916425432477679,0.4226585711951847
2026-01-13,447.20001220703125,14.218569074358259,0.530708099247382
2026-01-14,439.20001220703125,14.493569510323661,0.5331121164116994
2026-01-15,438.57000732421875,14.037139892578125,0.4910813821704867
2026-01-16,437.5,13.802854265485491,0.46655297824563774
2026-01-20,419.25,14.079282488141741,0.5215733401805323
2026-01-21,431.44000244140625,14.769282749720983,0.6809324875163262
2026-01-22,449.3599853515625,15.541425432477679,0.5617414243012001
2026-01-23,449.05999755859375,14.4949951171875,0.4172607222237885
2026-01-26,435.20001220703125,14.15928213936942,0.6787607477624876
2026-01-27,430.8999938964844,13.012137276785714,0.47899795020696084
2026-01-28,431.4599914550781,13.089281354631696,0.38424208898247453
2026-01-29,416.55999755859375,14.024281093052455,0.6600239710144588
2026-01-30,430.4100036621094,14.357140677315849,0.584262961860764
2026-02-02,421.80999755859375,14.32928466796875,0.7468333590414927
2026-02-03,421.9599914550781,14.829999651227679,0.5717345110411228
2026-02-04,406.010009765625,15.668570382254464,0.6744690650317429
2026-02-05,397.2099914550781,16.437857491629465,0.5259719544975937
2026-02-06,411.1099853515625,16.820000784737722,0.6022426421002044
2026-02-09,417.32000732421875,16.384286063058035,0.3462694349009583
2026-02-10,425.2099914550781,15.762856619698661,0.4696429808110853
2026-02-11,428.2699890136719,15.638571602957589,0.6039460595992172
2026-02-12,417.07000732421875,16.627144949776785,0.6711336255072243
2026-02-13,417.44000244140625,16.51285879952567,0.5494685847280109
2026-02-17,410.6300048828125,17.234287806919642,0.6521314278731161
2026-02-18,411.32000732421875,17.174288068498885,0.6410049624218298
2026-02-19,411.7099914550781,16.140716552734375,0.42023151260114266
2026-02-20,411.82000732421875,15.132145472935267,0.5314657971116242
2026-02-23,399.8299865722656,15.265716552734375,0.7382912809572125
2026-02-24,409.3800048828125,15.145002092633929,0.5854462537526403
2026-02-25,417.3999938964844,14.162144252232142,0.572219680403228
2026-02-26,408.5799865722656,13.823571341378349,0.5697973228167464
2026-02-27,402.510009765625,13.332857404436384,0.7752116674531951
2026-03-02,403.32000732421875,13.49928719656808,0.6417253978312902
2026-03-03,392.42999267578125,14.047858101981026,0.47758438836945144
2026-03-04,405.94000244140625,14.017857142857142,0.6509224190068104
2026-03-05,405.54998779296875,13.087140764508929,0.492587676252052
2026-03-06,396.7300109863281,12.955712454659599,0.6412450099820313
2026-03-09,398.67999267578125,13.188570295061384,0.4647503737871017
2026-03-10,399.239990234375,13.265712193080358,0.4142594703890244
2026-03-11,407.82000732421875,13.694283621651786,0.46842601005195594
2026-03-12,395.010009765625,13.977855137416295,0.6861846002408774
2026-03-13,391.20001220703125,13.439998081752233,0.6031611395246544
2026-03-16,395.55999755859375,13.393569946289062,0.39804182186575315
2026-03-17,399.2699890136719,13.119284493582589,0.39214268303113986
2026-03-18,392.7799987792969,12.906428745814733,0.748891746768359
2026-03-19,380.29998779296875,13.162142072405134,0.6662443234733333
2026-03-20,367.9599914550781,13.129998343331474,0.4575550197023028
2026-03-23,380.8500061035156,13.089998517717634,0.5436184987368544
2026-03-24,383.0299987792969,12.752142769949776,0.4844844041466763
2026-03-25,385.95001220703125,13.037859235491071,0.39210811408828666
2026-03-26,372.1099853515625,13.233575003487724,0.5888816171761809
2026-03-27,361.8299865722656,12.694287981305804,0.5742553041920654
2026-03-30,355.2799987792969,13.176430838448661,0.5564522173529608
2026-03-31,371.75,13.241428920200892,0.6138404114046702
2026-04-01,381.260009765625,13.114286150251116,0.5664091209183421
2026-04-02,360.5899963378906,13.970001220703125,0.8133343196733859
2026-04-06,352.82000732421875,14.580714634486608,0.6208953823634518
2026-04-07,346.6499938964844,15.185001918247767,0.5289167536337789
2026-04-08,343.25,16.19000026157924,0.3241719135758774
2026-04-09,345.6199951171875,16.017144339425222,0.3599729059563163
2026-04-10,348.95001220703125,15.430001395089286,0.31947727020667144
2026-04-13,352.4200134277344,14.745001656668526,0.24299094004452437
2026-04-14,364.20001220703125,15.033571515764509,0.30659165919260806
2026-04-15,391.95001220703125,16.387141636439733,0.3098378663710837
2026-04-16,388.8999938964844,16.25714111328125,0.2512228710286943
2026-04-17,400.6199951171875,16.80999973842076,0.5386281150647005
2026-04-20,392.5,17.047143118722097,0.5052131543159272
2026-04-21,386.4200134277344,16.38143048967634,0.3061345958200286
2026-04-22,387.510009765625,16.118573869977677,0.1998239868631523
2026-04-23,373.7200012207031,15.896429879324776,0.22886060466457714
2026-04-24,376.29998779296875,15.250002179827009,0.3307679234579173
2026-04-27,378.6700134277344,15.334287370954241,0.4874177437531171
2026-04-28,376.0199890136719,14.257145472935267,0.5434183024411535
2026-04-29,372.79998779296875,13.880715506417411,0.4738268541721468
2026-04-30,381.6300048828125,14.520714896065849,0.4616141956167532
2026-05-01,390.82000732421875,15.323573521205358,0.48681029593120195
2026-05-04,392.510009765625,14.940004621233259,0.3835031946618301
2026-05-05,389.3699951171875,13.580718994140625,0.3870734718428345
2026-05-06,398.7300109863281,13.966432843889509,0.4709149111116231
2026-05-07,411.7900085449219,13.732145036969866,0.3897037932541811
2026-05-08,428.3500061035156,13.799288068498884,0.5605788476915384
2026-05-11,445.0,15.487145560128349,0.6832605543720592
2026-05-12,433.45001220703125,16.760713849748885,0.5306354507484259
2026-05-13,445.2699890136719,17.051428658621653,0.5764378492046333
2026-05-14,443.29998779296875,16.965000697544642,0.5799310508327664
2026-05-15,422.239990234375,17.28928484235491,0.6490650153046374
2026-05-18,409.989990234375,17.800713675362722,0.6507409781769226
2026-05-19,404.1099853515625,18.514999389648438,0.66421362223236
2026-05-20,417.260009765625,18.284286499023438,0.5176223585690053
2026-05-21,417.8500061035156,17.929286411830358,0.46848373629932794
2026-05-22,426.010009765625,18.202141898018972,0.4254711166607313
2026-05-26,433.5899963378906,17.92142813546317,0.504419697777508
2026-05-27,440.3599853515625,17.517857142857142,0.4575968172943588
2026-05-28,442.1000061035156,16.843573434012278,0.4375646492729774
2026-05-29,435.7900085449219,16.45428684779576,0.5295483457571734
2026-06-01,415.8800048828125,15.597143990652901,0.671818259636741
2026-06-02,423.739990234375,14.542146955217634,0.5092921746385929
2026-06-03,423.70001220703125,14.142861502511161,0.5186828180849004
2026-06-04,418.45001220703125,14.026432582310267,0.5747184277444811
2026-06-05,391.0,15.082861764090401,0.7976472191100612
2026-06-08,408.95001220703125,15.442147391183036,0.32285697463032753
2026-06-09,396.67999267578125,16.720720563616073,0.5198148453599005
2026-06-10,381.5899963378906,16.977148873465403,0.7053402711983617
2026-06-11,399.1499938964844,17.322147914341517,0.6187733470703001
2026-06-12,406.42999267578125,17.76928928920201,0.5536385657879382
2026-06-15,411.1499938964844,17.796432495117188,0.45165659536452313
2026-06-16,404.6600036621094,17.787146432059153,0.6183550430455288
2026-06-17,396.3800048828125,18.110002790178573,0.4262459441913096
2026-06-18,400.489990234375,18.385716029575892,0.3239122360552122
2026-06-22,405.04998779296875,18.385001046316965,0.3908152708814545
2026-06-23,381.6099853515625,19.472141810825892,0.6289714251625442
2026-06-24,375.5299987792969,19.038569859095983,0.5832010866284815
2026-06-25,375.1199951171875,18.946426391601562,0.44733622651322774
2026-06-26,379.7099914550781,17.739996773856028,0.5149850359634311
2026-06-29,411.8399963378906,18.59928240094866,0.3842843915192194
2026-06-30,420.6000061035156,17.476425170898438,0.4839896318643711
2026-07-01,425.29998779296875,17.321424211774552,0.4556454109813768
2026-07-02,393.45001220703125,19.04785374232701,0.5087217508283096
2026-07-06,419.7699890136719,19.732140677315847,0.49880649305955505
2026-07-07,402.8999938964844,20.326424734933035,0.39726891390270064
2026-07-08,394.05999755859375,20.36285182407924,0.5769197371871372
2026-07-09,406.54998779296875,20.707138061523438,0.4672516182488265
2026-07-10,407.760009765625,20.173568725585938,0.39499543020909184
2026-07-13,394.760009765625,19.890712193080358,0.47922555777450165
2026-07-14,396.17999267578125,18.56714085170201,0.25675773935086976
2026-07-15,394.4599914550781,18.881426130022323,0.33932254748319096
2026-07-16,391.05999755859375,19.030711582728795,0.509287770262441
2026-07-17,380.8399963378906,18.647855486188615,0.4669656869999763
2026-07-20,369.57000732421875,17.44856916155134,0.539189283029545
2026-07-21,378.92999267578125,17.159997122628347,0.6590607390903066
2026-07-22,374.010009765625,16.624285016741073,0.5709105242469552
2026-07-23,319.69000244140625,17.71142796107701,0.7821525271604969
2026-07-24,313.0299987792969,16.779283796037948,0.7262248134687926
2026-07-27,309.2200012207031,16.409999302455358,0.7310839757753423
2026-07-28,307.44000244140625,16.272857666015625,0.675336492556399
2026-07-29,298.32000732421875,15.892857142857142,0.40168315992915365
2026-07-30,308.8500061035156,16.049998692103795,0.21311213719053645
2026-07-31,311.2099914550781,15.845711844308036,0.16669687421537005
2026-08-03,322.0799865722656,16.328569684709823,0.4298321874083369
2026-08-04,327.3500061035156,15.817855834960938,0.4203198480916672
2026-08-05,321.54998779296875,15.609285627092634,0.43351134662294694
2026-08-06,319.5299987792969,15.155000959123884,0.49827303862555034
2026-08-07,328.5799865722656,14.942145211356026,0.5075522691655739
2026-08-10,330.8800048828125,14.327859061104911,0.502961205123444
2026-08-11,332.80999755859375,14.285001482282366,0.45848271238490385
2026-08-12,327.510009765625,10.969999040876116,0.24826267131893717
2026-08-13,339.9599914550781,10.9664306640625,0.32393787529459067
2026-08-14,342.2699890136719,11.195717947823661,0.414721245147575
2026-08-17,339.29998779296875,11.017146519252233,0.5010704921911627
2026-08-18,336.8699951171875,10.855004446847099,0.49973192617318657
2026-08-19,351.1199951171875,11.095718383789062,0.592708875849469
2026-08-20,345.1300048828125,10.997861589704241,0.5089046036918131
2026-08-21,362.8599853515625,11.508575439453125,0.6145181281922226
2026-08-24,348.95001220703125,11.951431274414062,0.4602032834814829
2026-08-25,350.25,12.021429879324776,0.565406888750807
2026-08-26,345.82000732421875,12.158571515764509,0.43501231499992393
2026-08-27,354.80999755859375,11.879283360072545,0.5637966286607053
2026-08-28,348.75,12.429282052176339,0.5938975946049337
2026-08-31,367.95001220703125,13.50785391671317,0.5760380772762673
2026-09-01,356.0899963378906,13.731427873883929,0.5277691308426549
2026-09-02,357.010009765625,13.324281964983259,0.5150410022398775
2026-09-03,376.3699951171875,14.117137363978795,0.5475426591328209
2026-09-04,354.0799865722656,15.337136404854911,0.5363226235314258
2026-09-08,368.1600036621094,15.802137102399554,0.5363887513179052
2026-09-09,367.80999755859375,15.339281354631696,0.45939716633195316
2026-09-10,363.55999755859375,15.294281005859375,0.6239239478620023
2026-09-11,365.44000244140625,14.272138323102679,0.4256194330082184
2026-09-14,358.9700012207031,13.965711321149554,0.4967242946087129
2026-09-15,356.5799865722656,13.986428397042411,0.45555716005415964
2026-09-16,358.0799865722656,14.044285365513392,0.3825367662667034
