Date,Close,ATR,Probability
2025-09-04,235.2100067138672,5.484999520438058,0.27025323025949105
2025-09-05,243.41000366210938,5.884998866489956,0.4368993140857536
2025-09-08,247.19000244140625,6.047857012067523,0.33105756993048385
2025-09-09,250.9199981689453,5.9742856706891745,0.1843828170250441
2025-09-10,260.44000244140625,6.307141985212054,0.22672730092753315
2025-09-11,258.9100036621094,6.259998866489956,0.14067350731305406
2025-09-12,259.3299865722656,5.852142333984375,0.19800849436000037
2025-09-15,261.3800048828125,5.782141549246652,0.2456137362364915
2025-09-16,262.05999755859375,5.967142377580915,0.6057664802797865
2025-09-17,262.7900085449219,6.047142028808594,0.5932877935001494
2025-09-18,268.6400146484375,6.611427307128906,0.4412566649002811
2025-09-19,264.8699951171875,6.478571210588727,0.4848777696474203
2025-09-22,272.6300048828125,6.9249997820172995,0.45724632762032286
2025-09-23,282.7099914550781,7.589999607631138,0.42807612502227915
2025-09-24,280.7099914550781,7.659999302455357,0.4180246107515748
2025-09-25,276.6600036621094,7.744284493582589,0.4521131415491773
2025-09-26,273.3599853515625,7.728570120675223,0.3606298732272186
2025-09-29,273.2300109863281,7.645711626325335,0.41510649881780437
2025-09-30,279.2900085449219,7.117139543805804,0.584011027508288
2025-10-01,288.4700012207031,7.824281964983259,0.5211093668014152
2025-10-02,288.1099853515625,8.332853044782366,0.47665456583930993
2025-10-03,292.19000244140625,8.611426217215401,0.5762262031990449
2025-10-06,302.3999938964844,9.274281093052455,0.5118470516047458
2025-10-07,294.0299987792969,9.898568289620536,0.45992448433056127
2025-10-08,304.5199890136719,9.888567243303571,0.5674057517278402
2025-10-09,299.8800048828125,9.979278564453125,0.41324441916262494
2025-10-10,280.6600036621094,10.577852521623884,0.7431137607497217
2025-10-13,302.8900146484375,11.334995814732142,0.6907988792583368
2025-10-14,295.94000244140625,11.732140677315849,0.6960902842557167
2025-10-15,304.7099914550781,11.742854527064733,0.4819885266584764
2025-10-16,299.8399963378906,12.359996250697545,0.5938161488387892
2025-10-17,295.0799865722656,12.484281267438616,0.5543955632413659
2025-10-20,297.70001220703125,12.649283272879464,0.7949576383746906
2025-10-21,294.510009765625,12.10642569405692,0.7585646230776059
2025-10-22,288.8800048828125,12.185712541852679,0.7655784164402917
2025-10-23,290.7300109863281,11.989996773856026,0.5810075580818809
2025-10-24,294.9599914550781,11.426426478794642,0.3822642326797628
2025-10-27,298.25,10.924283708844866,0.4341450542027267
2025-10-28,301.5299987792969,10.469286237444196,0.3309861898498419
2025-10-29,305.0899963378906,10.421430315290179,0.5957010392715251
2025-10-30,303.2200012207031,9.465713500976562,0.49264599632443645
2025-10-31,300.42999267578125,8.539284842354911,0.42031959029681315
2025-11-03,304.8599853515625,8.406426565987724,0.609616114688194
2025-11-04,294.04998779296875,8.45499747140067,0.5102307928586486
2025-11-05,293.6400146484375,7.886426653180804,0.7407355078604768
2025-11-06,289.239990234375,7.806429181780134,0.7327695265231068
2025-11-07,286.5,8.05928475516183,0.6112680375992934
2025-11-10,295.2699890136719,8.410714285714286,0.5849444758549699
2025-11-11,291.1700134277344,8.093569074358259,0.508188316982389
2025-11-12,290.6199951171875,8.09928458077567,0.5573309439177419
2025-11-13,282.20001220703125,8.342141287667411,0.47558819016485726
2025-11-14,284.82000732421875,8.830710274832589,0.3798562254985296
2025-11-17,282.010009765625,8.879281180245536,0.6488113177419045
2025-11-18,277.9100036621094,9.083568028041295,0.6327362666124896
2025-11-19,282.3699951171875,9.207853044782366,0.5254203389055428
2025-11-20,277.5,9.596424647739955,0.6649678560758122
2025-11-21,275.05999755859375,9.752138410295759,0.6955381348200049
2025-11-24,284.6400146484375,9.789282662527901,0.4557498073598147
2025-11-25,284.67999267578125,10.189283098493304,0.6003738015116641
2025-11-26,289.9599914550781,10.251425606863839,0.5767778635480533
2025-11-28,291.510009765625,9.648570469447545,0.6518293277323405
2025-12-01,287.67999267578125,9.483570643833705,0.4534798240527516
2025-12-02,292.0899963378906,9.516429356166295,0.6181654675088595
2025-12-03,295.45001220703125,9.892142159598214,0.5735616486716187
2025-12-04,292.92999267578125,9.508571079799108,0.5899682346872809
2025-12-05,294.7200012207031,9.097143990652901,0.6341968654414872
2025-12-08,301.8699951171875,9.180714198521205,0.5669088657693955
2025-12-09,303.4100036621094,8.958570207868304,0.5966149591560993
2025-12-10,310.1400146484375,9.19071524483817,0.7415625608997302
2025-12-11,304.8500061035156,8.766429356166295,0.5968067094280899
2025-12-12,292.0400085449219,8.909286499023438,0.40715972745659196
2025-12-15,287.739990234375,8.65071541922433,0.5767670101380055
2025-12-16,286.8699951171875,8.137856619698661,0.47160771315490635
2025-12-17,276.9599914550781,8.558571951729911,0.5026390616588852
2025-12-18,284.67999267578125,9.025000435965401,0.650271905447131
2025-12-19,288.95001220703125,8.965715680803571,0.5735943056488767
2025-12-22,293.2799987792969,8.911429268973214,0.7418545370709276
2025-12-23,296.95001220703125,8.56571524483817,0.5409664964823274
2025-12-24,298.79998779296875,8.400000435965401,0.5445779416065119
2025-12-26,302.8399963378906,8.185001918247767,0.6932452514575148
2025-12-29,300.9200134277344,8.03857421875,0.5493817254621997
2025-12-30,299.5799865722656,7.961430140904018,0.6767426855324047
2025-12-31,303.8900146484375,7.699288504464286,0.6732638972188437
2026-01-02,319.6099853515625,8.213572910853795,0.4507415998009348
2026-01-05,322.25,8.054288591657366,0.4839552404491123
2026-01-06,327.42999267578125,8.238573346819196,0.4326668127913469
2026-01-07,318.67999267578125,8.506430489676339,0.4958086477164647
2026-01-08,318.010009765625,8.102142333984375,0.4298864990194063
2026-01-09,323.6300048828125,7.856425694056919,0.4139532233079844
2026-01-12,331.7699890136719,8.213566371372767,0.259490669729194
2026-01-13,331.2099914550781,8.183567592075892,0.34168249427062874
2026-01-14,327.1099853515625,8.232138497488839,0.2763873235949194
2026-01-15,341.6400146484375,9.752853393554688,0.279740120222299
2026-01-16,342.3999938964844,10.004996163504464,0.3850763335259287
2026-01-20,327.1600036621094,10.694281441824776,0.2794319589593492
2026-01-21,326.1199951171875,10.898570469447545,0.2877591550906476
2026-01-22,327.3699951171875,10.978567940848214,0.25073169481673463
2026-01-23,334.8699951171875,10.412854875837054,0.33812123463552135
2026-01-26,332.7099914550781,9.929282052176339,0.37163630682451015
2026-01-27,338.3399963378906,9.765712193080358,0.3377802820558175
2026-01-28,342.29998779296875,9.642142159598214,0.37451175367496226
2026-01-29,339.54998779296875,10.154998779296875,0.2528377888956214
2026-01-30,330.55999755859375,10.443570818219866,0.396318196485155
2026-02-02,341.3599853515625,10.630000523158483,0.3773762894200113
2026-02-03,335.75,11.443570818219866,0.21432657931701593
2026-02-04,325.739990234375,12.396427699497767,0.339923933232442
2026-02-05,330.7300109863281,11.732142857142858,0.43539055003179633
2026-02-06,348.8500061035156,12.489283970424108,0.2860079735993236
2026-02-09,355.4100036621094,12.224999564034599,0.49788772483034277
2026-02-10,361.9100036621094,12.324284144810267,0.46512698428723986
2026-02-11,374.0899963378906,12.948569161551339,0.36573749394004734
2026-02-12,368.1000061035156,16.385711669921875,0.3599487825557853
2026-02-13,366.3599853515625,16.77642604282924,0.4127408286826228
2026-02-17,364.20001220703125,16.8892822265625,0.49308500808556227
2026-02-18,362.260009765625,16.997855050223215,0.5125187162431765
2026-02-19,360.3900146484375,16.27071271623884,0.5969634305255956
2026-02-20,370.5400085449219,16.43499973842076,0.47087517021469233
2026-02-23,370.0400085449219,15.854285103934151,0.5800550021258427
2026-02-24,385.75,16.004998343331472,0.5298154539026289
2026-02-25,387.7300109863281,14.98000008719308,0.4003835003525955
2026-02-26,376.80999755859375,15.202141898018974,0.43501756590078355
2026-02-27,374.5799865722656,14.430714198521205,0.5656262133958158
2026-03-02,369.1099853515625,14.297140938895089,0.5371795481655912
2026-03-03,353.1300048828125,15.412852696010045,0.7341681843225863
2026-03-04,357.44000244140625,14.719281877790179,0.6212886668741027
2026-03-05,353.8599853515625,11.702854701450892,0.6903206414160966
2026-03-06,338.8900146484375,12.190710885184151,0.5765078127030313
2026-03-09,348.70001220703125,12.716424124581474,0.6568597033110762
2026-03-10,347.0899963378906,12.752851213727679,0.4808995606676832
2026-03-11,354.55999755859375,13.102852957589286,0.402278578843927
2026-03-12,336.7099914550781,13.465709141322545,0.5342153080404818
2026-03-13,338.30999755859375,13.560708182198661,0.2124478936919807
2026-03-16,340.2300109863281,12.644995553152901,0.4353372400897679
2026-03-17,345.9800109863281,12.857853480747767,0.4408631923368526
2026-03-18,339.57000732421875,12.18499755859375,0.6903320807990664
2026-03-19,338.7900085449219,12.650711059570312,0.3986630620709181
2026-03-20,329.239990234375,12.86214120047433,0.6734031906687856
2026-03-23,338.45001220703125,12.090715680803571,0.5430762072763891
2026-03-24,343.25,12.297860281808036,0.6427598338997321
2026-03-25,347.75,11.692860194614955,0.6510826714104027
2026-03-26,326.1099853515625,12.065004621233259,0.6366783803445947
2026-03-27,326.739990234375,11.334291730608259,0.2996075505913227
2026-03-30,316.5,11.806435721261161,0.5413072355992434
2026-03-31,337.95001220703125,12.638578142438616,0.5995068138296283
2026-04-01,341.489990234375,12.106434413364955,0.4347493013246539
2026-04-02,339.0400085449219,12.604293823242188,0.3684254545584231
2026-04-06,341.760009765625,12.551437377929688,0.4469520768167983
2026-04-07,345.32000732421875,12.660008021763392,0.39241293972142705
2026-04-08,365.8999938964844,14.115005493164062,0.6936429258389437
2026-04-09,365.489990234375,13.596435546875,0.6390497538139998
2026-04-10,370.6000061035156,13.569292340959821,0.5652744993237935
2026-04-13,369.57000732421875,12.943577357700892,0.4530630971488539
2026-04-14,379.8900146484375,13.067147391183036,0.4660903153397178
2026-04-15,375.1000061035156,13.250719342912946,0.4052796651233434
2026-04-16,363.3500061035156,12.691434587751116,0.3124988932666506
2026-04-17,370.5,13.047147478376116,0.4880750120195228
2026-04-20,366.239990234375,12.365003313337054,0.3882730944773331
2026-04-21,368.0799865722656,11.20286124093192,0.5813658845067485
2026-04-22,387.44000244140625,11.85286385672433,0.4660951613053774
2026-04-23,382.6600036621094,11.687149047851562,0.310962518943171
2026-04-24,402.4599914550781,13.205004010881696,0.45117647691222135
2026-04-27,404.9800109863281,13.506432669503349,0.3804341304607335
2026-04-28,392.3399963378906,12.885005405970983,0.3250485423207497
2026-04-29,393.8299865722656,12.900719778878349,0.42904097280613845
2026-04-30,396.05999755859375,12.941434587751116,0.32420917772748936
2026-05-01,397.6700134277344,13.402147565569196,0.4364840174580403
2026-05-04,401.6099853515625,13.395719255719866,0.25531586456119754
2026-05-05,394.4100036621094,13.664289202008929,0.3684128558447039
2026-05-06,419.5,14.431431361607142,0.5100172418854716
2026-05-07,414.1499938964844,14.407148088727679,0.5155284976619111
2026-05-08,411.67999267578125,15.112147739955358,0.45300548219198644
2026-05-11,404.5400085449219,15.672860281808036,0.513183313614416
2026-05-12,397.2799987792969,15.572145734514509,0.7233420232904639
2026-05-13,399.79998779296875,15.590715680803571,0.6795859199196684
2026-05-14,417.7200012207031,15.257860456194196,0.5191094924879325
2026-05-15,404.3500061035156,15.600003923688616,0.7878571732893107
2026-05-18,395.95001220703125,15.282148088727679,0.7890275159208419
2026-05-19,392.6099853515625,15.721433367047991,0.6338302537621389
2026-05-20,401.6199951171875,15.592147827148438,0.40507641429206265
2026-05-21,407.1499938964844,15.598576136997767,0.6234011223274428
2026-05-22,404.5199890136719,15.263578142438616,0.5545218193573652
2026-05-26,412.32000732421875,15.152149745396205,0.5936885978142122
2026-05-27,422.7300109863281,14.647862025669642,0.5887433715025167
2026-05-28,424.8599853515625,14.719290597098214,0.7247397026547668
2026-05-29,418.45001220703125,14.510005405970983,0.6271468357228551
2026-06-01,435.6300048828125,15.756434849330358,0.6492984359186115
2026-06-02,446.69000244140625,15.351433890206474,0.33576203536358085
2026-06-03,436.69000244140625,15.5242919921875,0.5804527121453038
2026-06-04,444.9200134277344,15.420006888253349,0.36549963109450395
2026-06-05,415.1700134277344,16.36572047642299,0.5758164224063835
2026-06-08,426.79998779296875,16.566432407924108,0.3303571348108186
2026-06-09,427.9200134277344,17.911431448800222,0.6525353406523541
2026-06-10,408.75,18.550715855189733,0.7391579294402608
2026-06-11,421.07000732421875,18.661431448800222,0.6048108508618926
2026-06-12,423.92999267578125,18.798573085239955,0.7588654646457363
2026-06-15,441.3999938964844,19.27571541922433,0.6180409317060552
2026-06-16,425.8299865722656,19.13071550641741,0.6755696573722969
2026-06-17,432.1499938964844,19.40071541922433,0.6928568012137175
2026-06-18,462.1199951171875,20.820715767996653,0.45897466495290923
2026-06-22,467.6700134277344,19.658573695591517,0.5126546459285697
2026-06-23,436.3900146484375,21.139288766043528,0.7298013139302931
2026-06-24,440.8299865722656,20.82857404436384,0.6289447594882548
2026-06-25,434.989990234375,20.810714721679688,0.6332910494905396
2026-06-26,432.3500061035156,19.725714547293528,0.7656139922604951
2026-06-29,455.1000061035156,20.180716378348215,0.6287360373975343
2026-06-30,477.57000732421875,19.705716814313615,0.4570137505789284
2026-07-01,444.2300109863281,20.69714573451451,0.7389995921798058
2026-07-02,434.1600036621094,22.016431535993302,0.757032521249859
2026-07-06,451.7900085449219,23.169287545340403,0.548218101767728
2026-07-07,432.57000732421875,23.528575352260045,0.7709471486371647
2026-07-08,436.9800109863281,23.210004534040177,0.6489724636388786
2026-07-09,436.9599914550781,22.826431274414062,0.640075968564006
2026-07-10,434.1099853515625,21.290002005440847,0.6534458583253804
2026-07-13,421.5799865722656,21.50642830984933,0.7252278463007129
2026-07-14,420.3900146484375,19.98642839704241,0.5879974849221925
2026-07-15,419.4800109863281,20.476429530552455,0.7087811796867108
2026-07-16,409.739990234375,20.15643092564174,0.8164076083253599
2026-07-17,398.3699951171875,20.640716552734375,0.7235307748981207
2026-07-20,402.29998779296875,19.67714582170759,0.44492524074681183
2026-07-21,424.6099853515625,19.470003400530135,0.4211581515781453
2026-07-22,421.2099914550781,17.791431971958705,0.5081869749289729
2026-07-23,415.5799865722656,16.180003574916295,0.7803677681273311
2026-07-24,403.4100036621094,15.387860979352679,0.8252095453527231
2026-07-27,399.0899963378906,15.027145385742188,0.47947822365929565
2026-07-28,392.30999755859375,15.45928955078125,0.7272927551243756
2026-07-29,374.6700134277344,16.05143301827567,0.8307793634990475
2026-07-30,403.30999755859375,17.51857430594308,0.5088125195802953
2026-07-31,404.25,17.79357692173549,0.7777884432516257
2026-08-03,406.1099853515625,17.582146780831472,0.6595431116990822
2026-08-04,417.1700134277344,17.296432495117188,0.6103757680298947
2026-08-05,414.0,17.100001743861608,0.4460273768841436
2026-08-06,418.20001220703125,16.542859758649552,0.5003067733085342
2026-08-07,420.0400085449219,16.555001395089285,0.6053066171819992
2026-08-10,418.4700012207031,15.610715593610491,0.3815512017966245
2026-08-11,422.05999755859375,15.312857491629464,0.4666643965207589
2026-08-12,429.1499938964844,15.442143031529017,0.476718333262236
2026-08-13,430.489990234375,14.932856968470983,0.5521192915893189
2026-08-14,426.3500061035156,14.058569771902901,0.5481782439894457
2026-08-17,430.9700012207031,13.456425258091517,0.5195068572828934
2026-08-18,413.4100036621094,13.499997820172991,0.6930296233478167
2026-08-19,412.0899963378906,12.044285365513392,0.6927465962208149
2026-08-20,416.0,11.236426217215401,0.6742554513803022
2026-08-21,418.95001220703125,11.267854963030134,0.652086160054138
2026-08-24,410.1199951171875,11.243569510323661,0.7069021280394941
2026-08-25,417.4100036621094,10.987856183733259,0.5988381726671731
2026-08-26,417.69000244140625,10.30356924874442,0.5465028179604272
2026-08-27,427.29998779296875,10.322141374860491,0.5824398778955117
2026-08-28,417.5199890136719,10.459283011300224,0.617668624384495
2026-08-31,415.32000732421875,10.657139369419642,0.6015089717211495
2026-09-01,414.0,10.32356698172433,0.23832146426832912
2026-09-02,415.5,10.150711059570312,0.2641940061306732
2026-09-03,417.010009765625,10.371425083705358,0.6510257200470702
2026-09-04,428.9100036621094,10.617854527064733,0.4953592015977913
2026-09-08,439.0,10.273568289620536,0.5536024432776209
2026-09-09,435.3599853515625,9.974282400948661,0.531201445829219
2026-09-10,428.0299987792969,10.050711495535714,0.4907054016810524
2026-09-11,433.239990234375,9.883568899972099,0.5502424079174347
2026-09-14,418.010009765625,10.128566196986608,0.7632954735659175
2026-09-15,413.75,10.109996250697545,0.6353509601126213
2026-09-16,417.7200012207031,10.09285409109933,0.6557180670617964
