Date,Close,ATR,Probability
2025-09-02,225.33999633789062,4.698571341378348,0.7405089959329877
2025-09-03,225.99000549316406,4.652857099260602,0.541714271711352
2025-09-04,235.67999267578125,4.740713936941964,0.30211542102971983
2025-09-05,232.3300018310547,4.7264284406389505,0.3207628629766976
2025-09-08,235.83999633789062,4.847142900739398,0.1722762743801387
2025-09-09,238.24000549316406,4.804285321916852,0.28114442974538295
2025-09-10,230.3300018310547,4.950714111328125,0.37994240146093955
2025-09-11,229.9499969482422,4.870714460100446,0.2311376004945438
2025-09-12,228.14999389648438,4.5978578839983255,0.228012550352753
2025-09-15,231.42999267578125,4.832857404436384,0.15662670647533194
2025-09-16,234.0500030517578,4.939286368233817,0.4034458009902479
2025-09-17,231.6199951171875,5.191429138183594,0.48524418701531896
2025-09-18,231.22999572753906,5.191429138183594,0.3681140254598072
2025-09-19,231.47999572753906,5.249287196568081,0.35930412231604203
2025-09-22,227.6300048828125,5.020715985979352,0.5728825708416031
2025-09-23,220.7100067138672,5.376429966517857,0.39880414739147185
2025-09-24,220.2100067138672,5.0428586687360495,0.3526414633190227
2025-09-25,218.14999389648438,5.052143641880581,0.46847273575664933
2025-09-26,219.77999877929688,4.892143249511719,0.4675042257987034
2025-09-29,222.1699981689453,4.85857173374721,0.37371254300268636
2025-09-30,219.57000732421875,4.516429356166294,0.37027502686071695
2025-10-01,220.6300048828125,4.755714416503906,0.4326600562960669
2025-10-02,222.41000366210938,4.710000174386161,0.5198810018233123
2025-10-03,219.50999450683594,4.658571515764509,0.40355946459555775
2025-10-06,220.89999389648438,4.746428353445871,0.3019028550012615
2025-10-07,221.77999877929688,4.541428702218192,0.3745414143477741
2025-10-08,225.22000122070312,4.602142333984375,0.515016913179228
2025-10-09,227.74000549316406,4.744999476841518,0.5622016801477051
2025-10-10,216.3699951171875,5.336427961077009,0.5029726438823179
2025-10-13,220.07000732421875,5.087856837681362,0.5668649435364191
2025-10-14,216.38999938964844,5.256428309849331,0.609329874948743
2025-10-15,215.57000732421875,5.317143031529018,0.6340328217356156
2025-10-16,214.47000122070312,5.513571602957589,0.7745755951885841
2025-10-17,213.0399932861328,5.547143118722098,0.6829663917621347
2025-10-20,216.47999572753906,5.4971433367047995,0.2592600465999624
2025-10-21,222.02999877929688,5.590001787458148,0.46756791212913534
2025-10-22,217.9499969482422,5.707858494349888,0.5563878621047454
2025-10-23,221.08999633789062,5.600001743861607,0.41052503897248654
2025-10-24,224.2100067138672,5.500716073172433,0.4936647458258578
2025-10-27,226.97000122070312,5.605715070452009,0.5830301407352955
2025-10-28,229.25,5.587144034249442,0.5830751289456417
2025-10-29,230.3000030517578,5.487144470214844,0.7332412991664995
2025-10-30,222.86000061035156,5.151430402483259,0.805032246213751
2025-10-31,244.22000122070312,6.8178591047014505,0.4690005190401489
2025-11-03,254.0,7.311430794852121,0.19143101444586316
2025-11-04,249.32000732421875,7.547145298549107,0.20048818005272187
2025-11-05,250.1999969482422,7.480002267020089,0.15541209682597798
2025-11-06,243.0399932861328,7.797145298549107,0.2746316741352545
2025-11-07,244.41000366210938,7.994286673409598,0.2882386005075314
2025-11-10,248.39999389648438,8.02999986921038,0.18068750924223673
2025-11-11,249.10000610351562,7.816429138183594,0.35128199148580236
2025-11-12,244.1999969482422,8.049999782017299,0.650872195718086
2025-11-13,237.5800018310547,8.292142595563616,0.4522772612804873
2025-11-14,234.69000244140625,8.410000392368861,0.4895049871594253
2025-11-17,232.8699951171875,8.425714765276227,0.49114939784066153
2025-11-18,222.5500030517578,8.810713631766182,0.28990241840793646
2025-11-19,222.69000244140625,8.644284929547991,0.43703207445559905
2025-11-20,217.13999938964844,7.432141985212054,0.5039373257938283
2025-11-21,220.69000244140625,6.907142639160156,0.28737144886594185
2025-11-24,226.27999877929688,6.784999302455357,0.1886465067416091
2025-11-25,229.6699981689453,6.919285365513393,0.35070963644680825
2025-11-26,229.16000366210938,6.545713152204241,0.37650997461267616
2025-11-28,233.22000122070312,6.382856096540179,0.42751644577362286
2025-12-01,233.8800048828125,6.112142290387835,0.4071095991372878
2025-12-02,234.4199981689453,6.31928471156529,0.39052014599702817
2025-12-03,232.3800048828125,6.118570600237165,0.3599063675105396
2025-12-04,229.11000061035156,6.047142028808594,0.28483667979602156
2025-12-05,229.52999877929688,5.822142464773996,0.21153859527536864
2025-12-08,226.88999938964844,5.754999433244977,0.20763059287711735
2025-12-09,227.9199981689453,5.255714416503906,0.26141442539928716
2025-12-10,231.77999877929688,5.204285757882254,0.39113821442032687
2025-12-11,230.27999877929688,4.686428615025112,0.5626427047913738
2025-12-12,226.19000244140625,4.5528564453125,0.45558516627404694
2025-12-15,222.5399932861328,4.537855965750558,0.3518333813105752
2025-12-16,222.55999755859375,4.238570077078683,0.29244313918151876
2025-12-17,221.27000427246094,4.325713021414621,0.4834908617843754
2025-12-18,226.75999450683594,4.599284580775669,0.4771872824563424
2025-12-19,227.35000610351562,4.599284580775669,0.6087197046336291
2025-12-22,228.42999267578125,4.409998212541852,0.45700948080795917
2025-12-23,232.13999938964844,4.424998692103794,0.6022706891616302
2025-12-24,232.3800048828125,4.062141418457031,0.5367217045602953
2025-12-26,232.52000427246094,3.9992850167410716,0.4914542383035762
2025-12-29,232.07000732421875,3.804285321916853,0.3805059292672032
2025-12-30,232.52999877929688,3.7407139369419644,0.24033928409856495
2025-12-31,230.82000732421875,3.624286106654576,0.21417968731009088
2026-01-02,226.5,4.148572649274554,0.38417993696400177
2026-01-05,233.05999755859375,4.315715244838169,0.3686013256946563
2026-01-06,240.92999267578125,4.650000435965402,0.2771274649312716
2026-01-07,241.55999755859375,4.881428309849331,0.2245541214094294
2026-01-08,246.2899932861328,4.927857535226004,0.27116869478115496
2026-01-09,247.3800048828125,4.760714939662388,0.551094591397835
2026-01-12,246.47000122070312,4.720000130789621,0.5350307006661733
2026-01-13,242.60000610351562,5.051429748535156,0.7392712865209456
2026-01-14,236.64999389648438,5.220001220703125,0.6158872256371429
2026-01-15,238.17999267578125,5.391429356166294,0.5643917163055437
2026-01-16,239.1199951171875,5.487857273646763,0.56732765870445
2026-01-20,231.0,6.055714198521206,0.5374188969726815
2026-01-21,231.30999755859375,6.259284973144531,0.4052837748684866
2026-01-22,234.33999633789062,6.398570469447544,0.5455516048446146
2026-01-23,239.16000366210938,6.066426958356585,0.6205317872911796
2026-01-26,238.4199981689453,5.774284362792969,0.46989715112346064
2026-01-27,244.67999267578125,5.466428484235491,0.730889914098222
2026-01-28,243.00999450683594,5.500714983258929,0.552641408322429
2026-01-29,241.72999572753906,5.602142333984375,0.4881536920908372
2026-01-30,239.3000030517578,5.606428963797433,0.5769658957651768
2026-02-02,242.9600067138672,5.926429748535156,0.38643656145416316
2026-02-03,238.6199951171875,6.175715855189732,0.4327713181574048
2026-02-04,232.99000549316406,6.2228578839983255,0.5157367528880868
2026-02-05,222.69000244140625,6.836430140904018,0.6061099576900073
2026-02-06,210.32000732421875,8.209287370954241,0.6702760378969503
2026-02-09,208.72000122070312,8.186429704938616,0.5672465450512784
2026-02-10,206.9600067138672,8.245000566755023,0.4820682691667472
2026-02-11,204.0800018310547,8.335000174386161,0.6489308539177814
2026-02-12,199.60000610351562,8.364286150251116,0.6199607269510702
2026-02-13,198.7899932861328,8.397857666015625,0.494066528926858
2026-02-17,201.14999389648438,8.3221435546875,0.44294758677208373
2026-02-18,204.7899932861328,8.283572605678014,0.4316461351721463
2026-02-19,204.86000061035156,8.037859235491071,0.5479906192193488
2026-02-20,210.11000061035156,8.162144252232142,0.5508235251082368
2026-02-23,205.27000427246094,8.129286629813057,0.6471065376855686
2026-02-24,208.55999755859375,7.85857173374721,0.5067186744584392
2026-02-25,210.63999938964844,7.5721435546875,0.4880076593535468
2026-02-26,207.9199981689453,7.078571864536831,0.4424357873543984
2026-02-27,210.0,5.846429007393973,0.43272339682169547
2026-03-02,208.38999938964844,5.637857709612165,0.35006258338078794
2026-03-03,208.72999572753906,5.67071533203125,0.3566699692988086
2026-03-04,216.82000732421875,5.865715026855469,0.4676743881219834
2026-03-05,218.94000244140625,5.748572213309152,0.3487880168532472
2026-03-06,213.2100067138672,5.929286411830357,0.7186342192579857
2026-03-09,213.49000549316406,5.998572213309152,0.4650628287588741
2026-03-10,214.3300018310547,5.820714678083148,0.5978339369410387
2026-03-11,212.64999389648438,6.022142682756696,0.5967223656008963
2026-03-12,209.52999877929688,5.813571384974888,0.6238016915922783
2026-03-13,207.6699981689453,5.623571123395648,0.5986665576898315
2026-03-16,211.74000549316406,5.492142813546317,0.5273097347943478
2026-03-17,215.1999969482422,5.558570861816406,0.7033089808593722
2026-03-18,209.8699951171875,5.606427873883929,0.7410007735061975
2026-03-19,208.75999450683594,5.512855529785156,0.6043938651592201
2026-03-20,205.3699951171875,5.362855093819754,0.5017994615145632
2026-03-23,210.13999938964844,5.414998735700335,0.4388621940888813
2026-03-24,207.24000549316406,5.035713195800781,0.6070578741182974
2026-03-25,211.7100067138672,5.103570120675223,0.6523114506351732
2026-03-26,207.5399932861328,5.057855878557477,0.7603663735729936
2026-03-27,199.33999633789062,5.178569248744419,0.5273244130216924
2026-03-30,200.9499969482422,5.26714106968471,0.4850603798265345
2026-03-31,208.27000427246094,5.529998779296875,0.5491650296590541
2026-04-01,210.57000732421875,5.593570164271763,0.5115918964128271
2026-04-02,209.77000427246094,5.805714198521206,0.691106912887963
2026-04-06,212.7899932861328,5.669285365513393,0.6133992024617559
2026-04-07,213.77000427246094,5.735714503696987,0.5626060513697407
2026-04-08,221.25,6.161429268973214,0.764892864988339
2026-04-09,233.64999389648438,6.785001482282366,0.7587884267346148
2026-04-10,238.3800048828125,6.952145167759487,0.4386082734102598
2026-04-13,239.88999938964844,6.725001743861607,0.32373955874586946
2026-04-14,249.02000427246094,7.352858407156808,0.4296810525840023
2026-04-15,248.5,7.1678586687360495,0.3332678880643362
2026-04-16,249.6999969482422,7.1700014386858255,0.18354755347359894
2026-04-17,250.55999755859375,7.032858712332589,0.17939337238352246
2026-04-20,248.27999877929688,7.085001264299665,0.2689494899382722
2026-04-21,249.91000366210938,6.905000959123884,0.3412289029609899
2026-04-22,255.36000061035156,6.950715201241629,0.15504607887289998
2026-04-23,255.0800018310547,6.8371429443359375,0.20503162457328328
2026-04-24,263.989990234375,7.269999912806919,0.2625745681322909
2026-04-27,261.1199951171875,7.192856924874442,0.2533868282657519
2026-04-28,259.70001220703125,6.632856096540179,0.24937897436315914
2026-04-29,263.0400085449219,6.322855268205915,0.16896301159803037
2026-04-30,265.05999755859375,7.104284014020648,0.18756876088968757
2026-05-01,268.260009765625,7.556428091866629,0.1586583325125577
2026-05-04,272.04998779296875,7.2385711669921875,0.22499354152524562
2026-05-05,273.54998779296875,7.472142900739398,0.19957446508440965
2026-05-06,274.989990234375,7.457142421177456,0.7204166037944563
2026-05-07,271.1700134277344,7.432858058384487,0.5661687669358678
2026-05-08,272.67999267578125,7.3514284406389505,0.6964036844032981
2026-05-11,268.989990234375,7.232856750488281,0.5700637024434139
2026-05-12,265.82000732421875,7.2564272199358255,0.5109580234142374
2026-05-13,270.1300048828125,7.3849977765764505,0.6223283373018722
2026-05-14,267.2200012207031,7.008568899972098,0.5634940469827393
2026-05-15,264.1400146484375,7.188568115234375,0.577501153501055
2026-05-18,264.8599853515625,7.319283621651786,0.5878839277429511
2026-05-19,259.3399963378906,7.4235687255859375,0.36582437241374804
2026-05-20,265.010009765625,6.603567940848214,0.4910250426643323
2026-05-21,268.4599914550781,6.427852085658482,0.5419225847973772
2026-05-22,266.32000732421875,6.121425083705357,0.3768107438687256
2026-05-26,265.2900085449219,6.1728515625,0.46115983737636856
2026-05-27,271.8500061035156,6.282137189592634,0.2492790742117703
2026-05-28,274.0,6.347850254603794,0.3695663519275379
2026-05-29,270.6400146484375,6.423564365931919,0.2752989389419079
2026-06-01,261.260009765625,6.765707833426339,0.4365852832542327
2026-06-02,256.5199890136719,6.803567068917411,0.5165110357685728
2026-06-03,250.02000427246094,6.936424255371094,0.4359876834900855
2026-06-04,253.7899932861328,7.054995945521763,0.5796156492937946
2026-06-05,246.02999877929688,7.3599973406110495,0.44634867761129843
2026-06-08,245.22000122070312,7.341425214494977,0.5147823936947866
2026-06-09,244.19000244140625,7.367140633719308,0.4392604621085831
2026-06-10,238.0,7.402856009347098,0.4261953583896723
2026-06-11,241.50999450683594,7.319999694824219,0.488742739217156
2026-06-12,238.5500030517578,7.764284406389509,0.42437687830096
2026-06-15,246.02000427246094,7.909285409109933,0.46375320706043727
2026-06-16,246.0,7.690714154924665,0.30668786919553875
2026-06-17,237.5,7.9007143293108255,0.34261419573161017
2026-06-18,244.38999938964844,8.229286193847656,0.36915405431279485
2026-06-22,232.7899932861328,8.387142726353236,0.3454819225520304
2026-06-23,234.11000061035156,8.242855616978236,0.40836815752870836
2026-06-24,234.27000427246094,8.249285016741071,0.3844579524462864
2026-06-25,227.00999450683594,8.457142421177455,0.2900694270287847
2026-06-26,232.69000244140625,8.254998343331474,0.4598794213067496
2026-06-29,240.13999938964844,9.037855965750557,0.33457462761669526
2026-06-30,238.33999633789062,8.633569989885602,0.18406114171890353
2026-07-01,241.6999969482422,8.866426740373884,0.30831650227007384
2026-07-02,242.6699981689453,8.772140502929688,0.32958307634972145
2026-07-06,244.16000366210938,8.442853655133929,0.6603127089560887
2026-07-07,245.97999572753906,8.226425170898438,0.5371038542075999
2026-07-08,243.6199951171875,8.326424734933036,0.4652047580950039
2026-07-09,247.0399932861328,8.272853306361608,0.4589697717484807
2026-07-10,245.33999633789062,8.052139282226562,0.39629607752059676
2026-07-13,247.30999755859375,7.5749969482421875,0.33399861539247694
2026-07-14,247.49000549316406,7.567139761788504,0.4316371185426875
2026-07-15,254.9600067138672,7.532854352678571,0.4198905403685833
2026-07-16,249.88999938964844,7.629996163504464,0.5429470529089905
2026-07-17,247.22999572753906,7.54999760219029,0.4425988102024337
2026-07-20,249.99000549316406,6.738568987165179,0.3673835146856204
2026-07-21,247.5500030517578,6.681427001953125,0.5157204946852286
2026-07-22,244.85000610351562,6.395712716238839,0.46692988490485937
2026-07-23,233.66000366210938,6.907141549246652,0.5343431155022828
2026-07-24,232.11000061035156,6.796428135463169,0.26827731214199885
2026-07-27,231.38999938964844,6.7014280046735495,0.29482522704060826
2026-07-28,230.86000061035156,6.669285365513393,0.3669393374486561
2026-07-29,226.64999389648438,6.484285627092634,0.44674397874058763
2026-07-30,235.5,6.952144077845982,0.5109765525258924
2026-07-31,271.5799865722656,9.256430489676339,0.6483859738206469
2026-08-03,284.0199890136719,10.032146998814174,0.692031887390387
2026-08-04,277.4200134277344,9.975716727120536,0.4671813670972391
2026-08-05,272.6499938964844,10.11714608328683,0.3372355544867502
2026-08-06,272.260009765625,9.957860674176898,0.32054509208925647
2026-08-07,274.4800109863281,9.985716683523995,0.23974439621169016
2026-08-10,278.0899963378906,10.197859627859932,0.28075412383965487
2026-08-11,272.2699890136719,10.303574698311943,0.33736068387512813
2026-08-12,267.2799987792969,9.843573434012276,0.39829893898518304
2026-08-13,265.1300048828125,9.933573041643415,0.39211723991782405
2026-08-14,262.6499938964844,9.82571520124163,0.36458553454723597
2026-08-17,261.30999755859375,9.997144426618304,0.30300958566663194
2026-08-18,259.45001220703125,9.839285714285714,0.2618004402595547
2026-08-19,265.8399963378906,9.457142421177455,0.20140197449338948
2026-08-20,260.1099853515625,7.213570731026786,0.36747127145627334
2026-08-21,258.6300048828125,6.387139456612723,0.2826918890638653
2026-08-24,262.07000732421875,6.136426653180804,0.20944329177838164
2026-08-25,261.05999755859375,5.565000261579241,0.2027161192337594
2026-08-26,260.2799987792969,5.521427699497768,0.2063188641261948
2026-08-27,256.260009765625,5.464999607631138,0.36136332276223265
2026-08-28,266.42999267578125,5.804998125348773,0.2701813869108953
2026-08-31,259.7699890136719,5.9357114519391745,0.3727666620140109
2026-09-01,254.9199981689453,6.041426522391183,0.3338685492952913
2026-09-02,254.97999572753906,5.896426609584263,0.28103515797851303
2026-09-03,258.8999938964844,5.977142333984375,0.25805937078465185
2026-09-04,258.510009765625,5.864285060337612,0.33910574611833066
2026-09-08,256.9700012207031,5.815001351492746,0.32746608053767035
2026-09-09,252.39999389648438,5.707858494349888,0.3663167617205561
2026-09-10,251.88999938964844,5.5114288330078125,0.44203737716972197
2026-09-11,256.7799987792969,5.629286629813058,0.28182031517831274
2026-09-14,253.5399932861328,5.725714547293527,0.5006586392602611
2026-09-15,248.4199981689453,5.887140546526227,0.41994614382847545
2026-09-16,245.9600067138672,5.969282967703683,0.3400453494172368
