Date,Close,ATR,Probability
2025-08-22,137.9199981689453,5.030713762555804,0.3864033587629537
2025-08-25,137.77999877929688,4.839999607631138,0.3092819223095812
2025-08-26,140.25999450683594,4.899999346051898,0.23132326087895483
2025-08-27,140.66000366210938,4.7614288330078125,0.24412118178765385
2025-08-28,142.5500030517578,4.7580718994140625,0.20927368339007238
2025-08-29,138.30999755859375,4.5659299577985495,0.45664306618962797
2025-09-02,132.33999633789062,4.945929391043527,0.38682589733104566
2025-09-03,131.4199981689453,4.915929521833148,0.3966279844431944
2025-09-04,135.47999572753906,5.096287318638393,0.3389918277359775
2025-09-05,138.1699981689453,5.057716369628906,0.3033585002132786
2025-09-08,139.13999938964844,4.988430568150112,0.4326641899304741
2025-09-09,140.8000030517578,4.526929582868304,0.23358052097470483
2025-09-10,154.13999938964844,5.006929670061384,0.1853758934686283
2025-09-11,154.6999969482422,5.194072178431919,0.22827831156303033
2025-09-12,150.63999938964844,5.112642560686384,0.19722733622200125
2025-09-15,153.86000061035156,5.208213806152344,0.1860491640057246
2025-09-16,153.85000610351562,5.195642743791852,0.5145940446710829
2025-09-17,153.3699951171875,5.297713143484933,0.5398784248951977
2025-09-18,146.5399932861328,5.821069989885602,0.5034438414815736
2025-09-19,142.91000366210938,5.743925912039621,0.6681224711316296
2025-09-22,144.47999572753906,5.479640415736607,0.4155604858477921
2025-09-23,140.99000549316406,5.657497950962612,0.715992577827993
2025-09-24,144.3000030517578,5.597139630998884,0.649105442148851
2025-09-25,140.64999389648438,5.799282618931362,0.5887868295238244
2025-09-26,139.6199951171875,5.831426348005023,0.5914038343480609
2025-09-29,139.8000030517578,5.854355948311942,0.5752898922552684
2025-09-30,141.49000549316406,5.103640965053013,0.6384315954993695
2025-10-01,150.3800048828125,5.369355337960379,0.5014161674454622
2025-10-02,152.14500427246094,5.123640877859933,0.4037875766337815
2025-10-03,152.63999938964844,5.091426304408482,0.43744673426440267
2025-10-06,156.22000122070312,5.40899658203125,0.3524867191393865
2025-10-07,159.34500122070312,5.558353969029018,0.36264566816309735
2025-10-08,166.77000427246094,5.604068211146763,0.39882702915804846
2025-10-09,170.66000366210938,6.067640032087054,0.24668630427822466
2025-10-10,154.80999755859375,7.07978275844029,0.5631219771453634
2025-10-13,171.94000244140625,8.101925441196986,0.22852902549792709
2025-10-14,168.16000366210938,8.65835462297712,0.1347281760489858
2025-10-15,170.6699981689453,8.701211111886161,0.15144684946783682
2025-10-16,171.19000244140625,8.978638785226005,0.27874314548141516
2025-10-17,165.61000061035156,9.308638436453682,0.13334709288098492
2025-10-20,171.5,9.611495971679688,0.11681943700594816
2025-10-21,169.3800048828125,9.39899662562779,0.2564505150149083
2025-10-22,165.7100067138672,9.891354152134486,0.289108804904691
2025-10-23,166.60000610351562,9.986567905970983,0.23302065197228136
2025-10-24,170.67999267578125,9.982996259416852,0.28140505263695875
2025-10-27,178.6199951171875,10.399426051548549,0.22420382818022863
2025-10-28,173.08999633789062,9.983712332589286,0.2875830470751553
2025-10-29,170.38999938964844,9.785855974469866,0.2837117954006097
2025-10-30,165.4499969482422,8.837284633091517,0.2797840007159495
2025-10-31,169.82000732421875,7.854427882603237,0.17024129240846533
2025-11-03,168.67999267578125,7.310141427176339,0.26246665863294516
2025-11-04,160.72999572753906,7.408713204520089,0.22264802907664968
2025-11-05,160.19000244140625,7.455570765904018,0.1623562533673987
2025-11-06,158.25,7.792713710239956,0.19980393532379803
2025-11-07,152.3800048828125,8.116286141531807,0.3230176435638268
2025-11-10,154.83999633789062,8.126999991280693,0.15258965171267444
2025-11-11,149.74000549316406,7.995214189801898,0.3360443484688229
2025-11-12,148.75,8.024714878627233,0.19139088991652722
2025-11-13,140.30999755859375,8.204715183803014,0.3913427256672119
2025-11-14,139.77000427246094,7.930785042898996,0.3476827803900299
2025-11-17,140.25999450683594,7.889356340680804,0.3339750580416589
2025-11-18,136.0399932861328,7.8279266357421875,0.6837299697768442
2025-11-19,136.99000549316406,7.72435542515346,0.4670658730096218
2025-11-20,132.52999877929688,8.084354945591517,0.4636803288078517
2025-11-21,131.57000732421875,8.29292733328683,0.4357116432082135
2025-11-24,134.7100067138672,8.018998282296318,0.3337683914181258
2025-11-25,131.44000244140625,8.00399889264788,0.6133355617738682
2025-11-26,132.61000061035156,7.354712350027902,0.3486580188121104
2025-11-28,135.55999755859375,6.718283517020089,0.46087376166544
2025-12-01,135.00999450683594,6.478640965053013,0.4359605433656148
2025-12-02,136.47999572753906,6.207356044224331,0.3939430689163374
2025-12-03,139.19000244140625,6.072999136788504,0.33563867765525085
2025-12-04,140.49000549316406,5.5595703125,0.2996006719066316
2025-12-05,141.30999755859375,5.21064213344029,0.3423810112358788
2025-12-08,139.77999877929688,5.17449951171875,0.3613818346167781
2025-12-09,141.92999267578125,4.948786054338727,0.5717302037897781
2025-12-10,141.52000427246094,4.888786315917969,0.7370416688399969
2025-12-11,136.13999938964844,4.671501159667969,0.5478662117806837
2025-12-12,130.88999938964844,4.563572474888393,0.6517877473485797
2025-12-15,124.37000274658203,4.799287523542132,0.5685334925191605
2025-12-16,121.0999984741211,4.710001264299665,0.7188639823007987
2025-12-17,114.58000183105469,5.123930794852121,0.534237764419482
2025-12-18,113.51000213623047,5.237145015171596,0.7852441754870708
2025-12-19,114.02999877929688,5.109287806919643,0.4563120628715375
2025-12-22,113.29000091552734,5.123572758265904,0.5791128278446686
2025-12-23,112.0199966430664,5.069858551025391,0.7043022029195102
2025-12-24,111.55000305175781,4.966859000069754,0.647857870663313
2025-12-26,110.2699966430664,4.805430821010044,0.7215855012093652
2025-12-29,110.51000213623047,4.648716517857143,0.6750916960564993
2025-12-30,110.86000061035156,4.488002232142857,0.4665228596640956
2025-12-31,109.30999755859375,4.453001839773996,0.5961700506700097
2026-01-02,114.7300033569336,4.349572862897601,0.5294631449199342
2026-01-05,116.11000061035156,4.433929443359375,0.43677376965206277
2026-01-06,115.52999877929688,4.093572344098773,0.5869860764876298
2026-01-07,115.68000030517578,3.8571434020996094,0.4199401876455496
2026-01-08,113.08000183105469,3.623000008719308,0.5001789812763703
2026-01-09,111.79000091552734,3.6105003356933594,0.5180696992744628
2026-01-12,111.13999938964844,3.6640717642647878,0.3767567715108422
2026-01-13,107.83999633789062,3.757643018450056,0.5385785929318357
2026-01-14,104.98999786376953,3.9597854614257812,0.6628322837862332
2026-01-15,105.11000061035156,4.116571698869977,0.5982582051249078
2026-01-16,105.77999877929688,4.213000161307199,0.3492066911433131
2026-01-20,107.16999816894531,4.45728519984654,0.49797607394197957
2026-01-21,113.91999816894531,5.064428056989398,0.6512711833729692
2026-01-22,119.19999694824219,5.583714076450893,0.464682677663296
2026-01-23,116.06999969482422,5.604427882603237,0.4791327302610611
2026-01-26,114.7300033569336,5.219428471156529,0.5170236465803443
2026-01-27,114.87999725341797,5.231928144182477,0.5887125414244846
2026-01-28,109.95999908447266,5.481214250837054,0.38812139693941333
2026-01-29,108.43000030517578,5.521428789411273,0.720630627524097
2026-01-30,105.36000061035156,5.445714133126395,0.5720319920510445
2026-02-02,106.93000030517578,5.557856968470982,0.652215329586343
2026-02-03,104.55000305175781,5.696428571428571,0.7311181018965155
2026-02-04,104.9000015258789,5.650357382638114,0.5321333677729728
2026-02-05,110.87999725341797,6.446428571428571,0.7801777564112754
2026-02-06,123.69999694824219,7.202142987932477,0.42803438153041856
2026-02-09,124.61000061035156,7.24964359828404,0.38343031329314087
2026-02-10,125.94999694824219,7.002500261579241,0.30575476774454624
2026-02-11,125.27999877929688,6.631070818219866,0.5466342282684288
2026-02-12,122.19000244140625,6.641785757882254,0.6089848666073502
2026-02-13,125.27999877929688,7.023214067731585,0.5608355732246794
2026-02-17,126.88999938964844,7.256428309849331,0.534566322634934
2026-02-18,127.23999786376953,7.0907135009765625,0.6299849668575552
2026-02-19,126.93000030517578,6.96928460257394,0.5984968744158219
2026-02-20,125.58000183105469,7.086427416120257,0.5702089024189417
2026-02-23,123.77999877929688,7.135712759835379,0.47592100022218925
2026-02-24,128.13999938964844,7.122855595179966,0.6781818267645985
2026-02-25,131.74000549316406,7.119641440255301,0.46736146733854617
2026-02-26,129.25999450683594,6.58464104788644,0.44205633536948524
2026-02-27,127.44999694824219,5.85749762398856,0.6165349636832685
2026-03-02,124.37000274658203,5.772854396275112,0.6284032909938948
2026-03-03,121.72000122070312,5.867855072021484,0.5391137823106432
2026-03-04,124.11000061035156,5.960712977818081,0.5769281816265609
2026-03-05,120.62000274658203,5.829284123011997,0.633936529618124
2026-03-06,114.37999725341797,5.785712650844029,0.6178006444836893
2026-03-09,117.62999725341797,5.818569728306362,0.6366852955522957
2026-03-10,120.55000305175781,5.976784842354911,0.5059817009993638
2026-03-11,120.0999984741211,5.925356183733259,0.4957279427126049
2026-03-12,115.12000274658203,5.968570164271763,0.43146271029977507
2026-03-13,115.75,5.84071295601981,0.5767199371566653
2026-03-16,121.69999694824219,5.8463559831891745,0.7489711622328373
2026-03-17,127.30999755859375,5.986356462751116,0.7194086956084687
2026-03-18,128.36000061035156,5.7067140851702005,0.5510626450779443
2026-03-19,129.82000732421875,5.919215066092355,0.4344564579919708
2026-03-20,132.35000610351562,6.227785927908761,0.5066976388528789
2026-03-23,136.88999938964844,6.12171391078404,0.485245488125474
2026-03-24,134.9600067138672,6.256714412144253,0.34258196820085557
2026-03-25,157.07000732421875,8.124571119035993,0.4534465940797469
2026-03-26,154.8000030517578,8.272427695138115,0.19438538993282709
2026-03-27,144.1300048828125,8.680284772600446,0.2655739162375163
2026-03-30,136.9600067138672,8.904212951660156,0.3798760484938623
2026-03-31,151.27999877929688,9.672783987862724,0.6338892264175621
2026-04-01,155.07000732421875,9.77599825177874,0.6953244403725676
2026-04-02,149.11000061035156,10.221712929861885,0.4762723996697113
2026-04-06,148.77000427246094,10.213926042829241,0.5938775643623845
2026-04-07,143.86000061035156,10.506068638392858,0.720640493432168
2026-04-08,148.91000366210938,10.926425388881139,0.6041703450439552
2026-04-09,149.7949981689453,10.848209926060267,0.695208530229536
2026-04-10,148.92999267578125,10.933923993791852,0.7380996017314749
2026-04-13,157.5800018310547,11.203567504882812,0.7866865723964143
2026-04-14,161.22000122070312,11.085709708077568,0.43620944059591604
2026-04-15,159.33999633789062,9.214281354631696,0.6631980229883162
2026-04-16,162.3300018310547,9.21856689453125,0.6815322488888222
2026-04-17,166.72999572753906,8.749281747000557,0.4079882098737551
2026-04-20,175.10000610351562,8.853924342564174,0.5258016783662226
2026-04-21,175.49000549316406,8.24463871547154,0.49548798300070157
2026-04-22,196.57000732421875,9.250353131975446,0.3405616258247626
2026-04-23,204.61000061035156,9.919639587402344,0.29044567206236227
2026-04-24,234.80999755859375,11.740354265485491,0.2791527192820831
2026-04-27,215.8800048828125,12.713211059570312,0.25260684791749854
2026-04-28,198.64999389648438,13.521783011300224,0.32076958227023056
2026-04-29,201.69000244140625,13.840354919433594,0.37801321293903484
2026-04-30,210.32000732421875,14.113927568708148,0.3766241415783704
2026-05-01,211.17999267578125,14.036998203822545,0.28401435732901853
2026-05-04,203.25999450683594,14.835569109235491,0.2513150741243568
2026-05-05,208.83999633789062,15.235569545200892,0.3306356499100256
2026-05-06,237.3000030517578,16.765570504324778,0.610997044002314
2026-05-07,213.30999755859375,18.269142150878906,0.5908526398500008
2026-05-08,213.27000427246094,18.253785269601003,0.704323240753213
2026-05-11,212.64999389648438,18.491071428571427,0.7629926414959298
2026-05-12,207.9199981689453,18.093785967145646,0.6154146072469179
2026-05-13,221.2100067138672,17.80664280482701,0.48482975715900684
2026-05-14,228.5,16.548071725027903,0.6421631387105321
2026-05-15,209.16000366210938,16.204500470842635,0.5040664621063322
2026-05-18,215.1199951171875,15.60557120186942,0.6499139762062386
2026-05-19,223.14999389648438,16.389856610979354,0.7660864951195104
2026-05-20,256.7300109863281,17.89914267403739,0.610836023285995
2026-05-21,298.2300109863281,20.240357535226003,0.5742099039352114
2026-05-22,306.510009765625,20.932501656668528,0.503362246238015
2026-05-26,321.2200012207031,21.92321559361049,0.5595558538711711
2026-05-27,302.7099914550781,21.368214198521205,0.4623641185004914
2026-05-28,335.2699890136719,22.771072387695312,0.5289034102082543
2026-05-29,353.2900085449219,23.498216901506698,0.5637564985029239
2026-06-01,408.8500061035156,27.710930960518972,0.5202811683415701
2026-06-02,402.7099914550781,29.459429059709823,0.4668619982287654
2026-06-03,411.8299865722656,31.531570434570312,0.4676982633830609
2026-06-04,393.44000244140625,33.59299904959543,0.5692773393523357
2026-06-05,342.92999267578125,36.156499590192524,0.509204518908066
2026-06-08,346.3900146484375,37.074285234723774,0.41706000160743045
2026-06-09,324.8599853515625,40.19035775320871,0.5692147855469439
2026-06-10,307.42999267578125,39.59750148228237,0.7424220140336067
2026-06-11,342.2300109863281,39.26035853794643,0.6929777297743799
2026-06-12,380.80999755859375,40.45892769949777,0.7493352133744867
2026-06-15,412.54998779296875,42.024928501674104,0.6940106852724316
2026-06-16,396.3399963378906,42.72707257952009,0.6370772499848072
2026-06-17,418.8800048828125,42.85207039969308,0.656917908694853
2026-06-18,439.4599914550781,43.75492640904018,0.6849803598687593
2026-06-22,407.7200012207031,41.94064113071987,0.6935173494398073
2026-06-23,366.3900146484375,42.27871486118862,0.6905184741213368
2026-06-24,359.0799865722656,41.33800179617746,0.7143342767004558
2026-06-25,347.7099914550781,41.06228855678013,0.718538188186506
2026-06-26,334.2699890136719,38.56378827776228,0.673330438164999
2026-06-29,343.5799865722656,39.78778730119978,0.6127210639141842
2026-06-30,354.57000732421875,36.622288295200896,0.7455458155139892
2026-07-01,337.4700012207031,36.23514447893415,0.6546792917578297
2026-07-02,315.2799987792969,37.05657305036272,0.6929445834022303
2026-07-06,322.239990234375,35.584716796875,0.4865783346905062
2026-07-07,300.42999267578125,34.25085885184152,0.41056096156179733
2026-07-08,300.239990234375,33.40764290945871,0.24178706572485129
2026-07-09,327.8699951171875,32.7462158203125,0.5573458771501794
2026-07-10,323.3900146484375,31.073429652622767,0.41636617695855227
2026-07-13,298.989990234375,30.13700212751116,0.3023566606526122
2026-07-14,281.1700134277344,29.38128662109375,0.3024237336555554
2026-07-15,277.010009765625,28.871285574776785,0.35348226434388613
2026-07-16,262.010009765625,27.724856785365514,0.3386148301920504
2026-07-17,267.19000244140625,28.35700007847377,0.39083983079390966
2026-07-20,269.6099853515625,26.052000863211497,0.22269144231828442
2026-07-21,289.7300109863281,26.374286106654576,0.5510486057977716
2026-07-22,283.3999938964844,25.49278586251395,0.4344412276400978
2026-07-23,283.0400085449219,22.66992950439453,0.32270179681095
2026-07-24,260.010009765625,23.212501525878906,0.4586321953063199
2026-07-27,266.3299865722656,22.379645211356028,0.2437417022727101
2026-07-28,244.74000549316406,22.739288330078125,0.3694038033618663
2026-07-29,224.88999938964844,21.52357373918806,0.5553203980410789
2026-07-30,241.5399932861328,23.894217354910715,0.3797225493524276
2026-07-31,239.69000244140625,23.37671661376953,0.4172218557171972
2026-08-03,239.05999755859375,22.53885977608817,0.23710969262140283
2026-08-04,280.55999755859375,24.032361711774552,0.2144627314245696
2026-08-05,274.5799865722656,23.21593257359096,0.289563432894351
2026-08-06,286.67999267578125,23.139503479003906,0.2547444750099809
2026-08-07,282.57000732421875,24.144861493791854,0.2591308808129666
2026-08-10,267.8500061035156,23.50914546421596,0.2555133290938008
2026-08-11,268.92999267578125,23.351360866001674,0.21698678817311343
2026-08-12,271.8699951171875,23.661216735839844,0.16422511425902628
2026-08-13,278.6499938964844,23.190430777413503,0.32588091917391043
2026-08-14,279.44000244140625,22.520789010184153,0.3568849952018998
2026-08-17,271.42999267578125,21.800789969308035,0.3041448709619808
2026-08-18,253.32000732421875,21.91864558628627,0.226710105478833
2026-08-19,249.33999633789062,20.697930472237722,0.2688546383711607
2026-08-20,250.72000122070312,19.719715663364955,0.3630668737152332
2026-08-21,243.32000732421875,19.071144104003906,0.43410337329190907
2026-08-24,238.77999877929688,16.629786900111608,0.3665658646801356
2026-08-25,241.55999755859375,16.36121586390904,0.38692929414567884
2026-08-26,251.05999755859375,15.347644260951451,0.37431777442293085
2026-08-27,255.2100067138672,14.914787292480469,0.4282136601310728
2026-08-28,239.0500030517578,14.990502493722099,0.3698797805349876
2026-08-31,241.91000366210938,14.818000793457031,0.6141963207932606
2026-09-01,234.82000732421875,14.74957275390625,0.6226672705725905
2026-09-02,234.86000061035156,13.541073390415736,0.43751246445956227
2026-09-03,242.58999633789062,14.35500008719308,0.5348179295076475
2026-09-04,252.08999633789062,14.157143729073661,0.4035288626657681
2026-09-08,261.5299987792969,13.589287894112724,0.4068318949747347
2026-09-09,264.2300109863281,12.647144862583705,0.4159149991417326
2026-09-10,254.17999267578125,12.932146344866071,0.48704204176483623
2026-09-11,264.7900085449219,13.023574829101562,0.5461413053863918
2026-09-14,239.00999450683594,14.218431745256696,0.4531892290656196
2026-09-15,241.8300018310547,14.570931570870536,0.4348119362626273
2026-09-16,243.97999572753906,14.417003086635045,0.3680113654152344
