Date,Close,ATR,Probability
2025-04-28,1798.851806640625,78.08580671037946,0.48959405130822914
2025-04-29,1799.1756591796875,77.02471923828125,0.3706137231342761
2025-04-30,1793.775390625,77.72462681361607,0.41876202109168154
2025-05-01,1839.2215576171875,79.77300153459821,0.49415220456553305
2025-05-02,1842.7078857421875,81.86490304129464,0.3992677781813687
2025-05-03,1833.8397216796875,81.28295026506696,0.3612018776271541
2025-05-04,1808.59423828125,80.83710588727679,0.5438485031953284
2025-05-05,1819.697509765625,77.89166259765625,0.4439490050081935
2025-05-06,1815.0875244140625,66.16612025669643,0.5412355350930828
2025-05-07,1811.606689453125,64.60791887555804,0.5858238284419143
2025-05-08,2206.5146484375,88.59348842075893,0.4846049272575801
2025-05-09,2345.50732421875,103.84979248046875,0.4710680365586235
2025-05-10,2582.422607421875,119.52259172712054,0.4341643753264264
2025-05-11,2510.23779296875,126.02201625279018,0.4270193150499046
2025-05-12,2496.397705078125,135.275390625,0.5279056847373104
2025-05-13,2680.129638671875,153.76200648716517,0.4432014494432914
2025-05-14,2610.063232421875,160.31328473772322,0.4406859472100888
2025-05-15,2546.85693359375,166.24706159319197,0.47222542195342054
2025-05-16,2536.297607421875,170.44572230747767,0.49785042147961045
2025-05-17,2475.75439453125,174.25152587890625,0.5028018421222239
2025-05-18,2498.233642578125,188.2176252092634,0.5201332375446105
2025-05-19,2529.166748046875,198.45321219308036,0.6318840371866018
2025-05-20,2524.173095703125,203.57406180245536,0.5657363379911483
2025-05-21,2552.34716796875,210.61348179408483,0.5068662344382626
2025-05-22,2664.156982421875,191.46482631138392,0.40659777276695336
2025-05-23,2526.44189453125,186.20731026785714,0.3160274804959747
2025-05-24,2530.646240234375,170.6219482421875,0.7254341052590734
2025-05-25,2551.763916015625,165.22589983258928,0.6496100914307311
2025-05-26,2564.138427734375,155.15035574776786,0.7511009644083781
2025-05-27,2663.06982421875,146.6597900390625,0.665915080658029
2025-05-28,2682.212890625,139.89667619977678,0.5226044471802966
2025-05-29,2632.65478515625,139.96156529017858,0.5976895277142634
2025-05-30,2529.943603515625,141.71271623883928,0.6586263494185357
2025-05-31,2529.08740234375,140.10954938616072,0.7182970612194705
2025-06-01,2536.266357421875,128.26693289620536,0.7606899751028492
2025-06-02,2607.097412109375,124.42327008928571,0.7276176778155609
2025-06-03,2593.2802734375,119.49434988839286,0.7548074718839003
2025-06-04,2608.64306640625,114.68790108816964,0.5486346056488789
2025-06-05,2416.28564453125,121.84381975446429,0.7110612833325495
2025-06-06,2477.19482421875,115.87496512276786,0.6680246701741758
2025-06-07,2526.50537109375,117.64627511160714,0.6314705288333068
2025-06-08,2510.787109375,115.3289794921875,0.785845386165437
2025-06-09,2681.51708984375,125.73566545758929,0.39803596724652657
2025-06-10,2813.517578125,123.33811732700893,0.528544775967645
2025-06-11,2773.529296875,127.16584123883929,0.6851707372451229
2025-06-12,2651.795166015625,127.20343889508929,0.43442636916791794
2025-06-13,2579.486083984375,132.19315011160714,0.42343410110269225
2025-06-14,2533.444091796875,133.79310825892858,0.7192206728223817
2025-06-15,2546.837158203125,133.09603445870536,0.521953885121782
2025-06-16,2540.60498046875,134.86171177455358,0.6395055361833395
2025-06-17,2510.761474609375,141.36772809709822,0.8292576595026805
2025-06-18,2524.301513671875,140.32090541294642,0.7038825667288772
2025-06-19,2521.653564453125,127.16500418526786,0.744364984856396
2025-06-20,2407.30419921875,131.07622419084822,0.7860035001927891
2025-06-21,2300.49560546875,141.19675990513392,0.7489243464747375
2025-06-22,2228.213134765625,151.45567103794642,0.742737245525309
2025-06-23,2421.824951171875,153.51872907366072,0.8070590371797494
2025-06-24,2448.0087890625,148.9132080078125,0.6459914318156671
2025-06-25,2419.310302734375,144.834716796875,0.7125572288725803
2025-06-26,2416.146728515625,141.67684500558036,0.39447246764659294
2025-06-27,2423.866943359375,132.3109130859375,0.6588934334587537
2025-06-28,2437.109375,128.86537388392858,0.6470219852214677
2025-06-29,2500.9599609375,131.73838588169642,0.6258003279710246
2025-06-30,2486.46435546875,126.07575334821429,0.7247733481523576
2025-07-01,2405.792724609375,122.47028459821429,0.5267314887031008
2025-07-02,2571.33544921875,133.95692661830358,0.5012789176842295
2025-07-03,2591.00732421875,135.09563337053572,0.6384612083873336
2025-07-04,2508.518310546875,129.94023786272322,0.6795057826432874
2025-07-05,2517.280029296875,116.74314662388393,0.6363181028487199
2025-07-06,2571.236572265625,109.63759068080357,0.7331537798946745
2025-07-07,2543.01318359375,97.39472307477679,0.7631845151105342
2025-07-08,2615.505859375,97.36424037388393,0.7554549167686154
2025-07-09,2770.777587890625,106.54288155691964,0.7180597937537659
2025-07-10,2954.84521484375,114.95713588169643,0.6009992847725666
2025-07-11,2957.88623046875,118.12533133370536,0.4314848439318264
2025-07-12,2942.91162109375,120.42222377232143,0.5307026846971619
2025-07-13,2973.35888671875,118.41948590959821,0.44701274145697684
2025-07-14,3013.350830078125,120.63351004464286,0.365470546510899
2025-07-15,3139.8896484375,127.58208356584821,0.2978700456078317
2025-07-16,3371.5068359375,133.42030552455358,0.304230788905866
2025-07-17,3476.784423828125,142.64006696428572,0.36631742279570984
2025-07-18,3549.016357421875,148.79037039620536,0.30022644651456865
2025-07-19,3595.273681640625,152.68055943080358,0.2272215036306454
2025-07-20,3759.471435546875,162.63450404575892,0.22530239933935792
2025-07-21,3763.371337890625,168.34821428571428,0.3078949882834699
2025-07-22,3749.1455078125,173.54343959263392,0.44317832900672355
2025-07-23,3629.70361328125,175.65761021205358,0.3590208370973777
2025-07-24,3708.005615234375,176.97881208147322,0.47595579098482815
2025-07-25,3727.266845703125,180.09828404017858,0.3900833480894472
2025-07-26,3741.39599609375,181.12894112723214,0.4206659103030958
2025-07-27,3875.24658203125,185.81429617745536,0.5286534593160261
2025-07-28,3787.42578125,190.77675083705358,0.36574037911371565
2025-07-29,3793.454833984375,187.85236467633928,0.2966006500928095
2025-07-30,3808.20166015625,175.68195452008928,0.3897165033643612
2025-07-31,3696.707763671875,174.73765345982142,0.4886733477609179
2025-08-01,3488.365966796875,180.36171177455358,0.35626546722108426
2025-08-02,3392.7412109375,185.31265694754464,0.5419079599308224
2025-08-03,3497.379150390625,180.0157470703125,0.5660716478011718
2025-08-04,3718.986083984375,186.58783830915178,0.48531977413176475
2025-08-05,3611.8994140625,186.52179827008928,0.5441044450768467
2025-08-06,3683.920654296875,179.29743303571428,0.3727793900487548
2025-08-07,3914.325927734375,180.68715122767858,0.5682685548572721
2025-08-08,4009.848876953125,182.22624860491072,0.6502512897922904
2025-08-09,4263.59912109375,198.58598981584822,0.5114970579691933
2025-08-10,4254.2177734375,200.37299455915178,0.5823227881219778
2025-08-11,4226.966796875,201.02167619977678,0.6712310110987271
2025-08-12,4590.9248046875,218.49155970982142,0.5090400329465768
2025-08-13,4756.27587890625,223.39803641183036,0.4882287518436625
2025-08-14,4548.16650390625,233.02689034598214,0.27713126909370556
2025-08-15,4439.98876953125,233.16823032924108,0.48973945246366113
2025-08-16,4426.18017578125,229.55174037388392,0.3458446980592698
2025-08-17,4473.271484375,230.42822265625,0.31501330198698113
2025-08-18,4312.5048828125,231.22874232700892,0.3613106661117951
2025-08-19,4073.464111328125,239.19334193638392,0.33568943919872596
2025-08-20,4334.50048828125,252.10731724330358,0.3075823930083738
2025-08-21,4223.2099609375,241.90809849330358,0.7537440817402298
2025-08-22,4831.3486328125,276.7903355189732,0.3148550259701483
2025-08-23,4776.09033203125,265.77845982142856,0.5632641365329835
2025-08-24,4779.6474609375,270.8491908482143,0.3675858625160309
2025-08-25,4372.98779296875,289.36240931919644,0.34295660736509576
2025-08-26,4600.4267578125,282.51095145089283,0.38634374504721714
2025-08-27,4503.39306640625,279.1008998325893,0.7117430235519554
2025-08-28,4507.177734375,269.57603236607144,0.49737597671484357
2025-08-29,4360.15283203125,265.9485560825893,0.457644444301548
2025-08-30,4374.1533203125,268.455322265625,0.3556766180887376
2025-08-31,4390.01904296875,264.7708217075893,0.5369037586675316
2025-09-01,4314.47021484375,265.80433872767856,0.6905351355230976
2025-09-02,4325.36572265625,256.5139683314732,0.48808328773391807
2025-09-03,4450.38916015625,248.74026925223214,0.45689112840672896
2025-09-04,4298.744140625,254.58405412946428,0.580701199472354
2025-09-05,4306.98876953125,222.55231584821428,0.24698118960938564
2025-09-06,4274.2421875,216.89512416294642,0.6659495751187389
2025-09-07,4305.34765625,204.28655133928572,0.25821773997824166
2025-09-08,4308.072265625,179.20797293526786,0.31177555578567556
2025-09-09,4309.04150390625,164.03662109375,0.26806397378901686
2025-09-10,4349.14599609375,163.58419363839286,0.5279182564714323
2025-09-11,4461.2333984375,159.159912109375,0.4139403379362731
2025-09-12,4715.24609375,161.98772321428572,0.37839553435347534
2025-09-13,4668.1796875,162.35602678571428,0.7054137235952037
2025-09-14,4609.59765625,161.29994419642858,0.5748565950938377
2025-09-15,4526.8203125,156.41207449776786,0.5195787231672165
2025-09-16,4503.564453125,153.18314034598214,0.5861528733191987
2025-09-17,4592.7333984375,152.08297293526786,0.35914181040858334
2025-09-18,4589.9189453125,143.00013950892858,0.35937520659549693
2025-09-19,4470.9169921875,139.515625,0.6147378584929412
2025-09-20,4482.265625,137.22760881696428,0.29158005112647006
2025-09-21,4451.3291015625,136.479736328125,0.7224957875151046
2025-09-22,4202.87744140625,155.29281180245536,0.5456204358857009
2025-09-23,4165.50390625,155.54584612165178,0.6455730529927958
2025-09-24,4153.46923828125,152.77432686941964,0.53346829731347
2025-09-25,3868.333984375,167.13645717075892,0.6335360534760789
2025-09-26,4035.887939453125,161.4111328125,0.4749822785411612
2025-09-27,4018.658203125,154.87240164620536,0.7183335343229601
2025-09-28,4141.4765625,159.47354561941964,0.5786667215747685
2025-09-29,4217.341796875,155.62972586495536,0.6479944688585362
2025-09-30,4145.95751953125,158.05531529017858,0.610217762717102
2025-10-01,4351.1123046875,160.76817103794642,0.37082500168818183
2025-10-02,4487.923828125,167.44217354910714,0.508238852810653
2025-10-03,4514.87060546875,166.18763950892858,0.46248461006888447
2025-10-04,4489.197265625,167.96344866071428,0.5761388436085632
2025-10-05,4515.4228515625,174.54377092633928,0.5014612369064171
2025-10-06,4687.771484375,165.87613351004464,0.22448850576873633
2025-10-07,4451.15185546875,180.49991280691964,0.5815341332048914
2025-10-08,4527.64794921875,181.42129952566964,0.25270355372574
2025-10-09,4369.1435546875,176.07169015066964,0.2691984923796029
2025-10-10,3843.0087890625,228.53695242745536,0.560362574819692
2025-10-11,3750.611572265625,240.44822474888392,0.6606450038215725
2025-10-12,4164.427734375,263.35595703125,0.6776826804431618
2025-10-13,4245.4677734375,269.41064453125,0.6371623841835509
2025-10-14,4125.412109375,285.54664829799106,0.8078684728228728
2025-10-15,3987.45947265625,289.3412388392857,0.7058911049368891
2025-10-16,3894.75439453125,294.25948660714283,0.7391877656774198
2025-10-17,3832.558837890625,302.2581787109375,0.6913097262467364
2025-10-18,3890.34619140625,304.36282784598217,0.4092090996206749
2025-10-19,3984.649658203125,307.30482700892856,0.6471996999195562
2025-10-20,3980.76025390625,302.24014718191967,0.6715058770408281
2025-10-21,3876.76416015625,299.00132533482144,0.8088836763578392
2025-10-22,3808.122314453125,301.43715122767856,0.7551774130537986
2025-10-23,3856.0263671875,292.26402064732144,0.6185127221536585
2025-10-24,3934.5673828125,236.37034388950892,0.4670550938023969
2025-10-25,3953.470947265625,223.76702008928572,0.6259311272354703
2025-10-26,4157.9892578125,206.63835797991072,0.42307795305020796
2025-10-27,4120.1220703125,200.88685825892858,0.7611957088506909
2025-10-28,3982.262451171875,191.13966587611608,0.7081892883413298
2025-10-29,3903.35302734375,184.5767822265625,0.7750775427259704
2025-10-30,3804.375244140625,185.742431640625,0.8187049813938808
2025-10-31,3847.080322265625,173.66847446986608,0.5071223045450162
2025-11-01,3874.18798828125,171.466064453125,0.6420526357566673
2025-11-02,3911.063232421875,163.55861118861608,0.5880382012150792
2025-11-03,3602.30810546875,176.41120256696428,0.6695586359681681
2025-11-04,3292.574462890625,199.50369698660714,0.6195397387364973
2025-11-05,3425.171142578125,209.2708740234375,0.5767977033806975
2025-11-06,3312.2578125,214.9366455078125,0.7106321979880915
2025-11-07,3435.301025390625,223.72745186941964,0.50826114052767
2025-11-08,3400.3759765625,228.83818708147322,0.7188717198595023
2025-11-09,3582.621337890625,229.02401297433036,0.2859114126970179
2025-11-10,3568.4599609375,228.7427978515625,0.3940278841220888
2025-11-11,3415.2822265625,229.24246651785714,0.34336175442044153
2025-11-12,3413.09423828125,231.06304059709822,0.573054279565225
2025-11-13,3232.757080078125,241.02852957589286,0.6787964291357832
2025-11-14,3103.78564453125,246.58417619977678,0.5593121494741381
2025-11-15,3166.63134765625,250.13839285714286,0.3066355577204143
2025-11-16,3092.847412109375,261.77315848214283,0.6837558001231235
2025-11-17,3024.538818359375,255.23395647321428,0.6811401013611537
2025-11-18,3122.97900390625,228.80559430803572,0.4197733251725109
2025-11-19,3023.07080078125,224.69526018415178,0.7004884511426218
2025-11-20,2831.777587890625,228.84786551339286,0.5742833716477563
2025-11-21,2765.69921875,227.26381138392858,0.6854052878504447
2025-11-22,2767.607421875,224.86162458147322,0.39434672813748173
2025-11-23,2801.676025390625,212.87977818080358,0.34540496233998574
2025-11-24,2952.71337890625,218.04270717075892,0.18188321503342508
2025-11-25,2957.936279296875,209.55712890625,0.32387476080610117
2025-11-26,3027.81201171875,205.39528111049108,0.2966148616692017
2025-11-27,3014.542236328125,182.3741455078125,0.46099798682630283
2025-11-28,3032.304443359375,176.55827985491072,0.46685643914602953
2025-11-29,2991.685302734375,173.78738839285714,0.5967109444688433
2025-11-30,2992.112548828125,162.00216238839286,0.3620403075721441
2025-12-01,2800.18896484375,163.11819893973214,0.4194668439412073
2025-12-02,2997.939697265625,165.17300851004464,0.2536085075761419
2025-12-03,3191.57177734375,163.22063337053572,0.25514141845254007
2025-12-04,3134.31640625,156.08168247767858,0.22829810545625695
2025-12-05,3024.432861328125,152.43125697544642,0.25128157697479603
2025-12-06,3040.207763671875,149.77089146205358,0.2667737682847923
2025-12-07,3061.3017578125,158.9962158203125,0.22276191773295362
2025-12-08,3125.197998046875,152.90476771763392,0.5131047772620536
2025-12-09,3321.114990234375,165.91146414620536,0.18797725120684464
2025-12-10,3325.39013671875,166.08571079799108,0.5273033684706857
2025-12-11,3237.056884765625,172.85541643415178,0.4210127434936594
2025-12-12,3084.172607421875,181.12949916294642,0.5823877603320278
2025-12-13,3116.6953125,178.96226283482142,0.6405363504797942
2025-12-14,3060.5947265625,180.47358049665178,0.6875393551411811
2025-12-15,2964.18310546875,180.40122767857142,0.7248048676348198
2025-12-16,2964.180908203125,169.01116071428572,0.48015051307796064
2025-12-17,2831.403564453125,169.72999790736608,0.45793411141837365
2025-12-18,2827.069091796875,173.31483677455358,0.47854668551503066
2025-12-19,2977.970703125,173.35735212053572,0.5391674781728905
2025-12-20,2977.58251953125,171.27106584821428,0.5898373316946642
2025-12-21,3001.61376953125,160.29136439732142,0.5303245176512745
2025-12-22,3006.07373046875,158.43528529575892,0.42387793449292
2025-12-23,2963.3740234375,146.14250837053572,0.5397084392138912
2025-12-24,2945.590576171875,141.12159946986608,0.6527557310669905
2025-12-25,2903.57958984375,133.92775181361608,0.57809311062651
2025-12-26,2925.74560546875,125.49639020647321,0.5602288142075657
2025-12-27,2947.998291015625,124.44342912946429,0.6206099218017909
2025-12-28,2948.568115234375,119.97651018415179,0.597755281200539
2025-12-29,2934.538330078125,110.53090122767857,0.5890610916366962
2025-12-30,2971.416748046875,110.35696847098214,0.45572890005122324
2025-12-31,2967.03759765625,98.0872802734375,0.571992104938407
2026-01-01,3000.394287109375,85.35384695870536,0.5206028302941613
2026-01-02,3124.422607421875,82.05829729352679,0.4106198403665351
2026-01-03,3125.91748046875,84.4217529296875,0.2974270098290101
2026-01-04,3140.71044921875,82.75826590401786,0.40004608877828934
2026-01-05,3226.13037109375,84.11357770647321,0.5730165247605852
2026-01-06,3295.94677734375,83.30540248325893,0.6403124506542559
2026-01-07,3166.843994140625,89.28105817522321,0.4337466059694579
2026-01-08,3104.382568359375,92.83537946428571,0.4593959729739512
2026-01-09,3083.047119140625,91.80296107700893,0.5485766307995054
2026-01-10,3082.39599609375,90.66029575892857,0.46401827616918534
2026-01-11,3118.88525390625,92.79007393973214,0.5320345796779976
2026-01-12,3092.3251953125,89.57245744977679,0.5082034672583019
2026-01-13,3322.095458984375,102.25763811383929,0.4802313773647331
2026-01-14,3354.72265625,106.17286900111607,0.5152965025118985
2026-01-15,3317.101318359375,110.92027064732143,0.49018472116076195
2026-01-16,3295.482177734375,104.94548688616071,0.5152246887579383
2026-01-17,3308.8642578125,104.09275599888393,0.39435689088157866
2026-01-18,3281.15771484375,107.49400111607143,0.6752927053256711
2026-01-19,3186.62109375,106.74293736049107,0.6383454298359973
2026-01-20,2935.605712890625,117.62147739955357,0.3495450906307571
2026-01-21,2978.901123046875,119.57032993861607,0.383687917612158
2026-01-22,2949.63330078125,119.67166573660714,0.4251409603194147
2026-01-23,2953.25634765625,122.444580078125,0.28247479639252765
2026-01-24,2948.74072265625,122.37259347098214,0.3812200622471962
2026-01-25,2815.90234375,130.0804443359375,0.6025529415407193
2026-01-26,2926.45703125,132.70725795200892,0.6138315885326563
2026-01-27,3022.2109375,123.32582310267857,0.4374461463626153
2026-01-28,3006.607421875,119.15509905133929,0.5644770483499085
2026-01-29,2818.232666015625,129.9239501953125,0.6185858133491521
2026-01-30,2702.375244140625,138.25535365513392,0.5779603168587064
2026-01-31,2445.091796875,167.9134521484375,0.4524007579402925
2026-02-01,2267.96484375,179.32683454241072,0.4364073029380802
2026-02-02,2344.356689453125,187.71883719308036,0.2698358562263276
2026-02-03,2227.558837890625,186.02615792410714,0.3776262692662617
2026-02-04,2143.504150390625,187.44775390625,0.3389897379150944
2026-02-05,1821.68310546875,203.140625,0.5166335757227353
2026-02-06,2063.386962890625,218.87400599888392,0.25884353349964045
2026-02-07,2090.54931640625,225.7941632952009,0.430457789163787
2026-02-08,2088.762939453125,219.55249895368303,0.6240696011824338
2026-02-09,2103.567626953125,219.67329624720983,0.47774411744740325
2026-02-10,2019.4974365234375,219.61286272321428,0.27793632470014
2026-02-11,1940.621337890625,224.44110107421875,0.5081300815092985
2026-02-12,1946.940673828125,213.42505754743303,0.5676247488671843
2026-02-13,2048.52734375,210.22821044921875,0.3398816435709378
2026-02-14,2086.009765625,181.77043805803572,0.4202511781341129
2026-02-15,1966.04296875,176.2387433733259,0.48010560808918284
2026-02-16,1997.917724609375,165.41105433872767,0.31936926993418024
2026-02-17,1992.1943359375,152.83435930524553,0.5006633276208404
2026-02-18,1953.97412109375,145.42839704241072,0.6722919013468142
2026-02-19,1948.2010498046875,126.17911202566964,0.6347214590223188
2026-02-20,1969.0223388671875,105.81629289899554,0.5443454156919166
2026-02-21,1973.7371826171875,100.03966413225446,0.6021913532912674
2026-02-22,1957.805908203125,97.58371407645089,0.6591561232983603
2026-02-23,1855.5028076171875,96.40401785714286,0.6716297699162698
2026-02-24,1852.969482421875,91.57016427176339,0.7695082803709408
2026-02-25,2054.6279296875,103.83642578125,0.5372518169661676
2026-02-26,2026.7926025390625,104.14079066685268,0.6268327921640799
2026-02-27,1930.7618408203125,106.18926130022321,0.583831121321903
2026-02-28,1965.050537109375,112.20806012834821,0.26746050336948196
2026-03-01,1939.066650390625,110.28682163783482,0.3941228899888642
2026-03-02,2027.2689208984375,116.03327287946429,0.4702765579493451
2026-03-03,1982.7689208984375,118.76981026785714,0.619083460980454
2026-03-04,2126.50537109375,128.71780831473214,0.28030420036304554
2026-03-05,2071.60546875,130.72005789620536,0.14455586074559082
2026-03-06,1978.751220703125,136.35428292410714,0.14234996400609456
2026-03-07,1969.4554443359375,136.77675083705358,0.32246225203048734
2026-03-08,1936.604736328125,137.9233660016741,0.3363063731143608
2026-03-09,1992.938232421875,138.03981236049108,0.40185074712263097
2026-03-10,2037.1204833984375,140.30868094308036,0.36288967063357963
2026-03-11,2051.5732421875,124.50837925502232,0.2692918758513166
2026-03-12,2073.13623046875,122.26686314174107,0.28088855374679494
2026-03-13,2092.5634765625,119.49775913783482,0.27591080687050823
2026-03-14,2097.086669921875,112.0850830078125,0.23055740524614235
2026-03-15,2177.476318359375,110.19642857142857,0.24465068990714814
2026-03-16,2351.176025390625,114.15894426618304,0.5337929878085211
2026-03-17,2318.053466796875,111.83020891462054,0.42163750887411483
2026-03-18,2203.671630859375,107.6661376953125,0.15842014107722824
2026-03-19,2137.423828125,109.47310965401786,0.2006222154363675
2026-03-20,2146.4970703125,103.96762520926339,0.5521905042930085
2026-03-21,2076.68994140625,107.49508231026786,0.6068860486623132
2026-03-22,2053.04833984375,110.03240966796875,0.6021686274275586
2026-03-23,2152.14599609375,113.67466517857143,0.5864252994701008
2026-03-24,2155.704345703125,111.88694545200893,0.6585182661095669
2026-03-25,2168.021484375,110.06594412667411,0.6439490150930912
2026-03-26,2059.578369140625,114.52151925223214,0.4523616407752227
2026-03-27,1991.27197265625,112.26671491350446,0.6118079289719559
2026-03-28,1992.694580078125,113.24251011439732,0.4318040035491683
2026-03-29,1982.5596923828125,110.333251953125,0.5195319673894412
2026-03-30,2023.514892578125,102.08494349888393,0.543235865823378
2026-03-31,2104.708251953125,104.17174421037946,0.466072718149696
2026-04-01,2138.737060546875,96.24706159319196,0.3270640906784339
2026-04-02,2056.8525390625,96.87942068917411,0.2209965155714538
2026-04-03,2053.38525390625,95.10549490792411,0.47982001180274986
2026-04-04,2065.3515625,91.01966203962054,0.5017037287489194
2026-04-05,2108.99560546875,90.94290597098214,0.7010377411484869
2026-04-06,2107.761474609375,84.59756033761161,0.593679298395131
2026-04-07,2241.806640625,94.46786934988839,0.5077074926351507
2026-04-08,2190.33544921875,97.10322788783482,0.34899555980808117
2026-04-09,2189.14404296875,93.4267578125,0.4402833179571688
2026-04-10,2245.148681640625,91.76026262555804,0.45097749708028384
2026-04-11,2285.39013671875,94.62689208984375,0.30643742618139097
2026-04-12,2192.201171875,97.0516357421875,0.38078675575556886
2026-04-13,2370.71484375,105.22638811383929,0.45998758155669917
2026-04-14,2323.30859375,105.52020263671875,0.3119610535560476
2026-04-15,2359.43701171875,104.87146868024554,0.2949219181754561
2026-04-16,2348.64501953125,100.74965994698661,0.48001982693901235
2026-04-17,2421.07177734375,108.82489013671875,0.4359223702311965
2026-04-18,2351.1005859375,112.32642473493304,0.48336993831379976
2026-04-19,2264.9169921875,112.5572509765625,0.3857378873609088
2026-04-20,2315.21240234375,112.58121163504464,0.5449399908604204
2026-04-21,2327.970458984375,101.26014927455357,0.5417780964617508
2026-04-22,2376.088134765625,102.66169084821429,0.5262131954112357
2026-04-23,2331.513916015625,103.13507952008929,0.544648867108913
2026-04-24,2315.690185546875,99.9498291015625,0.5588482292154969
2026-04-25,2318.8291015625,94.55721609933036,0.4942163252382481
2026-04-26,2369.72900390625,91.75694056919643,0.4727401570758314
2026-04-27,2303.06396484375,85.96285574776786,0.5859463481072864
2026-04-28,2289.419677734375,81.6964111328125,0.573883287925924
2026-04-29,2253.415771484375,85.298095703125,0.5804327254475704
2026-04-30,2256.251220703125,82.59273856026786,0.4700006924969217
2026-05-01,2295.09375,77.02619280133929,0.37589431664521467
2026-05-02,2316.23193359375,74.23109654017857,0.5935401192038325
2026-05-03,2321.6357421875,71.09333147321429,0.5046355144622153
2026-05-04,2346.39697265625,71.38811383928571,0.50169903742999
2026-05-05,2361.1826171875,71.62144252232143,0.5164522533029503
2026-05-06,2350.802001953125,69.92764718191964,0.533279924003319
2026-05-07,2291.107666015625,68.38054547991071,0.5066043482458608
2026-05-08,2306.97216796875,69.74623325892857,0.5273116187877094
2026-05-09,2326.727294921875,70.83000837053571,0.5060215798815454
2026-05-10,2369.0439453125,70.57127162388393,0.37192817416030505
2026-05-11,2339.36083984375,65.77880859375,0.5770857628130269
2026-05-12,2274.6435546875,68.056396484375,0.47911510060286
2026-05-13,2257.576416015625,65.48240443638393,0.598484302817076
2026-05-14,2280.934814453125,67.90305873325893,0.6077294103138989
2026-05-15,2223.328857421875,69.70383998325893,0.6344742318190199
2026-05-16,2179.751953125,71.18784877232143,0.617079697539103
2026-05-17,2127.645263671875,74.23100934709821,0.6431338179132506
