Date,Close,ATR,Probability
2026-06-04,523.2000122070312,29.382152012416295,0.6796418729124453
2026-06-05,466.3800048828125,31.732864379882812,0.6413875365866941
2026-06-08,490.3299865722656,31.768578665597097,0.5304963468112458
2026-06-09,475.510009765625,34.081433977399556,0.7811914352682511
2026-06-10,452.3999938964844,33.63714817592076,0.5518149161676156
2026-06-11,488.45001220703125,34.955718994140625,0.5127477108678703
2026-06-12,511.57000732421875,35.05857631138393,0.5196215862753669
2026-06-15,547.260009765625,35.58357674734933,0.6020327759748918
2026-06-16,507.2900085449219,36.88000706263951,0.39374416019190517
2026-06-17,512.47998046875,36.27500479561942,0.46119043590555614
2026-06-18,537.3699951171875,36.89214869907924,0.5516147475154655
2026-06-22,551.6300048828125,36.64785984584263,0.5201331364594171
2026-06-23,519.8499755859375,38.330004010881694,0.34297739686930234
2026-06-24,519.739990234375,38.08428955078125,0.47134878473863545
2026-06-25,532.5700073242188,38.172145298549104,0.47899148836778943
2026-06-26,521.5800170898438,36.080004010881694,0.4447155569552006
2026-06-29,539.489990234375,37.383575439453125,0.45206619838849366
2026-06-30,580.9099731445312,35.77428981236049,0.6713376338173186
2026-07-01,540.8800048828125,36.706429617745535,0.4392609674609053
2026-07-02,517.8200073242188,36.962860107421875,0.4014492621635167
2026-07-06,552.0499877929688,38.49285888671875,0.5553672824814953
2026-07-07,516.1099853515625,38.645717075892854,0.35841963075226646
2026-07-08,517.4099731445312,37.44071524483817,0.6333579501890085
2026-07-09,546.719970703125,38.646432059151785,0.5597413431903612
2026-07-10,557.8900146484375,38.145717075892854,0.5462910248961896
2026-07-13,534.3900146484375,38.409293038504465,0.5628904451569716
2026-07-14,548.1300048828125,38.05143519810268,0.5134351111511973
2026-07-15,529.1400146484375,40.041434151785715,0.5416973200072016
2026-07-16,500.94000244140625,39.574292864118306,0.5352741349921464
2026-07-17,495.760009765625,40.6964351109096,0.7291323535278633
2026-07-20,503.57000732421875,39.256434849330354,0.46504157521717726
2026-07-21,544.4299926757812,39.20857892717634,0.5085747340426913
2026-07-22,552.3300170898438,38.68715122767857,0.48601274326129484
2026-07-23,539.6900024414062,37.961434500558035,0.5812206147598648
2026-07-24,521.9500122070312,36.270006452287944,0.4802054223017593
2026-07-27,494.95001220703125,36.422149658203125,0.6112765156320478
2026-07-28,454.6199951171875,38.41143798828125,0.5192922072342916
2026-07-29,429.55999755859375,37.775721958705354,0.6285797319031416
2026-07-30,485.3900146484375,41.23572213309152,0.6713198560416438
2026-07-31,476.1499938964844,41.870718819754465,0.7607011411640743
2026-08-03,484.6400146484375,41.573577880859375,0.5631231198012653
2026-08-04,518.5800170898438,41.30000523158482,0.646260593598456
2026-08-05,482.04998779296875,41.51714651925223,0.4709551525176114
2026-08-06,489.2799987792969,40.199288504464285,0.44345292700554934
2026-08-07,483.3599853515625,39.931431361607146,0.4958357108810096
2026-08-10,469.55999755859375,37.75285775320871,0.41794855045196605
2026-08-11,474.32000732421875,36.175000871930806,0.48163363754922645
2026-08-12,482.92999267578125,35.166429792131694,0.5213451338576144
2026-08-13,483.010009765625,34.16571480887277,0.4363898754216032
2026-08-14,514.3900146484375,32.779283796037944,0.5574909828615928
2026-08-17,506.0,29.932852608816965,0.5053636794376629
2026-08-18,484.3900146484375,29.77785164969308,0.36159669986408843
2026-08-19,466.4200134277344,26.622137887137278,0.5109726785321752
2026-08-20,469.4599914550781,24.864996773856028,0.49230664454263556
2026-08-21,473.25,23.407852172851562,0.548244155955364
2026-08-24,456.75,21.747852870396205,0.7889436996401451
2026-08-25,479.17999267578125,20.631423950195312,0.46921930412481383
2026-08-26,480.92999267578125,19.868567330496653,0.4718202025847751
2026-08-27,476.6700134277344,19.18571036202567,0.4585499017323718
2026-08-28,465.5799865722656,19.142139979771205,0.37185267324281907
2026-08-31,470.7200012207031,19.095711844308035,0.3520677479517748
2026-09-01,459.6099853515625,19.17071315220424,0.6453395659156089
2026-09-02,457.05999755859375,18.660714285714285,0.6524559616001077
2026-09-03,456.1600036621094,17.77571541922433,0.7762185862483114
2026-09-04,477.57000732421875,18.478572300502233,0.4247781925247845
2026-09-08,505.739990234375,18.747857230050222,0.3779717551083665
2026-09-09,521.0999755859375,18.504283360072545,0.5206965221147484
2026-09-10,503.6000061035156,18.720709664481028,0.4777070503729201
2026-09-11,516.1300048828125,19.039280482700892,0.5546506088014197
2026-09-14,493.4100036621094,20.00713893345424,0.4487867747663113
2026-09-15,504.20001220703125,19.68642316545759,0.7336674708716514
2026-09-16,512.5,20.151421683175222,0.7075141898804745
