Date,Close,ATR,Probability
2025-08-26,229.30999755859375,4.897142682756696,0.3392899474991258
2025-08-27,230.49000549316406,4.54285648890904,0.5503857407093043
2025-08-28,232.55999755859375,3.9942855834960938,0.52218423413
2025-08-29,232.13999938964844,3.7950003487723216,0.605362925197388
2025-09-02,229.72000122070312,3.897857666015625,0.4473291798647465
2025-09-03,238.47000122070312,4.167857578822544,0.8403784410595246
2025-09-04,239.77999877929688,4.08857182094029,0.6068026714469199
2025-09-05,239.69000244140625,3.9378574916294644,0.6250384388771587
2025-09-08,237.8800048828125,3.995000566755022,0.5765394559915067
2025-09-09,234.35000610351562,4.130715506417411,0.6502556731332918
2025-09-10,226.7899932861328,4.388573782784598,0.4079379292834766
2025-09-11,230.02999877929688,4.464287894112723,0.5497800948963995
2025-09-12,234.07000732421875,4.5571441650390625,0.4810121254904218
2025-09-15,236.6999969482422,4.632143293108259,0.6279727467483902
2025-09-16,238.14999389648438,4.639285496303013,0.7300560960843195
2025-09-17,238.99000549316406,4.620000566755023,0.5370488796302023
2025-09-18,237.8800048828125,4.654285975864956,0.5929361030840248
2025-09-19,245.5,5.112142290387835,0.8700488553362877
2025-09-22,256.0799865722656,5.538572038922991,0.75285824722878
2025-09-23,254.42999267578125,5.154999869210379,0.37392150656488665
2025-09-24,252.30999755859375,5.265001569475446,0.27555794788319554
2025-09-25,256.8699951171875,5.452859061104911,0.6024320236390903
2025-09-26,255.4600067138672,5.453574044363839,0.3608452984013124
2025-09-29,254.42999267578125,5.241432189941406,0.5308196301294273
2025-09-30,254.6300048828125,4.842145647321429,0.5935427754128979
2025-10-01,255.4499969482422,4.867859976632254,0.5707680260272846
2025-10-02,257.1300048828125,4.763574872698102,0.583059539057457
2025-10-03,258.0199890136719,4.847146170479911,0.5420610803597322
2025-10-06,256.69000244140625,4.7842897687639505,0.609925438761777
2025-10-07,256.4800109863281,4.755717686244419,0.6278799254586233
2025-10-08,258.05999755859375,4.602860586983817,0.5627200414226888
2025-10-09,254.0399932861328,4.352860586983817,0.27567589883005317
2025-10-10,245.27000427246094,4.441431318010602,0.30137183911600696
2025-10-13,247.66000366210938,4.4885744367327005,0.16188391311280295
2025-10-14,247.77000427246094,4.449288504464286,0.5153795851196717
2025-10-15,249.33999633789062,4.370002746582031,0.3560341344487397
2025-10-16,247.4499969482422,4.397858755929129,0.4509193044700475
2025-10-17,252.2899932861328,4.6592864990234375,0.5028242232857858
2025-10-20,262.239990234375,5.322144644601004,0.6397111794122902
2025-10-21,262.7699890136719,5.27214595249721,0.2834514597272388
2025-10-22,258.45001220703125,5.514289855957031,0.3947583925886872
2025-10-23,259.5799865722656,5.3228607177734375,0.2762506694594436
2025-10-24,262.82000732421875,5.389289855957031,0.5043729623860258
2025-10-27,268.80999755859375,5.698574611118862,0.7131692910005772
2025-10-28,269.0,5.650718688964844,0.44663338587986523
2025-10-29,269.70001220703125,5.606434413364956,0.30116198772826563
2025-10-30,271.3999938964844,5.126434326171875,0.28541335525015865
2025-10-31,270.3699951171875,5.393577575683594,0.3169217647294979
2025-11-03,269.04998779296875,5.42572021484375,0.4409474240319717
2025-11-04,270.0400085449219,5.3914337158203125,0.36812851604766433
2025-11-05,270.1400146484375,5.431435721261161,0.5460066520244798
2025-11-06,269.7699890136719,5.388577052525112,0.4586438199100063
2025-11-07,268.4700012207031,4.919291904994419,0.44774595389055377
2025-11-10,269.42999267578125,5.120006016322544,0.37958236474003604
2025-11-11,275.25,5.052862984793527,0.8177548959363682
2025-11-12,273.4700012207031,5.154292515345982,0.5522461186750455
2025-11-13,272.95001220703125,5.130007062639509,0.7174982201038548
2025-11-14,272.4100036621094,5.1342926025390625,0.8331816834443512
2025-11-17,267.4599914550781,5.487147739955357,0.7974202627637692
2025-11-18,267.44000244140625,5.56500244140625,0.6939401450508926
2025-11-19,268.55999755859375,5.640001569475446,0.5233198248164527
2025-11-20,266.25,5.736428397042411,0.7021439894937281
2025-11-21,271.489990234375,5.954997471400669,0.908932300527019
2025-11-24,275.9200134277344,6.114283970424107,0.8642267378783299
2025-11-25,276.9700012207031,6.139997209821429,0.7391708899807153
2025-11-26,277.54998779296875,5.953569684709821,0.7484025313090567
2025-11-28,278.8500061035156,5.774283272879464,0.7276811743707076
2025-12-01,283.1000061035156,5.846424647739956,0.8018803244818663
2025-12-02,286.19000244140625,5.724280221121652,0.7951383330782428
2025-12-03,284.1499938964844,5.816423688616071,0.7720162200657444
2025-12-04,280.70001220703125,5.925709315708706,0.8104530599344195
2025-12-05,278.7799987792969,5.692140851702009,0.8310339792811442
2025-12-08,277.8900146484375,5.466428484235491,0.6629549191202946
2025-12-09,277.17999267578125,5.303571428571429,0.6879468094160998
2025-12-10,278.7799987792969,5.0607147216796875,0.3276004553009266
2025-12-11,278.0299987792969,4.794287545340402,0.2934296532623745
2025-12-12,278.2799987792969,4.418574741908482,0.5756611775669396
2025-12-15,274.1099853515625,4.505002702985491,0.26253011971991363
2025-12-16,274.6099853515625,4.403573172433036,0.35796248045354867
2025-12-17,271.8399963378906,4.519287109375,0.5185454759339941
2025-12-18,272.19000244140625,4.781428745814732,0.402690269956727
2025-12-19,273.6700134277344,4.597143990652902,0.2429333612490813
2025-12-22,270.9700012207031,4.497144426618304,0.4410699034319691
2025-12-23,272.3599853515625,4.327144077845982,0.40578302435186053
2025-12-24,273.80999755859375,4.119284493582589,0.47049854293137
2025-12-26,273.3999938964844,4.077854701450893,0.6364476978977591
2025-12-29,273.760009765625,3.969994681222098,0.6168222292720346
2025-12-30,273.0799865722656,3.8764234270368303,0.6145071883378429
2025-12-31,271.8599853515625,3.7778516496930803,0.6720583442255718
2026-01-02,271.010009765625,3.996422903878348,0.4990428781161347
2026-01-05,267.260009765625,4.208565848214286,0.40927005422448987
2026-01-06,262.3599853515625,4.07427978515625,0.4745687067364994
2026-01-07,260.3299865722656,4.0857086181640625,0.5803333916446365
2026-01-08,259.0400085449219,4.093565804617746,0.6334402840722663
2026-01-09,259.3699951171875,3.901422773088728,0.44689779030385374
2026-01-12,260.25,3.8871361868722096,0.39371385002444487
2026-01-13,261.04998779296875,3.8907067435128346,0.30981397643494196
2026-01-14,259.9599914550781,4.045707702636719,0.642265494084328
2026-01-15,258.2099914550781,4.099996294294085,0.5827792072304575
2026-01-16,255.52999877929688,4.204281398228237,0.596637835414148
2026-01-20,246.6999969482422,4.925711495535714,0.6878662484757768
2026-01-21,247.64999389648438,5.252855573381696,0.5303605609859069
2026-01-22,248.35000610351562,5.354285103934152,0.536664157138763
2026-01-23,248.0399932861328,5.0607147216796875,0.7233650584586494
2026-01-26,255.41000366210938,5.28571537562779,0.7729613210622198
2026-01-27,258.2699890136719,5.3650022234235495,0.5218259363076848
2026-01-28,256.44000244140625,5.399287632533482,0.6056550704403256
2026-01-29,258.2799987792969,5.4428591047014505,0.4053903091296082
2026-01-30,259.4800109863281,5.852145603724888,0.5848681403355204
2026-02-02,270.010009765625,6.336431230817523,0.8609056025067351
2026-02-03,269.4800109863281,6.397148132324219,0.6046901793018423
2026-02-04,276.489990234375,6.7085756574358255,0.5916675636031711
2026-02-05,275.9100036621094,6.871430533272879,0.3374191757912282
2026-02-06,278.1199951171875,6.945001874651227,0.21895140745487782
2026-02-09,274.6199951171875,6.544287545340402,0.3999351242517178
2026-02-10,273.67999267578125,6.262143816266741,0.43331043530600577
2026-02-11,275.5,6.487143380301339,0.385546308914046
2026-02-12,261.7300109863281,7.259286063058036,0.5479755513087802
2026-02-13,255.77999877929688,7.135001046316964,0.5966758921721026
2026-02-17,263.8800048828125,7.435715811593192,0.7997704564265301
2026-02-18,264.3500061035156,7.437144688197544,0.6900382481492494
2026-02-19,260.5799865722656,7.379289899553571,0.637973512993003
2026-02-20,264.5799865722656,7.155718122209821,0.604025863103122
2026-02-23,266.17999267578125,6.782145908900669,0.3499483220948365
2026-02-24,272.1400146484375,7.0992889404296875,0.802712394117175
2026-02-25,274.2300109863281,6.700718470982143,0.32518702152520196
2026-02-26,272.95001220703125,6.632147652762277,0.49244171985028135
2026-02-27,264.17999267578125,6.9935760498046875,0.5398034765630859
2026-03-02,264.7200012207031,6.981432233537946,0.4760289408787854
2026-03-03,263.75,7.195717947823661,0.6968969286232376
2026-03-04,262.5199890136719,7.069287981305804,0.6804479174882075
2026-03-05,260.2900085449219,6.335715157645089,0.5716191842166073
2026-03-06,257.4599914550781,6.274286542619977,0.6745556971480263
2026-03-09,259.8800048828125,6.039999825613839,0.2006033154506711
2026-03-10,260.8299865722656,6.122857230050223,0.36523527259847355
2026-03-11,260.80999755859375,5.990713936941964,0.6503924341835297
2026-03-12,255.75999450683594,5.993571690150669,0.41893709023012393
2026-03-13,250.1199951171875,6.047857012067523,0.4072706344298355
2026-03-16,252.82000732421875,5.712140764508929,0.46708396187395906
2026-03-17,254.22999572753906,5.644997732979911,0.505332619702382
2026-03-18,249.94000244140625,5.689998081752232,0.5171515503421059
2026-03-19,248.9600067138672,5.2949981689453125,0.47628605785342454
2026-03-20,247.99000549316406,5.071427481515067,0.5709748118040175
2026-03-23,251.49000549316406,5.155713762555804,0.4857556768356109
2026-03-24,251.63999938964844,5.195000784737723,0.5427712476953369
2026-03-25,252.6199951171875,5.061429704938616,0.43776618785441873
2026-03-26,252.88999938964844,5.083571297781808,0.5563604027629706
2026-03-27,248.8000030517578,5.079999651227679,0.5010785872974811
2026-03-30,246.6300048828125,5.067856924874442,0.3422609115028572
2026-03-31,253.7899932861328,5.515712193080357,0.707879042883968
2026-04-01,255.6300048828125,5.245711190359933,0.4456690653640762
2026-04-02,255.9199981689453,5.150713239397321,0.5860107984527652
2026-04-06,258.8599853515625,5.309999738420759,0.7771811799229384
2026-04-07,253.5,6.039283752441406,0.5752230041032448
2026-04-08,258.8999938964844,6.061426435198102,0.8387281866827762
2026-04-09,260.489990234375,6.098568507603237,0.6331647958869645
2026-04-10,260.4800109863281,6.096426827566964,0.6402142010962867
2026-04-13,259.20001220703125,5.897141592843192,0.5620884332711965
2026-04-14,258.8299865722656,5.8585695539202005,0.622155397097169
2026-04-15,266.42999267578125,6.24071284702846,0.8014629514396953
2026-04-16,263.3999938964844,6.216428484235491,0.47744786946667617
2026-04-17,270.2300109863281,6.322142464773996,0.7138251024430295
2026-04-20,273.04998779296875,6.228570120675223,0.40942271095293914
2026-04-21,266.1700134277344,6.142856052943638,0.5771264408463335
2026-04-22,273.1700134277344,6.479997907366071,0.8455068103177074
2026-04-23,273.42999267578125,6.382853916713169,0.6677158404794709
2026-04-24,271.05999755859375,6.207139151436942,0.5818563005208482
2026-04-27,267.6099853515625,5.694996425083706,0.5242255214526433
2026-04-28,270.7099914550781,5.649998256138393,0.7477065107999321
2026-04-29,270.1700134277344,5.574999128069196,0.5591622397442834
2026-04-30,271.3500061035156,5.909997122628348,0.5643684301041327
2026-05-01,280.1400146484375,6.770710536411831,0.7819542240586715
2026-05-04,276.8299865722656,6.8442840576171875,0.5480777147062242
2026-05-05,284.17999267578125,6.795713152204241,0.7396893476503759
2026-05-06,287.510009765625,6.872140066964286,0.26917662958081795
2026-05-07,287.44000244140625,6.689998081752232,0.36799928616134486
2026-05-08,293.32000732421875,6.923570905412946,0.5636607564935033
2026-05-11,292.67999267578125,6.637856619698661,0.2362595806623388
2026-05-12,294.79998779296875,6.290714808872768,0.2918659225277886
2026-05-13,298.8699951171875,6.526430402483259,0.32579697752225695
2026-05-14,298.2099914550781,6.618573869977679,0.29997933344288913
2026-05-15,300.2300109863281,6.6678619384765625,0.3101750084146941
2026-05-18,297.8399963378906,6.677145821707589,0.25134911652913905
2026-05-19,298.9700012207031,6.688574654715402,0.32527609325567086
2026-05-20,302.25,6.464290073939732,0.30871663177629965
2026-05-21,304.989990234375,5.697862897600446,0.2864025420154663
2026-05-22,308.82000732421875,5.7435760498046875,0.3604317496761942
2026-05-26,308.3299865722656,5.463575090680804,0.32466648128789816
2026-05-27,310.8500061035156,5.320720127650669,0.27295690113539234
2026-05-28,312.510009765625,5.097861153738839,0.29041667954102035
2026-05-29,312.05999755859375,4.965717860630581,0.26216308438086916
2026-06-01,306.30999755859375,5.207861764090402,0.2519231686652798
2026-06-02,315.20001220703125,5.667149135044643,0.44983148840924697
2026-06-03,310.260009765625,5.715005057198661,0.28277821305107115
2026-06-04,311.2300109863281,5.630719866071429,0.5569076129191618
2026-06-05,307.3399963378906,5.726433890206473,0.5784169094587883
2026-06-08,301.5400085449219,6.475003923688616,0.542995731661162
2026-06-09,290.54998779296875,7.160718645368304,0.6796897303713498
2026-06-10,291.5799865722656,7.350003923688616,0.5469686933847789
2026-06-11,295.6300048828125,7.51214599609375,0.503461108318381
2026-06-12,291.1300048828125,7.591432843889509,0.6347398215371213
2026-06-15,296.4200134277344,7.7700042724609375,0.45228242552313686
2026-06-16,299.239990234375,7.880717686244419,0.38999222441759396
2026-06-17,295.95001220703125,8.200720650809151,0.6331985974559907
2026-06-18,298.010009765625,8.163578578404017,0.3701010942443754
2026-06-22,297.010009765625,8.065006801060267,0.49632659062170353
2026-06-23,294.29998779296875,7.94500732421875,0.5505332237107393
2026-06-24,293.0799865722656,7.850008283342634,0.5806044603944049
2026-06-25,275.1499938964844,8.952863420758929,0.5853941568706118
2026-06-26,283.7799987792969,9.218577793666295,0.5099925359869308
2026-06-29,281.739990234375,8.667864118303571,0.38242304182328063
2026-06-30,289.3599853515625,8.345005580357142,0.35254892455828407
2026-07-01,294.3800048828125,8.346433367047991,0.5669748292820529
2026-07-02,308.6300048828125,8.941434587751116,0.3014459151310041
2026-07-06,312.6600036621094,8.918576921735491,0.3500383362540167
2026-07-07,310.6600036621094,8.824292864118304,0.36661424946631865
2026-07-08,313.3900146484375,8.914293561662946,0.2982350392494635
2026-07-09,316.2200012207031,8.961434500558036,0.3118706446868577
2026-07-10,315.32000732421875,8.946432931082589,0.4368833481117979
2026-07-13,317.30999755859375,9.122861589704241,0.37467521398630677
2026-07-14,314.8599853515625,8.975716727120536,0.49178151182367763
2026-07-15,327.5,9.483575003487724,0.5186768930388717
2026-07-16,333.260009765625,8.666431971958705,0.5130677106629449
2026-07-17,333.739990234375,8.255715506417411,0.518488969387751
2026-07-20,326.5899963378906,8.365716116768974,0.5339860804121074
2026-07-21,327.739990234375,8.232860020228795,0.556407376574344
2026-07-22,325.8900146484375,8.109289986746651,0.38519449038242376
2026-07-23,321.6600036621094,7.452146257672991,0.5382934758736966
2026-07-24,333.0199890136719,7.848573957170759,0.41600192882754244
2026-07-27,336.9100036621094,7.935716901506696,0.35155728804463227
2026-07-28,340.0799865722656,7.901430402483259,0.44143164739346635
2026-07-29,338.19000244140625,7.819287981305804,0.44152227014229023
2026-07-30,333.42999267578125,8.095003400530134,0.5136513873563507
2026-07-31,308.9100036621094,9.902145385742188,0.7109453170217391
2026-08-03,303.4200134277344,10.176430838448661,0.6342335352697797
2026-08-04,309.3800048828125,9.835715157645089,0.7434291050932416
2026-08-05,311.0,9.70357186453683,0.561612738226144
2026-08-06,312.4100036621094,9.780000959123884,0.6013946915004987
2026-08-07,313.3299865722656,9.352144513811384,0.3595643203441656
2026-08-10,308.260009765625,9.447858537946429,0.5056173858520875
2026-08-11,304.9100036621094,9.556429181780134,0.4744902787861263
2026-08-12,302.25,9.452856881277901,0.4961720269913488
2026-08-13,305.260009765625,8.824286324637276,0.28508158526209243
2026-08-14,305.92999267578125,8.584285191127233,0.3199431716969603
2026-08-17,305.5899963378906,8.400713239397321,0.5010465125417958
2026-08-18,310.0299987792969,8.306427001953125,0.47430085832273355
2026-08-19,316.8299865722656,8.383568899972099,0.674960077719684
2026-08-20,311.29998779296875,6.683569771902902,0.644338537994105
2026-08-21,309.3500061035156,6.407141549246652,0.5039786356778683
2026-08-24,310.3399963378906,6.043568202427456,0.5300001557728417
2026-08-25,309.8999938964844,5.996427263532366,0.39538487406656414
2026-08-26,313.45001220703125,5.9657135009765625,0.5198328848287669
2026-08-27,314.5799865722656,6.103570120675223,0.5435039894383616
2026-08-28,319.70001220703125,6.037142072405134,0.7226318288432783
2026-08-31,316.8500061035156,6.127142769949777,0.4324444756653014
2026-09-01,325.1300048828125,6.661427089146206,0.49244225663149277
2026-09-02,324.9599914550781,6.727140154157366,0.4158080954540286
2026-09-03,328.2099914550781,6.977855137416294,0.41606302944215673
2026-09-04,319.9700012207031,7.431427001953125,0.5824525193446223
2026-09-08,316.2200012207031,7.424285888671875,0.5291666321780167
2026-09-09,315.3399963378906,7.393572126116071,0.46830349187080794
2026-09-10,326.57000732421875,7.519999912806919,0.6809926386355846
2026-09-11,332.2699890136719,7.845001220703125,0.5852607919511256
2026-09-14,333.0799865722656,7.855717250279018,0.35901988034364635
2026-09-15,331.3399963378906,7.809286934988839,0.3964678341777632
2026-09-16,332.4100036621094,7.677143641880581,0.3582311934614435
