Date,Close,ATR,Probability
2025-04-17,84895.75,4022.1227678571427,0.7415258095165526
2025-04-18,84450.8046875,3862.8917410714284,0.6913526398138999
2025-04-19,85063.4140625,3821.1032366071427,0.5979815351585863
2025-04-20,85174.3046875,3444.1434151785716,0.5741721732910923
2025-04-21,87518.90625,3203.7059151785716,0.6154154871972292
2025-04-22,93441.890625,3354.2047991071427,0.34359716259652034
2025-04-23,93699.109375,2898.59375,0.5150381910521027
2025-04-24,93943.796875,2761.0714285714284,0.4635184720474926
2025-04-25,94720.5,2586.6886160714284,0.44142199604223203
2025-04-26,94646.9296875,2460.78125,0.6509196906133468
2025-04-27,93754.84375,2364.183035714286,0.8544897568625655
2025-04-28,94978.75,2409.73046875,0.5117216136945196
2025-04-29,94284.7890625,2328.1768973214284,0.7587616630032589
2025-04-30,94207.3125,2324.03515625,0.7534833355714384
2025-05-01,96492.3359375,2437.25,0.4929240727604018
2025-05-02,96910.0703125,2489.663504464286,0.5960704978829636
2025-05-03,95891.796875,2480.9743303571427,0.822508265672032
2025-05-04,94315.9765625,2539.2566964285716,0.6636499003805617
2025-05-05,94748.0546875,2418.58984375,0.3362814292405358
2025-05-06,96802.4765625,2186.9090401785716,0.3931759896384544
2025-05-07,97032.3203125,2131.4587053571427,0.5073084978273026
2025-05-08,103241.4609375,2469.757254464286,0.28462659605241764
2025-05-09,102970.8515625,2404.371651785714,0.4510944994792454
2025-05-10,104696.328125,2462.026785714286,0.3355884228216035
2025-05-11,104106.359375,2457.55859375,0.4368385825420302
2025-05-12,102812.953125,2614.3699776785716,0.6600071138593123
2025-05-13,104169.8125,2742.48046875,0.27003010285182033
2025-05-14,103539.4140625,2700.7366071428573,0.427637017441686
2025-05-15,103744.640625,2659.913504464286,0.5560279657242977
2025-05-16,103489.2890625,2650.3459821428573,0.6108196372176106
2025-05-17,103191.0859375,2645.715401785714,0.43078956244662336
2025-05-18,106446.0078125,2739.2209821428573,0.3955880997776174
2025-05-19,105606.1796875,2977.0145089285716,0.6399602610388836
2025-05-20,106791.0859375,2949.2488839285716,0.37123681361223154
2025-05-21,109678.078125,3149.3030133928573,0.38050183168174784
2025-05-22,111673.28125,2837.1199776785716,0.3261189612841156
2025-05-23,107287.796875,3051.6344866071427,0.44900685571579646
2025-05-24,107791.15625,3082.202566964286,0.6540235072551907
2025-05-25,109035.390625,3157.6796875,0.5642927031818329
2025-05-26,109440.3671875,2922.55078125,0.5586171472593403
2025-05-27,108994.640625,2897.7170758928573,0.5150637656237848
2025-05-28,107802.328125,2954.866629464286,0.8019313873170054
2025-05-29,105641.7578125,3013.641183035714,0.6164239521749325
2025-05-30,103998.5703125,3101.2946428571427,0.6038184610091624
2025-05-31,104638.09375,3153.667410714286,0.5271253967931312
2025-06-01,105652.1015625,3053.883370535714,0.3318889282679054
2025-06-02,105881.53125,2859.2215401785716,0.33633321665499477
2025-06-03,105432.46875,2772.9453125,0.3571423673787413
2025-06-04,104731.984375,2570.6428571428573,0.28286400627382485
2025-06-05,101575.953125,2771.6930803571427,0.3160093210059882
2025-06-06,104390.34375,2718.093191964286,0.27294313415517074
2025-06-07,105615.625,2677.1082589285716,0.2801417287518177
2025-06-08,105793.6484375,2590.80859375,0.2333186752509344
2025-06-09,110294.1015625,2842.2332589285716,0.4627262521436604
2025-06-10,110257.234375,2762.0731026785716,0.2709334379594824
2025-06-11,108686.625,2748.6824776785716,0.6726243314466673
2025-06-12,105929.0546875,2710.0652901785716,0.588555207548263
2025-06-13,106090.96875,2762.734375,0.5048762765365973
2025-06-14,105472.40625,2765.120535714286,0.4855860590283811
2025-06-15,105552.0234375,2735.09375,0.5214672630765905
2025-06-16,106796.7578125,2855.5926339285716,0.46074327966041945
2025-06-17,104601.1171875,3031.3733258928573,0.40720627875941257
2025-06-18,104883.328125,3046.7014508928573,0.541141755951512
2025-06-19,104684.2890625,2747.438058035714,0.5599977907726773
2025-06-20,103309.6015625,2744.578683035714,0.3666325085056626
2025-06-21,102257.40625,2820.098214285714,0.4854315964228995
2025-06-22,100987.140625,3080.3621651785716,0.46657839185603506
2025-06-23,105577.7734375,3169.6422991071427,0.3090111607682729
2025-06-24,106045.6328125,3138.51171875,0.3462308220318852
2025-06-25,107361.2578125,3137.734375,0.36949508916555107
2025-06-26,106960.0,3040.890625,0.36939960970121094
2025-06-27,107088.4296875,2895.315848214286,0.28386464810340994
2025-06-28,107327.703125,2813.8526785714284,0.3441722799620422
2025-06-29,108385.5703125,2789.4938616071427,0.34297898748341576
2025-06-30,107135.3359375,2655.3074776785716,0.539169760270288
2025-07-01,105698.28125,2507.2209821428573,0.5671844030164278
2025-07-02,108859.3203125,2694.840401785714,0.2246247434823215
2025-07-03,109647.9765625,2739.5223214285716,0.41510672820422717
2025-07-04,108034.3359375,2617.2672991071427,0.5222651367784793
2025-07-05,108231.1796875,2438.4352678571427,0.39969491944849017
2025-07-06,109232.0703125,2211.233816964286,0.436760352781931
2025-07-07,108299.8515625,1909.239955357143,0.4880469624250014
2025-07-08,108950.2734375,1918.013392857143,0.45617487960163533
2025-07-09,111326.5546875,2009.4910714285713,0.48346326765836894
2025-07-10,115987.203125,2317.265066964286,0.23702588892273757
2025-07-11,117516.9921875,2480.7159598214284,0.21891314820795857
2025-07-12,117435.2265625,2520.6422991071427,0.25908628511859316
2025-07-13,119116.1171875,2584.06640625,0.20649748078291977
2025-07-14,119849.703125,2733.5859375,0.2198756176074644
2025-07-15,117777.1875,2868.5446428571427,0.5090912585710384
2025-07-16,118738.5078125,2753.8616071428573,0.3899866478634948
2025-07-17,119289.84375,2864.984933035714,0.39356741865519534
2025-07-18,118003.2265625,2970.008370535714,0.4682811358658389
2025-07-19,117939.9765625,3013.859375,0.30447978176427726
2025-07-20,117300.7890625,3044.594308035714,0.40588938651855005
2025-07-21,117439.5390625,3109.163504464286,0.4463806773600579
2025-07-22,119995.4140625,3276.1155133928573,0.46475252280066187
2025-07-23,118754.9609375,3215.7059151785716,0.6666765002804663
2025-07-24,118368.0,2954.23828125,0.6343135027085635
2025-07-25,117635.8828125,2962.550223214286,0.6178670505453759
2025-07-26,117947.3671875,2956.234933035714,0.6145116730127201
2025-07-27,119448.4921875,2939.933035714286,0.6026189762595541
2025-07-28,117924.4765625,2814.6428571428573,0.6830440268348031
2025-07-29,117922.1484375,2680.1160714285716,0.6858992214205079
2025-07-30,117831.1875,2678.6305803571427,0.5911034148105253
2025-07-31,115758.203125,2673.1573660714284,0.5463012287379237
2025-08-01,113320.0859375,2631.04296875,0.6414615737514892
2025-08-02,112526.9140625,2692.675223214286,0.6856295295386743
2025-08-03,114217.671875,2727.5837053571427,0.6522427950957884
2025-08-04,115071.8828125,2621.2907366071427,0.5372736551517131
2025-08-05,114141.4453125,2505.546875,0.5651053209450853
2025-08-06,115028.0,2480.0915178571427,0.6764479842503507
2025-08-07,117496.8984375,2559.3565848214284,0.6506348549044895
2025-08-08,116688.7265625,2419.684151785714,0.6042723159230516
2025-08-09,116500.359375,2447.4207589285716,0.6461525531621081
2025-08-10,119306.7578125,2510.2522321428573,0.7128590222619805
2025-08-11,118731.4453125,2637.66015625,0.6906987671883091
2025-08-12,120172.90625,2622.4637276785716,0.3819271966152155
2025-08-13,123344.0625,2748.38671875,0.38230012675094444
2025-08-14,118359.578125,3018.9202008928573,0.5427537368369669
2025-08-15,117398.3515625,2956.878348214286,0.38008035956072544
2025-08-16,117491.3515625,2864.6121651785716,0.5373451334514711
2025-08-17,117453.0625,2758.371651785714,0.3551344298263594
2025-08-18,116252.3125,2850.616629464286,0.5960471704016282
2025-08-19,112831.1796875,2966.171875,0.49650392019854167
2025-08-20,114274.7421875,2957.046875,0.3585383131801923
2025-08-21,112419.03125,2915.5625,0.5000015321467798
2025-08-22,116874.0859375,3196.0418526785716,0.48721744787648413
2025-08-23,115374.328125,3261.5680803571427,0.602631481670035
2025-08-24,113458.4296875,3384.3532366071427,0.5765106488634002
2025-08-25,110124.3515625,3395.1746651785716,0.7276709141787089
2025-08-26,111802.65625,3506.690848214286,0.6448838486992607
2025-08-27,111222.0625,3326.5714285714284,0.7230917051998844
2025-08-28,112544.8046875,2994.2087053571427,0.6103652455095637
2025-08-29,108410.8359375,3179.3292410714284,0.5153044755923115
2025-08-30,108808.0703125,3233.671875,0.6283463414667034
2025-08-31,108236.7109375,3238.6785714285716,0.6146269071843352
2025-09-01,109250.59375,3219.3152901785716,0.29529120029087963
2025-09-02,111200.5859375,3166.449776785714,0.20656233836704127
2025-09-03,111723.2109375,3150.694754464286,0.28505358124380664
2025-09-04,110723.6015625,3153.88671875,0.4263022039106314
2025-09-05,110650.984375,2970.00390625,0.43840891929594755
2025-09-06,110224.6953125,2883.6316964285716,0.5260955413027495
2025-09-07,111167.6171875,2656.83984375,0.26930519692007704
2025-09-08,112071.4296875,2508.6300223214284,0.33534788927560105
2025-09-09,111530.546875,2423.8984375,0.4373072647161908
2025-09-10,113955.359375,2503.4715401785716,0.38118374733212096
2025-09-11,115507.5390625,2469.1540178571427,0.3398817812433598
2025-09-12,116101.578125,2248.8303571428573,0.37573794076711226
2025-09-13,115950.5078125,2220.362723214286,0.548439508611937
2025-09-14,115407.65625,2189.8454241071427,0.5744548824796527
2025-09-15,115444.875,2166.089285714286,0.5808243626805661
2025-09-16,116843.1875,2087.3889508928573,0.4240096175313077
2025-09-17,116468.5078125,2124.2723214285716,0.5833644616397002
2025-09-18,117137.203125,2042.978794642857,0.3622027327773436
2025-09-19,115688.859375,1986.8247767857142,0.5106563784544568
2025-09-20,115721.9609375,1948.7315848214287,0.5799863087795107
2025-09-21,115306.09375,1896.521205357143,0.5489631581137909
2025-09-22,112748.5078125,1979.0239955357142,0.719507228185901
2025-09-23,112014.5,1933.853236607143,0.7881232873383305
2025-09-24,113328.6328125,1892.529017857143,0.37952639405672767
2025-09-25,109049.2890625,2089.5987723214284,0.7602815469779517
2025-09-26,109712.828125,2064.9787946428573,0.7442166644392753
2025-09-27,109681.9453125,2032.681919642857,0.7384604337674644
2025-09-28,112122.640625,2188.356026785714,0.6149754087498803
2025-09-29,114400.3828125,2230.984375,0.5939806543068478
2025-09-30,114056.0859375,2224.1183035714284,0.6155918005396679
2025-10-01,118648.9296875,2376.539620535714,0.4085256116224709
2025-10-02,120681.2578125,2446.558035714286,0.3988245893302847
2025-10-03,122266.53125,2608.1618303571427,0.34500167840232693
2025-10-04,122425.4296875,2648.336495535714,0.389231415688335
2025-10-05,123513.4765625,2842.5323660714284,0.2499541046623391
2025-10-06,124752.53125,2814.558035714286,0.2522846077793239
2025-10-07,121451.3828125,3006.39453125,0.47395136035144003
2025-10-08,123354.8671875,3027.2003348214284,0.22163503530120712
2025-10-09,121705.5859375,2962.8878348214284,0.305173596152862
2025-10-10,113214.3671875,4126.961495535715,0.23231279838125965
2025-10-11,110807.8828125,4343.744419642857,0.21942303229699753
2025-10-12,115169.765625,4554.529017857143,0.28248505345125374
2025-10-13,115271.078125,4505.648995535715,0.29176908520058314
2025-10-14,113118.6640625,4746.887834821428,0.24506776963620938
2025-10-15,110783.1640625,4655.388950892857,0.4350979195840912
2025-10-16,108186.0390625,4780.426897321428,0.7061421804535669
2025-10-17,106467.7890625,4854.497209821428,0.7493475905339153
2025-10-18,107198.265625,4841.887276785715,0.6099743524406404
2025-10-19,108666.7109375,4839.3125,0.6444881533695243
2025-10-20,110588.9296875,4926.740513392857,0.6111691852174581
2025-10-21,108476.890625,5066.707589285715,0.73503438019505
2025-10-22,107688.5859375,5015.9375,0.7727902732718609
2025-10-23,110069.7265625,5002.569754464285,0.5390995921256049
2025-10-24,111033.921875,3870.0792410714284,0.42137678565401115
2025-10-25,111641.7265625,3696.8030133928573,0.43585680463901494
2025-10-26,114472.4453125,3547.0100446428573,0.47890168832655494
2025-10-27,114119.328125,3560.7047991071427,0.6017361449045929
2025-10-28,112956.1640625,3440.26953125,0.6635423454285326
2025-10-29,110055.3046875,3503.659598214286,0.7878290269660172
2025-10-30,108305.546875,3559.508370535714,0.6722752600030573
2025-10-31,109556.1640625,3352.8063616071427,0.7958070785462236
2025-11-01,110064.015625,3359.8359375,0.7397215832081674
2025-11-02,110639.625,3239.3113839285716,0.5439383622027693
2025-11-03,106547.5234375,3325.20703125,0.6770176460812652
2025-11-04,101590.5234375,3456.723214285714,0.62222242397386
2025-11-05,103891.8359375,3685.8415178571427,0.7777363966325614
2025-11-06,101301.2890625,3690.8610491071427,0.6977990067933358
2025-11-07,103372.40625,3885.395089285714,0.6854591663426911
2025-11-08,102282.1171875,3933.4112723214284,0.6738967480714061
2025-11-09,104719.640625,3930.3448660714284,0.5990704038107335
2025-11-10,105996.59375,3917.703683035714,0.6313498601603921
2025-11-11,102997.46875,4002.2483258928573,0.6854070259243711
2025-11-12,101663.1875,4015.577566964286,0.5225423741748007
2025-11-13,99697.4921875,4071.37109375,0.612337722220627
2025-11-14,94397.7890625,4289.953125,0.747922907859987
2025-11-15,95549.1484375,4370.577008928572,0.5016565363865667
2025-11-16,94177.078125,4509.803013392857,0.7737241563616761
2025-11-17,92093.875,4458.735491071428,0.7532332527904879
2025-11-18,92948.875,4183.149553571428,0.556532503419242
2025-11-19,91465.9921875,4102.953683035715,0.8133045481378741
2025-11-20,86631.8984375,4329.65625,0.6337199296567718
2025-11-21,85090.6875,4467.165736607143,0.5907409614210083
2025-11-22,84648.359375,4474.064732142857,0.6500337470144292
2025-11-23,86805.0078125,4434.579241071428,0.6039571713621824
2025-11-24,88270.5625,4557.443080357143,0.5225131710081444
2025-11-25,87341.890625,4368.512834821428,0.6112546138375338
2025-11-26,90518.3671875,4354.487165178572,0.2918134578625798
2025-11-27,91285.375,4053.8649553571427,0.2903704328908932
2025-11-28,90919.265625,3833.02734375,0.3621978052460905
2025-11-29,90851.7578125,3732.7952008928573,0.30836426969551245
2025-11-30,90394.3125,3588.3459821428573,0.36583985052168666
2025-12-01,86321.5703125,3718.5100446428573,0.47491247513118545
2025-12-02,91350.203125,3837.7829241071427,0.2997606702344641
2025-12-03,93527.8046875,3736.5212053571427,0.42297380069772267
2025-12-04,92141.625,3456.3688616071427,0.41815083985698065
2025-12-05,89387.7578125,3301.3337053571427,0.51472652900958
2025-12-06,89272.375,3251.597098214286,0.32570097544203885
2025-12-07,90405.640625,3290.49609375,0.3278130815823237
2025-12-08,90640.203125,3196.7879464285716,0.3294347184921723
2025-12-09,92691.7109375,3388.8370535714284,0.4263297357908044
2025-12-10,92020.9453125,3286.8917410714284,0.5631867747561734
2025-12-11,92511.3359375,3459.0993303571427,0.4361047473425978
2025-12-12,90270.4140625,3495.0535714285716,0.5569537571214239
2025-12-13,90298.7109375,3489.2784598214284,0.47799939952144627
2025-12-14,88175.1796875,3581.5954241071427,0.6110573683663304
2025-12-15,86419.78125,3449.01953125,0.5148840872725341
2025-12-16,87843.984375,3211.445870535714,0.4338812541905148
2025-12-17,86143.7578125,3350.297433035714,0.6468733713623953
2025-12-18,85462.5078125,3487.026785714286,0.6328301051812403
2025-12-19,88103.3828125,3464.237723214286,0.5614610421848951
2025-12-20,88344.0,3411.1328125,0.4623150114284362
2025-12-21,88621.75,3230.6662946428573,0.3850023892930324
2025-12-22,88490.015625,3228.640066964286,0.4371940436778201
2025-12-23,87414.0,3034.1266741071427,0.559281233871515
2025-12-24,87611.9609375,2941.8454241071427,0.5183875091760471
2025-12-25,87234.7421875,2751.3856026785716,0.5629458039289456
2025-12-26,87301.4296875,2723.9542410714284,0.4853111830525401
2025-12-27,87802.15625,2712.898995535714,0.42387669325169747
2025-12-28,87835.8359375,2550.66796875,0.49587413714861067
2025-12-29,87138.140625,2472.1964285714284,0.6395009578696984
2025-12-30,88430.1328125,2456.0524553571427,0.4899725147150413
2025-12-31,87508.828125,2241.8683035714284,0.7326622274185247
2026-01-01,88731.984375,1986.6875,0.4690923585049213
2026-01-02,89944.6953125,1869.1439732142858,0.5504549660148773
2026-01-03,90603.1875,1924.799107142857,0.5583399304778475
2026-01-04,91413.4921875,1903.5658482142858,0.5586573904250111
2026-01-05,93882.5546875,1957.474330357143,0.5384273842794033
2026-01-06,93729.03125,2015.8560267857142,0.5725101180209121
2026-01-07,91308.0546875,2129.563058035714,0.7492177144384925
2026-01-08,91027.125,2179.5234375,0.6862387928262385
2026-01-09,90513.1015625,2140.5234375,0.6989311260148562
2026-01-10,90386.6484375,2121.796875,0.668445896186967
2026-01-11,90827.4609375,2146.887276785714,0.5045414245887344
2026-01-12,91192.9921875,2058.2628348214284,0.5539195510090691
2026-01-13,95321.78125,2237.356026785714,0.5692584410720841
2026-01-14,96929.328125,2332.2008928571427,0.3474150559471929
2026-01-15,95551.1875,2378.137276785714,0.6745889984847503
2026-01-16,95525.1171875,2303.62109375,0.5599550878978768
2026-01-17,95099.921875,2249.4324776785716,0.6634009029268012
2026-01-18,93634.4296875,2305.515066964286,0.5784181270651579
2026-01-19,92553.59375,2178.586495535714,0.4480665704027385
2026-01-20,88310.90625,2312.4972098214284,0.3091280752306694
2026-01-21,89376.9609375,2316.9151785714284,0.3169959636544626
2026-01-22,89462.453125,2286.0965401785716,0.4027806955216715
2026-01-23,89503.875,2309.5680803571427,0.4569193084932621
2026-01-24,89110.734375,2333.6886160714284,0.4901204099719754
2026-01-25,86572.21875,2494.1339285714284,0.3651466565070851
2026-01-26,88267.140625,2492.2254464285716,0.3817996147751475
2026-01-27,89102.5703125,2287.1188616071427,0.6143394065041198
2026-01-28,89184.5703125,2175.7098214285716,0.8227028255528618
2026-01-29,84561.5859375,2454.5133928571427,0.7903022188679824
2026-01-30,84128.65625,2596.5184151785716,0.8314961749993545
2026-01-31,78621.1171875,3148.53125,0.7320944081911648
2026-02-01,76974.4453125,3271.46484375,0.7380035385902753
2026-02-02,78688.765625,3495.4430803571427,0.6357668240327222
2026-02-03,75633.546875,3583.88671875,0.7962671242107056
2026-02-04,73019.703125,3718.593191964286,0.8089813753411358
2026-02-05,62702.09765625,4360.557756696428,0.7581109116405655
2026-02-06,70555.390625,5002.929966517857,0.5557172377958844
2026-02-07,69281.96875,5251.457310267857,0.7693757103824117
2026-02-08,70264.7265625,5263.212332589285,0.4508657031780614
2026-02-09,70120.78125,5317.866350446428,0.6725555208565287
2026-02-10,68793.9609375,5343.078404017857,0.7195969437186177
2026-02-11,66991.96875,5469.331752232143,0.7273407284720558
2026-02-12,66221.84375,5276.274832589285,0.7351937710485545
2026-02-13,68857.84375,5277.443917410715,0.4159894374044559
2026-02-14,69767.625,4809.837332589285,0.44238103063606493
2026-02-15,68788.1875,4757.196707589285,0.8506439668052933
2026-02-16,68843.15625,4618.509207589285,0.7435982733117767
2026-02-17,67494.21875,4358.857421875,0.8388227912541417
2026-02-18,66425.3203125,4180.557756696428,0.7833116945659269
2026-02-19,66957.5234375,3525.6774553571427,0.7382334476856793
2026-02-20,68005.421875,2826.352120535714,0.4862874585848016
2026-02-21,68003.765625,2603.347098214286,0.7406570193228644
2026-02-22,67659.390625,2438.7483258928573,0.7906031750937911
2026-02-23,64616.73828125,2486.2522321428573,0.8117656510667405
2026-02-24,64080.04296875,2478.237723214286,0.8246144000143873
2026-02-25,67960.125,2658.6428571428573,0.6114889394161819
2026-02-26,67453.7734375,2592.3738839285716,0.8497873269636186
2026-02-27,65881.796875,2572.896484375,0.7793684753476403
2026-02-28,66995.859375,2778.450613839286,0.20206916265505317
2026-03-01,65738.1015625,2792.6897321428573,0.4834797373592248
2026-03-02,68775.8515625,2933.7765066964284,0.304495199024857
2026-03-03,68293.6484375,2962.9684709821427,0.47320764420419414
2026-03-04,72710.578125,3250.5304129464284,0.28643640443341156
2026-03-05,70841.125,3340.6169084821427,0.5355214755326547
2026-03-06,68136.4921875,3469.4885602678573,0.5587994814250155
2026-03-07,67272.59375,3499.579520089286,0.5994177761963005
2026-03-08,65969.78125,3605.9344308035716,0.6208350883432668
2026-03-09,68402.3828125,3596.8590959821427,0.6480005800261371
2026-03-10,69926.921875,3663.255301339286,0.4829917169828503
2026-03-11,70204.8828125,3400.951729910714,0.7006028050164504
2026-03-12,70493.4609375,3345.669921875,0.7852680768137529
2026-03-13,70968.265625,3362.972098214286,0.6699728592722893
2026-03-14,71214.625,3098.637276785714,0.7873034082518737
2026-03-15,72789.9140625,3041.8155691964284,0.706595731872114
2026-03-16,74861.0859375,2888.984375,0.6555967262606126
2026-03-17,73922.4765625,2856.7628348214284,0.8479993716810124
2026-03-18,71245.578125,2681.0998883928573,0.7496723178652068
2026-03-19,69912.7890625,2673.4151785714284,0.7351245277073263
2026-03-20,70522.5859375,2553.9268973214284,0.7781225404699016
2026-03-21,68711.5234375,2618.3878348214284,0.8157080612285469
2026-03-22,67845.2109375,2593.409598214286,0.8261033338215694
2026-03-23,70914.859375,2643.8722098214284,0.6911707879179759
2026-03-24,70517.859375,2578.3074776785716,0.7905977040104549
2026-03-25,71309.8828125,2525.6897321428573,0.6905977950484279
2026-03-26,68791.625,2650.430245535714,0.5727158854587686
2026-03-27,66338.375,2655.313058035714,0.6166227564527821
2026-03-28,66319.6953125,2682.063058035714,0.795608286750209
2026-03-29,65954.921875,2667.1102120535716,0.7919173578103114
2026-03-30,66691.4453125,2647.557198660714,0.6938103824348233
2026-03-31,68233.3125,2647.6046316964284,0.698870074756655
2026-04-01,68078.5546875,2470.4534040178573,0.7624977072042856
2026-04-02,66888.5703125,2478.6369977678573,0.7313258249852416
2026-04-03,66931.1015625,2411.978515625,0.7569268374409212
2026-04-04,67290.515625,2290.3367745535716,0.7044760280617508
2026-04-05,68981.8984375,2310.9171316964284,0.6876499678965861
2026-04-06,68859.828125,2141.9835379464284,0.6852052263194642
2026-04-07,71940.703125,2323.505859375,0.6147830501491472
2026-04-08,71123.359375,2360.3323102678573,0.6787887713500975
2026-04-09,71767.828125,2312.3942522321427,0.488140176237487
2026-04-10,72979.046875,2199.560546875,0.3974298617039633
2026-04-11,73054.2734375,2192.544921875,0.5640412684019832
2026-04-12,70753.40625,2230.5602678571427,0.44175231056979136
2026-04-13,74484.640625,2372.0106026785716,0.43654998981998755
2026-04-14,74181.609375,2346.2762276785716,0.5366699369555604
2026-04-15,74805.078125,2359.495535714286,0.5259847743553618
2026-04-16,75152.1328125,2306.0965401785716,0.5472110840636519
2026-04-17,77126.875,2502.3381696428573,0.4763651104754505
2026-04-18,75726.2109375,2585.6512276785716,0.6600561527580858
2026-04-19,73856.3515625,2583.0574776785716,0.5742771677483214
2026-04-20,75872.5234375,2643.160714285714,0.45670377789335026
2026-04-21,76352.7734375,2431.5094866071427,0.5741479978969178
2026-04-22,78203.1015625,2516.5597098214284,0.48491458983659036
2026-04-23,78268.953125,2448.101004464286,0.6357476369948629
2026-04-24,77455.3125,2393.1266741071427,0.7081741087979522
2026-04-25,77612.015625,2355.2751116071427,0.6901684186388956
2026-04-26,78657.5390625,2282.0758928571427,0.5819968199761777
2026-04-27,77366.625,2189.1501116071427,0.7396418485661901
2026-04-28,76350.671875,2162.4151785714284,0.6475601791274053
2026-04-29,75776.1328125,2238.581473214286,0.5354317671579873
2026-04-30,76304.3203125,2176.5954241071427,0.5289680129428471
2026-05-01,78179.0,2093.609933035714,0.4714271424491873
2026-05-02,78657.25,2034.7578125,0.6800643517299462
2026-05-03,78538.2265625,1955.3699776785713,0.5874947458510168
2026-05-04,79827.90625,1935.69921875,0.4831955426941124
2026-05-05,80927.0546875,1931.0613839285713,0.47105620202282766
2026-05-06,81427.53125,1840.544642857143,0.673884063408359
2026-05-07,80009.9921875,1876.2455357142858,0.6136181507586366
2026-05-08,80186.765625,1876.681361607143,0.7020362197454371
2026-05-09,80664.3671875,1891.8353794642858,0.684555661862997
2026-05-10,82138.9296875,1932.361607142857,0.5591779801057856
2026-05-11,81728.296875,1851.5033482142858,0.6806736015658367
2026-05-12,80477.4921875,1859.407924107143,0.6192247180269967
2026-05-13,79277.1171875,1832.60546875,0.595218674754817
2026-05-14,81051.25,1961.446986607143,0.5138388483762301
2026-05-15,79065.6796875,1989.9609375,0.6691788862069927
2026-05-16,78131.4375,2022.4564732142858,0.6697437692346074
2026-05-17,77429.3515625,2052.9352678571427,0.6371552514234193
2026-05-18,76954.171875,1995.4849330357142,0.5938318022780765
2026-05-19,76750.90625,1945.529575892857,0.3606307120705419
2026-05-20,77457.7734375,1893.439174107143,0.35590712636886784
2026-05-21,77539.171875,1842.212611607143,0.3699344981935437
2026-05-22,75488.2421875,1931.771763392857,0.4457809876529218
2026-05-23,76673.3671875,2083.3967633928573,0.3448349705789326
2026-05-24,76981.125,2026.01171875,0.5169125428466957
2026-05-25,77279.9296875,1961.5167410714287,0.506428432486962
2026-05-26,75825.734375,1997.2645089285713,0.48512235378697516
2026-05-27,74344.703125,1949.1668526785713,0.5438457705656391
2026-05-28,73536.5546875,1868.4832589285713,0.5299241355522682
2026-05-29,73372.5234375,1781.587611607143,0.47264001734053934
2026-05-30,73754.8359375,1735.3560267857142,0.4280660485565637
2026-05-31,73579.6875,1669.8203125,0.4948956602277648
2026-06-01,71319.7734375,1787.6752232142858,0.4756061733889115
2026-06-02,66703.65625,2069.331473214286,0.5116144713006304
2026-06-03,64014.3671875,2217.998046875,0.47972258392443257
