Date,Close,ATR,Probability
2025-09-12,755.5900268554688,12.9278564453125,0.16951095428830618
2025-09-15,764.7000122070312,13.880000523158483,0.21721808235244255
2025-09-16,779.0,14.574999128069196,0.18233037272398225
2025-09-17,775.719970703125,14.979997907366071,0.4587504243059663
2025-09-18,780.25,15.206429617745536,0.270045605692025
2025-09-19,778.3800048828125,15.624285016741071,0.4089699266756705
2025-09-22,765.1599731445312,15.930712018694196,0.5399120887347514
2025-09-23,755.4000244140625,16.878566196986608,0.6965680446909075
2025-09-24,760.6599731445312,15.769278390066964,0.24708556303230234
2025-09-25,748.9099731445312,15.997135707310267,0.2904308195421252
2025-09-26,743.75,16.003566196986608,0.5100391635223513
2025-09-29,743.4000244140625,15.834280831473214,0.5163944109315505
2025-09-30,734.3800048828125,16.005711146763392,0.600034249576404
2025-10-01,717.3400268554688,17.109283447265625,0.4392935753575516
2025-10-02,727.0499877929688,16.867854527064733,0.39427785617611494
2025-10-03,710.5599975585938,16.77785382952009,0.6926661570934044
2025-10-06,715.6599731445312,17.471426827566965,0.709051404198788
2025-10-07,713.0800170898438,17.169285365513392,0.8274773367386362
2025-10-08,717.8400268554688,16.913569859095983,0.6925290829091629
2025-10-09,733.510009765625,16.875,0.4792459927424231
2025-10-10,705.2999877929688,17.553571428571427,0.6602433183224289
2025-10-13,715.7000122070312,17.204289027622767,0.4131225654272994
2025-10-14,708.6500244140625,17.76072038922991,0.7725349220781635
2025-10-15,717.5499877929688,17.699292864118302,0.42637242333768316
2025-10-16,712.0700073242188,18.201433454241073,0.6173740300119787
2025-10-17,716.9199829101562,18.257860456194198,0.38220800748695977
2025-10-20,732.1699829101562,18.240003313337052,0.23945048285602236
2025-10-21,733.27001953125,17.20928955078125,0.6129413673693668
2025-10-22,733.4099731445312,17.647857666015625,0.5156949702938665
2025-10-23,734.0,16.825714111328125,0.8533261720835709
2025-10-24,738.3599853515625,15.660714285714286,0.5952053333253466
2025-10-27,750.8200073242188,15.992143903459821,0.3630368384699951
2025-10-28,751.4400024414062,16.06642804827009,0.8164253295665259
2025-10-29,751.6699829101562,15.750710623604911,0.8106475368705096
2025-10-30,666.469970703125,20.80356706891741,0.4269249772006674
2025-10-31,648.3499755859375,21.852137974330358,0.8211122975017752
2025-11-03,637.7100219726562,22.33642578125,0.8790067367386484
2025-11-04,627.3200073242188,22.370710100446427,0.839595387427082
2025-11-05,635.9500122070312,21.94785417829241,0.6307432759907056
2025-11-06,618.9400024414062,22.346426827566965,0.7782300353915351
2025-11-07,621.7100219726562,22.637852260044642,0.6990681178090318
2025-11-10,631.760009765625,23.147853306361608,0.5615643046116153
2025-11-11,627.0800170898438,22.847856794084823,0.7911038303997383
2025-11-12,609.010009765625,23.69856916155134,0.6508831887691651
2025-11-13,609.8900146484375,24.02642822265625,0.7684170460739127
2025-11-14,609.4600219726562,24.104282924107142,0.769953745242301
2025-11-17,602.010009765625,24.347852434430802,0.755327021931865
2025-11-18,597.6900024414062,24.578565325055802,0.7120050582796096
2025-11-19,590.3200073242188,18.502851213727677,0.7836418183539741
2025-11-20,589.1500244140625,18.077850341796875,0.20095844670516186
2025-11-21,594.25,17.585706438337052,0.20814908038610902
2025-11-24,613.0499877929688,18.065708705357142,0.1895346376195346
2025-11-25,636.219970703125,18.65927995954241,0.25901452159508015
2025-11-26,633.6099853515625,17.854278564453125,0.34614770509170567
2025-11-28,647.9500122070312,17.39070783342634,0.30585037004475224
2025-12-01,640.8699951171875,16.912135532924108,0.540567239314742
2025-12-02,647.0999755859375,16.728563581194198,0.43331259066425015
2025-12-03,639.5999755859375,16.019993373325892,0.5653008902799416
2025-12-04,661.530029296875,17.580705915178573,0.407939708889369
2025-12-05,673.4199829101562,17.20070539202009,0.43340524861564145
2025-12-08,666.7999877929688,16.868565150669642,0.7451655975513782
2025-12-09,656.9600219726562,16.40999494280134,0.5735540660165008
2025-12-10,650.1300048828125,16.204280308314733,0.6634822787579068
2025-12-11,652.7100219726562,15.569283621651786,0.614751342588194
2025-12-12,644.22998046875,19.578569684709823,0.5814463771856949
2025-12-15,647.510009765625,18.996425083705358,0.4561231845379048
2025-12-16,657.1500244140625,18.663565499441965,0.32292459013377756
2025-12-17,649.5,19.04213605608259,0.6461644526061326
2025-12-18,664.4500122070312,19.51499285016741,0.37602424739431956
2025-12-19,658.77001953125,19.702850341796875,0.6348010262758813
2025-12-22,661.5,20.21213640485491,0.45353230733038635
2025-12-23,664.9400024414062,19.958565848214285,0.3914365842259868
2025-12-24,667.5499877929688,17.778564453125,0.4630705241888385
2025-12-26,663.2899780273438,17.38356672014509,0.5309126736933871
2025-12-29,658.6900024414062,17.187848772321427,0.4756425463725373
2025-12-30,665.9500122070312,17.25356183733259,0.30436941209258306
2025-12-31,660.0900268554688,16.749991280691965,0.6500813394621415
2026-01-02,650.4099731445312,17.20784650530134,0.3778732660446186
2026-01-05,658.7899780273438,13.236415318080358,0.222639245564083
2026-01-06,660.6199951171875,13.187844412667411,0.45438068979775287
2026-01-07,648.6900024414062,12.935703822544642,0.2868151943826494
2026-01-08,646.0599975585938,13.002851213727679,0.41391368543607204
2026-01-09,653.0599975585938,12.36285400390625,0.2511292270465672
2026-01-12,641.969970703125,12.357138497488839,0.2818307382929705
2026-01-13,631.0900268554688,12.445713588169642,0.42115119287875175
2026-01-14,615.52001953125,13.054286411830358,0.6758543791069692
2026-01-15,620.7999877929688,13.337145124162946,0.535957494241787
2026-01-16,620.25,13.435001918247767,0.67378402633712
2026-01-20,604.1199951171875,14.245718819754464,0.687550287060941
2026-01-21,612.9600219726562,14.517865862165179,0.4863218568000384
2026-01-22,647.6300048828125,17.453578404017858,0.33517414693557396
2026-01-23,658.760009765625,17.535718645368302,0.32046112980804115
2026-01-26,672.3599853515625,17.516435895647323,0.31672682989575773
2026-01-27,672.969970703125,17.412152971540177,0.48765718957591336
2026-01-28,668.72998046875,17.110011509486608,0.5771143067462757
2026-01-29,738.3099975585938,21.560010637555802,0.2770639522647955
2026-01-30,716.5,22.461434500558035,0.371147310846551
2026-02-02,706.4099731445312,22.82143293108259,0.6358064805570418
2026-02-03,691.7000122070312,23.708574567522323,0.40047513520367484
2026-02-04,668.989990234375,24.277858189174108,0.371159375950142
2026-02-05,670.2100219726562,25.567858014787948,0.5135543933291006
2026-02-06,661.4600219726562,26.745714460100448,0.676156405915037
2026-02-09,677.219970703125,27.051426478794642,0.2577702848219873
2026-02-10,670.719970703125,26.527858189174108,0.7649320596080816
2026-02-11,668.6900024414062,24.710719517299108,0.5257854529851645
2026-02-12,649.8099975585938,25.330718994140625,0.3500508966527924
2026-02-13,639.77001953125,25.35500226702009,0.46169137340255767
2026-02-17,639.2899780273438,25.472141810825892,0.5013522575249705
2026-02-18,643.219970703125,25.848567417689733,0.38583681511322804
2026-02-19,644.780029296875,21.219996861049108,0.46160368506629235
2026-02-20,655.6599731445312,21.209280831473215,0.3964492595374955
2026-02-23,637.25,21.489283970424108,0.7198476233504408
2026-02-24,639.2999877929688,20.170710972377233,0.6233287124411047
2026-02-25,653.6900024414062,19.480712890625,0.43243973429974064
2026-02-26,657.010009765625,18.444998604910715,0.6079787913697812
2026-02-27,648.1799926757812,17.97357177734375,0.5888098177838942
2026-03-02,653.5599975585938,18.03857421875,0.3586930849932028
2026-03-03,655.0800170898438,18.70571027483259,0.583992370704198
2026-03-04,667.72998046875,18.385707310267858,0.32888546851357536
2026-03-05,660.5700073242188,17.647853306361608,0.6153910632426339
2026-03-06,644.8599853515625,18.19071306501116,0.40153976279591735
2026-03-09,647.3900146484375,18.702854701450892,0.5108807161951779
2026-03-10,654.0700073242188,18.42142595563616,0.30307584883289357
2026-03-11,654.8599853515625,18.442138671875,0.4968285989192544
2026-03-12,638.1799926757812,17.969996861049108,0.3642587602218004
2026-03-13,613.7100219726562,18.464996337890625,0.31045673178391664
2026-03-16,627.4500122070312,19.101422991071427,0.37497697282471876
2026-03-17,622.6599731445312,19.12070574079241,0.47895524512962667
2026-03-18,615.6799926757812,18.731419154575892,0.7077098496914838
2026-03-19,606.7000122070312,18.340702601841517,0.38759553586177287
2026-03-20,593.6599731445312,17.912846156529017,0.634638207916343
2026-03-23,604.0599975585938,17.539995465959823,0.3772120961991521
2026-03-24,592.9199829101562,17.209280831473215,0.5982141763350702
2026-03-25,594.8900146484375,16.520708356584823,0.7089919566431249
2026-03-26,547.5399780273438,18.45499529157366,0.5004281152805407
2026-03-27,525.719970703125,18.905709402901785,0.5346654248877404
2026-03-30,536.3800048828125,18.971426827566965,0.38129170614468316
2026-03-31,572.1300048828125,20.867854527064733,0.6006058260273845
2026-04-01,579.22998046875,21.043570382254465,0.46833926921329727
2026-04-02,574.4600219726562,20.393567766462052,0.41079308019275035
2026-04-06,573.02001953125,19.661424909319198,0.3698357267714318
2026-04-07,575.0499877929688,19.348567417689733,0.3815136701193142
2026-04-08,612.4199829101562,22.694998604910715,0.5330580442228738
2026-04-09,628.3900146484375,23.527858189174108,0.5395456616757576
2026-04-10,629.8599853515625,23.156428745814733,0.4660454933676023
2026-04-13,634.530029296875,22.84356689453125,0.49144990386131054
2026-04-14,662.489990234375,24.177137102399552,0.5443162566814181
2026-04-15,671.5800170898438,24.552852085658483,0.6005229788793928
2026-04-16,676.8699951171875,21.573564801897323,0.5637721857180052
2026-04-17,688.5499877929688,20.795710972377233,0.7908941373179018
2026-04-20,670.9099731445312,21.275708879743302,0.6262100487886216
2026-04-21,668.8400268554688,19.244280133928573,0.5626960670024056
2026-04-22,674.719970703125,18.467136928013392,0.5498335966795664
2026-04-23,659.1500244140625,18.6199951171875,0.46417404422207403
2026-04-24,675.030029296875,19.76570783342634,0.45210577573366084
2026-04-27,678.6199951171875,19.8507080078125,0.4946025676921944
2026-04-28,671.3400268554688,16.857134137834823,0.5041168920992721
2026-04-29,669.1199951171875,15.811418805803571,0.5766973322411856
2026-04-30,611.9099731445312,19.730704171316965,0.45259490674606034
2026-05-01,608.75,19.885707310267858,0.5292277497475633
2026-05-04,610.4099731445312,18.4228515625,0.527918815954946
2026-05-05,604.9600219726562,18.278564453125,0.6401580974416733
2026-05-06,612.8800048828125,19.137137276785715,0.5828302284295775
2026-05-07,616.8099975585938,18.830705915178573,0.72639576684656
2026-05-08,609.6300048828125,18.130706787109375,0.6798466109981346
2026-05-11,598.8599853515625,18.322134835379465,0.7946891376540138
2026-05-12,603.0,18.437138148716517,0.8192177098518819
2026-05-13,616.6300048828125,18.549285888671875,0.599474421280677
2026-05-14,618.4299926757812,17.25643048967634,0.7264794582966316
2026-05-15,614.22998046875,17.272862025669642,0.6181045318440911
2026-05-18,611.2100219726562,17.19500732421875,0.659133584339211
2026-05-19,602.6099853515625,17.40500749860491,0.737190706698482
2026-05-20,605.0599975585938,13.195722307477679,0.7032636256506787
2026-05-21,607.3800048828125,13.340005057198661,0.7142242720625562
2026-05-22,610.260009765625,13.097861153738839,0.7042486522921529
2026-05-26,612.3400268554688,12.753574916294642,0.6751554996223442
2026-05-27,635.260009765625,13.300000871930804,0.8263036271951871
2026-05-28,635.2899780273438,13.41357421875,0.739445562452246
2026-05-29,632.510009765625,13.498574393136161,0.6590259277416753
2026-06-01,600.469970703125,15.260716029575892,0.5532112307976927
2026-06-02,597.6300048828125,15.335715157645089,0.727322708400241
2026-06-03,622.97998046875,15.569998604910714,0.7766987860564892
2026-06-04,627.5700073242188,16.372859409877233,0.6165608230800949
2026-06-05,593.0,18.826433454241073,0.45862375698142244
2026-06-08,585.3900146484375,18.960719517299108,0.7423695107188072
2026-06-09,584.5900268554688,19.192147391183035,0.6707497265099415
2026-06-10,570.97998046875,19.944292340959823,0.5094305730141028
2026-06-11,568.4299926757812,19.970720563616073,0.6424235705530409
2026-06-12,566.97998046875,20.492863246372767,0.6572235409738715
2026-06-15,593.47998046875,22.287152971540177,0.7467446426800154
2026-06-16,600.2100219726562,21.166438511439733,0.5471418231023163
2026-06-17,567.5800170898438,22.618582589285715,0.3479087396246996
2026-06-18,577.219970703125,22.988582066127233,0.5641509144060811
2026-06-22,563.8499755859375,21.645010811941965,0.5023304178885667
2026-06-23,562.2000122070312,21.572152273995535,0.5866243265983414
2026-06-24,557.6699829101562,20.641435895647323,0.8386928829738691
2026-06-25,542.8699951171875,20.464290073939733,0.8757832857297302
2026-06-26,550.25,18.33642578125,0.8194166663750506
2026-06-29,562.5999755859375,18.827139718191965,0.8584712036923839
2026-06-30,563.2899780273438,18.647853306361608,0.7433877563953243
2026-07-01,612.9099731445312,21.80999755859375,0.9128292711972139
2026-07-02,582.9000244140625,23.047855922154017,0.6106640861726388
2026-07-06,600.2899780273438,23.522857666015625,0.920259411062229
2026-07-07,615.5800170898438,22.864998953683035,0.9220783990339392
2026-07-08,603.1199951171875,23.163569859095983,0.7742660824442135
2026-07-09,631.47998046875,24.747855050223215,0.9036209831499743
2026-07-10,669.2100219726562,26.837855747767858,0.7921191500625205
2026-07-13,656.72998046875,27.195713588169642,0.5166339918727316
2026-07-14,661.0399780273438,27.643572126116073,0.6866039320781567
2026-07-15,681.3099975585938,28.78143310546875,0.5546057677696316
2026-07-16,664.5399780273438,29.085008893694198,0.5834577836892209
2026-07-17,646.010009765625,30.662867954799108,0.6314903021782536
2026-07-20,645.8499755859375,30.422864641462052,0.6974257966669993
2026-07-21,643.8099975585938,30.320722307477677,0.7182342208782106
2026-07-22,627.1699829101562,27.464290073939733,0.617527771995834
2026-07-23,606.0999755859375,27.282863071986608,0.6430564384108673
2026-07-24,595.1900024414062,26.833574567522323,0.6440449078064058
2026-07-27,593.8699951171875,26.337145124162948,0.6808078165178756
2026-07-28,593.4099731445312,26.05214582170759,0.6585207970816638
2026-07-29,585.6099853515625,23.305716378348215,0.5385943848339461
2026-07-30,539.030029296875,24.358572823660715,0.5720250929141475
2026-07-31,556.7100219726562,24.135716029575892,0.8666958595321654
2026-08-03,590.239990234375,25.804286411830358,0.8886999575326416
2026-08-04,587.9400024414062,24.741424560546875,0.8619415367432461
2026-08-05,588.77001953125,24.67999267578125,0.7700419387653574
2026-08-06,589.9000244140625,22.592136928013392,0.7795165101821845
2026-08-07,592.0999755859375,22.294281005859375,0.8582246362426383
2026-08-10,594.9199829101562,22.544281005859375,0.8199202563089342
2026-08-11,599.1199951171875,22.117850167410715,0.8037028455006691
2026-08-12,578.8499755859375,21.856419154575892,0.7318278552836756
2026-08-13,594.969970703125,21.961421421595983,0.7693979353282621
2026-08-14,589.8499755859375,21.564278738839285,0.7833510087420308
2026-08-17,568.969970703125,22.384992327008927,0.7574649587429602
2026-08-18,543.6699829101562,22.95713152204241,0.5158114447419221
2026-08-19,546.030029296875,19.791416713169642,0.764143054577913
2026-08-20,545.8300170898438,19.175702776227677,0.526947637237106
2026-08-21,549.9000244140625,17.020703996930802,0.7336232350038913
2026-08-24,559.02001953125,17.0621337890625,0.6524156122302828
2026-08-25,570.0499877929688,16.41213117327009,0.7163437472874645
2026-08-26,576.1400146484375,17.994275774274552,0.7497341709150217
2026-08-27,571.0999755859375,18.540706089564733,0.7139606810468875
2026-08-28,578.02001953125,18.684278215680802,0.7181189993127465
2026-08-31,572.3400268554688,18.006421770368302,0.6722624975414028
2026-09-01,578.5399780273438,18.189283098493302,0.6994960529798083
2026-09-02,592.8499755859375,18.64499773297991,0.7597323819828413
2026-09-03,610.6799926757812,19.647857666015625,0.7971744493795366
2026-09-04,616.77001953125,18.697858537946427,0.7880149586368278
2026-09-08,613.47998046875,17.933576311383927,0.8026273715655469
2026-09-09,653.6900024414062,19.903577532087052,0.43271151873893504
2026-09-10,644.3800048828125,20.666434151785715,0.6340103553779762
2026-09-11,648.030029296875,21.325003487723215,0.6001468812117433
2026-09-14,665.5999755859375,21.714285714285715,0.6665923864482101
2026-09-15,670.239990234375,22.492143903459823,0.5500738824624777
2026-09-16,673.3099975585938,21.321428571428573,0.47686119829790785
